0.050877,3.155558,9.155427
-0.035913,3.138799,9.165004
-0.088585,3.166930,9.042900
-0.154426,3.193267,8.900445
-0.182558,3.277064,8.698134
-0.204106,3.318364,8.494029
-0.225654,3.356671,8.353969
-0.254982,3.366846,8.413823
-0.222062,3.347094,8.525154
-0.177769,3.315970,8.590994
-0.176572,3.258508,8.661623
-0.234033,3.224990,8.682572
-0.316035,3.174113,8.605359
-0.366313,3.131616,8.617331
-0.315436,3.139397,8.821436
-0.262764,3.198055,8.654441
-0.266355,3.231574,8.500014
-0.289698,3.284845,8.402451
-0.417788,3.399766,8.069058
-0.869095,3.459023,7.088633
-0.543484,3.672107,5.881356
-0.430956,3.359663,6.619968
-0.313640,3.385401,8.273763
-0.398635,3.020884,8.625112
-0.530316,2.884414,9.294291
-0.595558,3.159748,9.795877
-0.753575,2.941875,9.829395
-0.520140,3.153164,9.579201
-0.313640,3.213019,9.192537
-0.290895,3.269282,8.948928
-0.410606,3.321356,8.766968
-0.415394,3.352481,8.429385
-0.342371,3.315970,8.322245
-0.294487,3.276465,8.242638
-0.377685,3.251924,8.398860
-0.462081,3.162142,8.601170
-0.459687,3.086126,8.795100
-0.364517,3.108871,8.916606
-0.313042,3.105878,8.804078
-0.229245,3.148974,8.643068
-0.134674,3.208230,8.446744
-0.092775,3.221398,8.259398
-0.055665,3.248333,8.355764
-0.099958,3.288436,8.582016
-0.116119,3.271676,8.663419
-0.143054,3.314772,8.704121
-0.197522,3.375226,8.665215
-0.148441,3.424307,8.504205
-0.114323,3.460818,8.588600
-0.083199,3.457227,8.606557
-0.002394,3.407548,8.626907
0.110133,3.451242,8.770559
0.126893,3.488951,8.806473
0.117316,3.491943,8.661623
0.093972,3.527258,8.465299
0.085593,3.566762,8.350976
0.049081,3.578733,8.312668
0.034716,3.554192,8.370728
0.010774,3.520075,8.525752
-0.013168,3.495534,8.762179
0.007781,3.450045,8.924387
-0.007781,3.430292,9.057863
-0.038307,3.451840,8.985439
-0.040701,3.562572,8.668207
-0.004190,3.627216,8.332420
-0.020351,3.725378,7.983466
-0.026935,3.802591,7.831434
-0.055665,3.847482,7.808689
-0.088585,3.840300,7.848792
-0.047285,3.803788,7.967305
0.005986,3.731363,8.142081
0.041300,3.671508,8.296508
0.047285,3.588310,8.449737
0.022146,3.535637,8.562862
-0.001197,3.510498,8.674791
0.083199,3.513491,8.652645
0.139462,3.579930,8.604162
0.141856,3.623026,8.417415
0.132280,3.702034,8.280347
0.156222,3.770868,7.992444
0.101754,3.748123,8.123527
-0.019154,3.684078,8.308478
-0.125696,3.609259,8.565256
-0.198719,3.539229,8.935161
-0.244807,3.493739,9.094974
-0.235230,3.500323,9.005191
-0.202310,3.622427,8.677185
-0.240617,3.710414,8.281544
-0.249596,3.749919,8.160038
-0.225055,3.769671,8.222886
-0.165200,3.786430,8.382699
-0.127491,3.817555,8.528147
-0.177769,3.840300,8.501212
-0.253187,3.886388,8.387487
-0.339977,3.907936,8.407239
-0.284910,3.926491,8.478467
-0.263362,3.929484,8.501810
-0.237625,3.919907,8.447342
-0.191536,3.948637,8.300098
-0.093972,3.909133,8.073847
0.049081,3.891775,8.048109
0.169390,3.891176,8.175600
0.213682,3.840898,8.428787
0.184354,3.808576,8.701127
0.143652,3.744531,8.829816
0.168193,3.726575,8.824429
0.244807,3.803788,8.702923
0.259172,3.853468,8.377911
0.259172,3.954024,8.030751
0.235829,4.010886,7.854179
0.172383,3.928885,7.923012
-0.012570,3.821744,8.429984
-0.000599,3.811569,8.588600
-0.068833,3.806781,8.627506
-0.158017,3.794810,8.630499
-0.233435,3.818153,8.747216
-0.206500,3.881599,8.785523
-0.181361,3.912126,8.702325
-0.186149,3.967791,8.553286
-0.327407,3.973178,8.251018
-0.455497,3.977966,7.965509
-0.496797,3.932476,7.943961
-0.509366,3.837307,8.163630
-0.533907,3.673903,8.510789
-0.678756,3.469198,8.923788
-0.833182,3.279458,9.390657
-0.906205,3.158551,9.768942
-0.834379,3.183091,9.996989
-0.833182,3.294421,9.668385
-0.845752,3.442264,9.005790
-0.866102,3.549404,8.387487
-0.866102,3.537433,7.948749
-0.832584,3.469198,7.943961
-0.800262,3.302203,8.233660
-0.738013,3.059191,8.689755
-0.690129,2.850297,9.121908
-0.671574,2.668936,9.375694
-0.589572,2.598906,9.403826
-0.502184,2.576760,9.184157
-0.383072,2.592322,8.874108
-0.318429,2.658761,8.572439
-0.313640,2.687491,8.411429
-0.305859,2.710236,8.449737
-0.277727,2.717419,8.698134
-0.325611,2.676718,8.858546
-0.339378,2.640206,9.012374
-0.302867,2.612074,9.109339
-0.275932,2.628235,9.127894
-0.340575,2.689886,9.050082
-0.419584,2.724003,8.945934
