-0.077812,6.028001,6.624756
-0.053870,6.028600,6.668450
-0.085593,6.023811,6.607996
-0.125097,6.019622,6.512827
-0.138864,6.035782,6.400899
-0.165200,6.059126,6.337452
-0.202310,6.067506,6.305130
-0.233435,6.035782,6.233304
-0.314838,6.039972,6.220136
-0.391452,6.019622,6.169259
-0.454898,6.011242,6.171653
-0.511162,6.072294,6.223727
-0.535104,6.048352,6.339846
-0.469264,6.013038,6.355408
-0.354940,5.978322,6.364387
-0.240019,5.944803,6.308721
-0.185551,5.882554,6.200384
-0.134674,5.840056,6.178836
-0.131083,5.842451,6.222530
-0.219668,5.886145,5.627571
-0.313042,5.990292,5.729923
-0.405219,6.105214,5.522226
-0.342371,5.903503,5.831677
-0.181959,6.119579,6.268020
-0.385466,5.956175,6.741473
-0.550068,5.776012,6.825869
-0.648829,5.955577,7.110779
-0.899023,5.983708,7.045537
-1.067814,6.028600,6.912659
-0.967856,6.175245,6.901885
-0.824802,6.241684,6.743868
-0.736816,6.276999,6.524798
-0.754772,6.282984,6.367379
-0.887052,6.230311,6.255451
-1.008557,6.156690,6.256049
-1.088763,6.099827,6.373963
-1.069610,6.001665,6.536170
-1.009755,5.928642,6.587048
-0.946907,5.858013,6.567894
-0.904410,5.759850,6.485294
-0.854131,5.698200,6.403891
-0.846949,5.659294,6.312313
-0.821810,5.635352,6.236297
-0.823605,5.610812,6.280590
-0.824802,5.580884,6.317101
-0.844555,5.565322,6.285378
-0.846350,5.576096,6.259640
-0.826000,5.538986,6.193201
-0.818817,5.596446,6.130952
-0.788291,5.663484,6.089652
-0.767342,5.693412,6.048352
-0.718260,5.735310,6.039972
-0.736217,5.785588,6.066308
-0.808642,5.811924,6.129156
-0.873285,5.792771,6.229713
-0.922366,5.823895,6.416461
-0.927155,5.814319,6.560112
-0.942118,5.829283,6.608595
-0.960673,5.862203,6.588843
-0.888249,5.979519,6.600814
-1.022324,5.987300,5.953183
-1.140837,6.168062,5.383961
-1.043872,6.251261,5.265448
-0.929549,6.346430,5.387552
-0.922366,6.108806,5.865196
-0.966659,5.996278,6.423643
-1.189320,5.903503,6.939594
-1.457470,5.872977,7.109582
-1.476624,5.987898,6.877943
-1.259350,6.097433,6.484096
-1.035492,6.178237,6.068104
-0.899621,6.203377,5.818509
-0.954089,6.218340,5.725733
-1.111508,6.166865,5.790976
-1.231817,6.101623,5.983708
-1.315614,6.064513,6.220735
-1.369483,6.008848,6.338050
-1.376666,5.985504,6.305130
-1.304241,5.984906,6.168661
-1.277307,6.027403,6.010643
-1.241394,6.098630,5.912481
-1.304241,6.117784,5.934029
-1.431733,6.143522,5.948993
-1.564012,6.181829,6.010643
-1.620874,6.232706,6.058528
-1.629254,6.256648,6.054936
-1.558027,6.365584,5.464167
-1.524508,6.384737,5.222353
-1.397615,6.625953,4.844667
-1.274314,6.490082,5.282208
-1.165378,6.256049,5.870583
-1.150414,6.014234,6.159682
-1.179144,5.905897,6.695983
-1.226430,5.875371,6.953959
-1.218649,5.897517,6.769605
-1.010952,5.952584,6.515222
-0.781707,6.072294,6.215946
-0.690727,6.121375,5.905299
-0.738611,6.153099,5.825691
-0.820014,6.161478,5.873575
-0.948702,6.172252,5.978920
-1.079785,6.148310,5.996877
-1.182736,6.166865,5.953781
-1.280898,6.205771,5.829881
-1.321599,6.246472,5.664083
-1.291672,6.269217,5.656900
-1.250970,6.287174,5.726931
-1.264737,6.269217,5.798158
-1.329381,6.275801,5.855020
-1.391630,6.318298,5.947197
-1.432930,6.323685,6.063914
-1.437120,6.387132,6.172252
-1.461062,6.454169,5.529409
-1.480814,6.456563,5.704186
-1.420360,6.648698,5.558139
-1.492785,6.527791,5.531803
-1.340753,6.450578,5.907693
-1.352724,6.561310,6.149507
-1.565209,6.295553,6.308721
-1.631648,6.302137,6.013636
-1.560421,6.309320,6.121375
-1.387440,6.329072,6.153099
-1.273715,6.298546,5.951985
-1.140238,6.263830,5.865196
-0.990002,6.268619,5.804742
-0.905008,6.186617,5.692813
-0.871489,6.157288,5.667674
-0.865504,6.139930,5.705981
-0.885855,6.126762,5.742493
-0.928352,6.130354,5.820304
-0.995988,6.154295,5.871779
-1.046266,6.158485,5.877167
-1.020528,6.159084,5.908291
-1.027113,6.146514,5.934628
-1.020528,6.156091,5.983708
-1.010952,6.172851,6.022615
-0.967856,6.187216,6.099827
-0.931344,6.234501,6.116587
-0.852336,6.287772,6.075287
-0.817021,6.320094,6.090250
-0.840963,6.294955,6.118383
-0.939724,6.285378,6.106412
-0.981024,6.316503,6.145317
-0.905008,6.306926,6.284181
-0.826598,6.291364,6.337452
-0.852336,6.229713,6.314707
-0.859518,6.214150,6.247669
-0.817620,6.212355,6.226121
-0.798466,6.220136,6.266823
-0.838569,6.184223,6.324284
