0.180164,5.069124,7.398682
0.194529,5.049371,7.486669
0.193930,5.013458,7.556699
0.219069,4.961384,7.553108
0.286706,4.961983,7.538144
0.333991,4.994903,7.517793
0.287304,5.028422,7.398682
0.255581,5.097255,7.252636
0.213084,5.150526,7.090428
0.219069,5.178060,6.943783
0.241216,5.222951,6.809110
0.262165,5.252280,6.715736
0.281917,5.284003,6.645705
0.344765,5.299565,6.569091
0.392051,5.332486,6.502053
0.405219,5.364808,6.434417
0.389656,5.360618,6.421249
0.298677,5.358822,6.450578
0.149638,5.388750,6.549937
-0.079607,5.430648,6.665458
-0.209493,5.432444,6.760028
-0.213682,5.449801,6.897097
-0.171185,5.443218,6.901885
-0.089783,5.427057,6.855198
0.044891,5.403115,6.753445
0.163404,5.353435,6.640917
0.255581,5.337274,6.582858
0.295684,5.349844,6.639720
0.290297,5.389348,6.682217
0.238822,5.457583,6.466739
0.024541,5.480926,5.904101
0.033519,5.638944,6.192603
-0.045490,5.626374,6.357204
-0.076016,5.600038,6.616975
-0.141856,5.534796,6.922236
-0.229843,5.448605,6.859388
-0.253187,5.440824,6.767211
-0.177171,5.496489,6.916250
-0.127491,5.488708,6.899491
-0.036512,5.489306,6.968923
0.092775,5.498883,7.088034
0.198120,5.464167,7.114969
0.291494,5.456386,7.038354
0.320823,5.486313,6.946776
0.328006,5.528810,6.886921
0.275932,5.529409,6.804321
0.235829,5.540781,6.795343
0.231040,5.569512,6.886323
0.241216,5.590461,7.094019
0.226851,5.585074,7.213730
0.190938,5.668871,6.332663
0.058059,5.674258,6.313510
0.150236,5.956175,5.981913
0.148441,5.691018,6.356007
0.359729,5.921459,6.761824
0.190938,5.663484,7.046135
0.031125,5.500679,6.818687
-0.025738,5.638944,6.976704
-0.226851,5.661090,7.081450
-0.338780,5.699995,7.083844
-0.209493,5.728726,7.210138
0.044293,5.769428,7.176021
0.168791,5.776012,6.905476
0.202909,5.798158,6.589442
0.190938,5.826889,6.341642
0.116119,5.836465,6.123769
0.074220,5.866393,6.059724
0.069432,5.831078,6.120178
0.051475,5.738303,6.294955
0.042497,5.660492,6.515222
0.070629,5.587468,6.697181
0.058059,5.498284,6.655282
-0.014365,5.445013,6.616376
-0.164601,5.436634,6.607398
-0.357335,5.437232,6.632537
-0.646435,5.443816,6.918644
-0.676960,5.431845,7.067683
-0.736217,5.424663,7.087436
-0.804452,5.410896,7.037756
-0.828992,5.388750,6.983886
-0.799663,5.326500,6.929418
-0.773327,5.265448,6.849811
-0.800860,5.264850,6.852804
-0.855927,5.238513,6.881534
-0.938527,5.213374,6.891111
-1.009755,5.218761,6.888717
-1.058836,5.242703,6.896498
-1.082179,5.235520,6.882133
-1.125873,5.353435,6.588244
-1.278504,5.313930,6.231508
-1.350928,5.462970,5.859808
-1.362301,5.483919,5.910087
-1.225831,5.731719,6.159682
-1.274912,5.547365,6.397307
-1.356315,5.330091,6.657078
-1.522712,5.324106,7.010222
-1.761534,5.221155,7.084443
-1.806425,5.175067,7.149087
-1.617283,5.112818,7.450756
-1.424550,5.060744,7.578845
-1.347936,5.022437,7.510012
-1.368885,4.996699,7.353790
-1.392827,5.058350,7.213131
-1.420360,5.104438,7.089231
-1.381454,5.185242,6.979098
-1.347337,5.218163,6.959944
-1.397017,5.195418,6.987478
-1.389236,5.156512,7.026383
-1.317409,5.069124,7.107786
-1.276110,4.946421,7.156867
-1.244386,4.795586,7.215525
-1.245583,4.694431,7.265205
-1.241394,4.646547,7.252636
-1.204882,4.642956,7.284957
-1.176152,4.638167,7.310695
-1.189320,4.624999,7.283760
-1.164779,4.620809,7.356185
-1.147421,4.565144,7.646482
-1.138443,4.713584,7.100604
-1.388637,4.888960,6.095637
-1.471836,4.879982,5.387552
-1.228225,5.173271,5.422867
-1.223437,4.936245,5.959168
-1.276708,4.872799,6.519411
-1.546056,4.732140,7.366959
-1.774702,4.644751,7.937377
-1.947683,4.735132,7.850587
-2.066795,4.793790,7.553108
-1.902193,4.961384,7.182605
-1.663970,5.072116,6.731298
-1.572990,5.155315,6.441001
-1.580173,5.244499,6.366781
-1.621473,5.282806,6.259042
-1.654992,5.324106,6.101025
-1.612495,5.421071,6.036980
-1.590947,5.432444,6.023811
-1.593940,5.437830,6.063316
-1.644218,5.370194,6.215348
-1.763329,5.312734,6.446388
-1.842338,5.267244,6.643311
-1.909376,5.262455,6.754641
-1.958457,5.299565,6.777387
-1.975216,5.327697,6.662465
-2.036867,5.374384,6.531981
-2.053028,5.442020,6.433220
-1.988384,5.475539,6.397307
-1.939902,5.524621,6.385336
-1.929727,5.567716,6.364387
-1.968034,5.597045,6.287772
-2.002750,5.620987,6.253056
-2.089539,5.639542,5.988497
