-0.499191,4.627393,8.455123
-0.319027,4.763264,8.027759
-0.420781,4.807557,8.055890
-0.581192,4.791396,8.176199
-0.629077,4.786608,8.142081
-0.590171,4.794389,7.978677
-0.534506,4.845266,7.737462
-0.476446,4.845266,7.597401
-0.486621,4.781221,7.604583
-0.529119,4.725555,7.699753
-0.512359,4.678869,7.858967
-0.480037,4.626196,7.936778
-0.423774,4.593276,7.963713
-0.412401,4.605247,7.986458
-0.443526,4.601655,7.957129
-0.506374,4.605247,8.002021
-0.554258,4.611232,8.043920
-0.632668,4.615422,8.064270
-0.588974,4.741716,7.997232
-0.587178,4.806959,7.931990
-0.662595,4.869806,7.772776
-0.766743,4.931457,7.691373
-0.834379,4.926669,7.643489
-0.864905,4.947019,7.641095
-0.897826,4.940435,7.704541
-0.916979,4.944026,7.730877
-1.011550,4.888362,7.715315
-1.091756,4.805761,7.785346
-1.135450,4.725555,7.893084
-1.185130,4.787206,8.257602
-1.419762,4.676475,7.560290
-1.378462,4.771644,6.303335
-0.893037,4.811747,6.247071
-0.448913,4.486734,6.994062
-1.033697,4.141969,9.126697
-1.233612,3.940856,9.417592
-1.031901,4.073734,8.895657
-0.647632,4.310760,8.040328
-0.214880,4.511873,7.301717
0.043694,4.557363,7.065289
0.087388,4.490325,7.337031
-0.013168,4.371812,7.730279
-0.122703,4.313154,7.936180
-0.111929,4.304176,7.958925
0.008978,4.348469,7.772177
0.093374,4.352659,7.609970
0.140659,4.337096,7.693767
0.080206,4.265869,7.898471
-0.016161,4.204817,8.225280
-0.144251,4.162918,8.442554
-0.240617,4.273650,8.678383
-0.492008,4.574721,7.230489
-0.250194,4.742315,6.973113
0.069432,4.495114,7.507020
0.001796,4.249109,8.658630
-0.411803,4.043208,9.412206
-0.590171,4.013280,9.319430
-0.390853,4.132392,8.726267
0.055665,4.263475,8.074445
0.327407,4.324527,7.740454
0.344765,4.292205,7.738658
0.237625,4.220978,7.965509
0.156820,4.127005,8.231265
0.147243,4.067749,8.285733
0.254982,4.072537,8.164228
0.396240,4.089895,7.942165
0.444124,4.061763,7.823054
0.316035,4.009091,7.951742
0.182558,4.002507,8.055890
0.087987,3.992930,8.086416
0.064045,4.071938,8.069058
0.089184,4.183867,8.024766
0.083199,4.205415,7.941567
0.025738,4.240131,7.959524
-0.028132,4.270059,8.064270
-0.052672,4.274249,8.196549
-0.051475,4.264672,8.298902
-0.029928,4.283227,8.288128
-0.005986,4.247314,8.230068
0.044891,4.227562,8.247426
0.125097,4.245518,8.271368
0.181959,4.213795,8.289924
0.190339,4.183269,8.310274
0.219668,4.188057,8.309675
0.265158,4.200627,8.340800
0.253187,4.203021,8.321048
0.193332,4.215591,8.255207
0.038906,4.232350,8.195353
-0.107141,4.248511,8.115147
-0.151433,4.265270,8.140884
-0.161609,4.289811,8.164826
-0.127491,4.307169,8.203732
-0.079607,4.307169,8.254609
-0.052074,4.293402,8.228272
-0.005387,4.271256,8.160637
-0.029329,4.307767,8.073847
-0.082600,4.328118,7.976882
-0.113725,4.352060,7.936180
-0.114323,4.341885,7.976882
-0.019752,4.361637,7.979276
0.042497,4.418500,7.915231
0.082001,4.413711,7.864354
0.110133,4.432865,7.858967
0.134075,4.463989,7.907450
0.155025,4.447230,8.012795
0.219069,4.463390,8.103176
0.270545,4.499902,8.113351
0.296881,4.523245,8.098986
0.308852,4.502895,8.043321
0.259172,4.480749,8.071452
0.174777,4.429872,8.106767
0.198719,4.389769,8.237251
0.261567,4.353257,8.326435
0.311845,4.300585,8.361151
0.378882,4.238336,8.364742
0.482432,4.177882,8.419210
0.482432,4.175488,8.371326
0.432752,4.185065,8.270770
0.413000,4.228160,8.215703
0.433949,4.276044,8.177995
0.409408,4.295198,8.154651
0.343568,4.350863,8.095394
0.257975,4.403535,8.033145
0.191536,4.466982,7.942764
0.118513,4.504092,7.888895
0.082600,4.537611,7.857770
0.048483,4.544794,7.888296
0.044891,4.536414,7.907450
0.037709,4.507085,7.908048
0.061651,4.462792,7.861362
0.110732,4.423886,7.850587
0.238822,4.371214,8.013991
0.295684,4.298789,8.081628
0.348955,4.270657,8.120534
0.408810,4.258088,8.122330
0.380678,4.274249,8.113950
0.359729,4.313753,8.067263
0.307056,4.351461,8.026561
0.243610,4.383783,8.060678
0.144251,4.413112,8.109759
0.068235,4.469376,8.135497
0.010774,4.482544,8.186374
-0.017957,4.478355,8.203732
-0.058658,4.493917,8.269572
-0.088585,4.496909,8.246828
-0.157419,4.569933,7.982867
-0.219069,4.534020,7.689577
-0.010774,4.509479,7.951144
-0.022745,4.374206,7.947553
-0.090381,4.369418,8.060678
