-0.617704,3.506907,7.975086
-0.581192,3.588908,7.650671
-0.548871,3.714604,7.378331
-0.502782,3.839701,7.215525
-0.476446,3.945644,7.153875
-0.486621,4.002507,7.150283
-0.550666,4.016872,7.190386
-0.617704,4.024653,7.293337
-0.659603,4.002507,7.408258
-0.688333,3.946243,7.589021
-0.751779,3.879804,7.912837
-0.758962,3.829526,8.113950
-0.749385,3.794810,8.200141
-0.682946,3.742137,8.428188
-0.614113,3.714604,8.428787
-0.511162,3.748721,8.513183
-0.384868,3.795408,8.486847
-0.216675,3.895965,8.351574
-0.140659,4.004302,7.773375
-0.108338,4.186860,7.809287
-0.120907,4.206014,7.620145
-0.144251,4.384382,7.140707
-0.213682,4.517858,6.797139
-0.279523,4.586692,6.601413
-0.336984,4.616021,6.479907
-0.369904,4.707001,6.570887
-0.408810,4.775834,6.622362
-0.492607,4.744111,6.764817
-0.534506,4.684256,6.900688
-0.543484,4.633379,7.116765
-0.539892,4.557962,7.376535
-0.549469,4.431667,7.618350
-0.620098,4.272453,7.811083
-0.684742,4.192846,8.182783
-0.642245,4.223970,8.544308
-0.521337,4.300585,8.430583
-0.363320,4.362235,8.242040
-0.272939,4.456208,7.852383
-0.300472,4.568137,7.474698
-0.289100,4.650737,7.256227
-0.251391,4.725555,7.082048
-0.196325,4.803966,7.065289
-0.110133,4.847660,7.090428
-0.154426,4.891354,7.092823
-0.189142,4.866215,7.069479
-0.167594,4.857237,7.144298
-0.172383,4.847660,7.235876
-0.178967,4.894945,7.371149
-0.186748,5.010466,7.469909
-0.166397,5.040393,7.638700
-0.152630,5.070321,7.805098
-0.206500,5.096058,7.836222
-0.274136,5.097255,7.881712
-0.320224,5.111620,7.882310
-0.219668,5.269638,7.778163
-0.137068,5.278616,7.824251
-0.079607,5.258266,7.839215
0.047285,5.339070,7.814076
0.032920,5.539584,7.172430
-0.157419,5.574899,6.998251
-0.364517,5.448006,7.101202
-0.365714,5.286397,7.135918
-0.227449,5.294179,7.187992
-0.055665,5.342661,7.398083
0.087987,5.388750,7.544728
0.165798,5.395334,7.705140
0.132878,5.379173,7.881113
0.065242,5.358822,7.910442
-0.038307,5.372589,7.999627
0.007183,5.488708,7.942165
0.146046,5.592257,7.849989
0.444723,5.439028,7.830835
0.688333,5.157111,7.845799
0.774524,5.001487,8.047510
0.972046,5.117008,8.613141
1.060631,5.079897,8.644864
1.042076,4.850653,8.644864
0.957082,4.557962,8.703522
0.912789,4.387973,8.953716
0.880468,4.236540,9.206305
0.803255,4.149151,9.348161
0.681749,4.055179,9.466674
0.602740,4.034230,9.473856
0.591966,3.987543,9.230247
0.610521,3.922301,8.951920
0.641646,4.016872,8.482059
0.609923,4.140772,8.002619
0.504578,4.197634,7.541137
0.413000,4.249708,7.112575
0.410007,4.252701,6.803124
0.414795,4.247314,6.605602
0.439935,4.244321,6.506243
0.524330,4.318542,6.549937
0.640449,4.350264,6.998850
0.812831,4.180276,7.219117
0.789488,4.031237,7.353192
0.716465,3.926491,7.520187
0.657208,3.851074,7.706935
0.591368,3.743334,7.910442
0.583587,3.693056,8.154053
0.583587,3.634398,8.329428
0.594361,3.576339,8.368932
0.681150,3.623624,8.292317
0.836773,3.753510,8.116343
1.037886,3.882796,7.988254
1.296460,3.991733,7.936180
1.466449,4.009689,7.850587
1.536479,4.051588,7.653066
1.462259,4.061165,7.368156
1.331176,4.068946,7.163452
1.247379,4.141370,7.068282
1.256956,4.265869,7.019799
1.285088,4.365827,6.918046
1.552041,4.542399,6.545149
1.449091,4.567538,6.555324
1.535880,4.481347,6.903082
1.691504,4.487332,6.607398
1.793257,4.554370,6.545747
1.802235,4.600459,6.543353
1.859098,4.601655,6.621763
1.936311,4.621408,6.622362
1.964443,4.620211,6.670246
2.010531,4.586093,6.710947
2.085948,4.643554,6.842629
2.095525,4.711789,7.029975
1.960253,4.667496,7.121553
1.759140,4.622605,7.297527
1.590947,4.580108,7.520187
1.498770,4.579509,7.740454
1.366491,4.584298,7.828441
1.206678,4.629189,7.852982
1.126472,4.678270,7.763798
1.049858,4.722563,7.618949
1.045668,4.874595,7.317279
1.109114,5.023035,7.210737
1.127669,5.095460,7.088633
1.125873,5.099649,7.074866
1.156998,5.141548,7.192182
1.136647,5.172074,7.265205
1.061829,5.169680,7.319673
0.990601,5.158308,7.336432
0.959476,5.121197,7.294534
0.975039,5.130176,7.305308
0.988805,5.162497,7.294534
0.994791,5.160702,7.334637
1.045069,5.155315,7.317279
1.089960,5.147533,7.279570
1.110311,5.179855,7.185598
1.138443,5.146337,7.069479
1.176750,5.120599,6.967725
