0.438139,5.355231,7.445967
0.460285,5.425261,7.359776
0.444723,5.474941,7.241263
0.411803,5.489306,7.151481
0.398036,5.492299,7.199963
0.382474,5.479729,7.312491
0.413000,5.488708,7.474099
0.489614,5.501875,7.608773
0.511761,5.546168,7.737462
0.468665,5.759850,7.682395
0.421978,5.859808,7.677606
0.363919,5.910685,7.687782
0.342969,5.897517,7.775769
0.385466,5.832275,7.866150
0.471658,5.785588,7.993042
0.537498,5.791574,8.098388
0.624288,5.828684,8.161235
0.690129,5.828085,8.049905
0.715866,5.757456,7.881712
0.817021,5.702989,7.990050
0.685340,5.755661,7.408258
0.501585,5.820304,7.216124
0.685939,5.893926,7.540538
1.002572,5.866393,7.847595
1.048660,5.758654,7.827244
1.025317,5.680842,7.810484
0.992397,5.656301,7.814076
0.928352,5.704784,7.806893
0.830788,5.685630,7.778761
0.660201,5.590461,7.721301
0.500987,5.574899,7.588422
0.345962,5.622783,7.326856
0.251990,5.662287,7.267599
0.298078,5.664083,7.289147
0.336984,5.678448,7.325060
0.276530,5.691018,7.383120
0.258574,5.736507,7.390901
0.304064,5.807136,7.349601
0.280122,5.858612,7.287950
0.179565,5.838261,7.292140
0.138265,5.792771,7.463325
0.232836,5.698200,7.688380
0.320224,5.619790,7.914632
0.289698,5.568315,8.021174
0.204704,5.500679,8.121731
0.135871,5.399523,8.146870
0.070629,5.363610,8.052299
0.080804,5.395932,7.925406
-0.006584,5.441422,7.787740
-0.088585,5.453393,7.627927
-0.168791,5.470751,7.623737
-0.175974,5.456386,7.850587
-0.165798,5.283405,7.885304
-0.225654,5.210382,7.824850
-0.295085,5.128380,7.724293
-0.304662,5.142147,7.663840
-0.233435,5.166688,7.619547
-0.253187,5.154118,7.652467
-0.241216,5.111620,7.703942
-0.229245,5.098453,7.575254
-0.238223,5.102642,7.344812
-0.273538,5.133168,7.225102
-0.283713,5.144541,7.161058
-0.248398,5.190630,7.098808
-0.199317,5.245097,7.256227
-0.095170,5.300763,7.338827
-0.069432,5.237316,7.368156
-0.117914,5.162497,7.398682
-0.136469,5.120000,7.433398
-0.119710,5.115810,7.576451
-0.121506,5.130774,7.703942
-0.119112,5.171476,7.647679
-0.149039,5.223549,7.568071
-0.190938,5.274426,7.524377
-0.208894,5.364808,7.527370
-0.202310,5.449203,7.484274
-0.150236,5.504270,7.441179
-0.059256,5.556344,7.493253
0.027533,5.570709,7.666234
0.138265,5.588067,7.827244
0.230442,5.635951,7.903858
0.245406,5.679645,7.936180
0.172383,5.723339,7.853580
0.138265,5.728726,7.700351
0.125696,5.738902,7.556100
0.123900,5.747879,7.477691
0.181959,5.705981,7.475296
0.201711,5.702390,7.456142
0.204704,5.712565,7.451953
0.115520,5.737106,7.358579
0.032920,5.808333,7.108983
-0.043096,5.824494,6.815095
-0.047884,5.855020,6.669647
-0.020949,5.859210,6.718130
0.004190,5.779603,6.874950
-0.013168,5.616797,7.126341
-0.109535,5.573701,7.192182
-0.222062,5.564125,7.304111
-0.266954,5.559935,7.336432
-0.335787,5.541380,7.263410
-0.391452,5.519832,7.133524
-0.394445,5.525817,7.205350
-0.354940,5.528212,7.371747
-0.372897,5.534197,7.439383
-0.423774,5.544971,7.342418
-0.505775,5.552753,7.290943
-0.484826,5.606023,7.375339
-0.411204,5.679645,7.503428
-0.405817,5.717354,7.602189
-0.374094,5.726332,7.695563
-0.363919,5.714960,7.719505
-0.433351,5.777807,7.565079
-0.525527,5.872378,7.367557
-0.549469,5.910685,7.408857
-0.472256,5.960964,7.290943
-0.450708,5.999869,7.205948
-0.377087,5.984307,7.308300
-0.282516,5.935226,7.362769
-0.306458,5.895123,7.369951
-0.344166,5.845443,7.413646
-0.301669,5.865196,7.465719
-0.207697,5.856816,7.502231
-0.215478,5.878962,7.490859
-0.125696,5.964555,7.383718
-0.206500,5.922058,7.359776
-0.144849,5.878962,7.224503
-0.143652,5.866393,7.192182
-0.211887,5.871779,7.168240
-0.262165,5.843049,7.115568
-0.278326,5.879561,7.140707
-0.256180,5.924452,7.259818
-0.262764,5.901109,7.317279
-0.362722,5.924452,7.341221
-0.464475,5.934628,7.342418
-0.493804,6.001067,7.348403
-0.515950,6.024410,7.434595
-0.524929,6.044761,7.498640
-0.612317,6.065112,7.457340
-0.591966,6.071097,7.490260
-0.569820,6.131551,7.556100
-0.583587,6.247071,7.525575
-0.617704,6.357802,7.402872
-0.633865,6.427833,7.388506
-0.577003,6.426636,7.457938
-0.485424,6.372168,7.618350
-0.354342,6.288371,7.807492
-0.249596,6.100426,7.922413
-0.167594,5.922058,7.958925
-0.068235,5.904101,7.751827
