1.288081,5.157709,7.043741
1.262343,5.288792,6.789956
1.311424,5.384560,6.904279
1.380257,5.473145,7.222708
1.360505,5.428254,7.741053
1.256956,5.367800,8.313267
1.213262,5.422867,8.607754
1.267730,5.464766,8.632893
1.370680,5.482123,8.406042
1.407790,5.473145,8.183381
1.397615,5.482123,8.096592
1.286285,5.475539,8.050503
1.079785,5.458780,8.068459
0.984615,5.470152,8.118139
0.946907,5.421670,7.778761
1.185130,5.337872,7.781156
1.686715,5.376779,7.571065
1.410185,5.892729,7.234080
0.897826,5.970541,6.786365
0.539294,5.852027,6.855796
0.614711,5.747879,7.404667
0.900818,5.613804,8.015787
1.061230,5.491700,8.575432
0.972046,5.452795,8.738836
0.641646,5.434239,8.443152
0.360926,5.475539,8.008605
0.401627,5.582680,7.656058
0.523732,5.662886,7.480683
0.529119,5.726332,7.357980
0.501585,5.644929,7.100604
0.624288,5.601235,6.921039
0.681749,5.544373,6.693589
0.535703,5.115810,6.836643
0.553659,4.833893,7.989451
0.300472,4.747103,8.383297
0.111330,4.726154,8.796297
0.111929,4.708796,8.869320
0.137068,4.629189,8.669404
0.028730,4.619612,8.404845
-0.225055,4.664504,8.148665
-0.485424,4.641758,7.854179
-0.603339,4.598064,7.429208
-0.562039,4.651335,7.033566
-0.480037,4.730943,6.810905
-0.538695,4.680066,6.804920
-0.624288,4.544794,7.053917
-0.608726,4.542399,7.493851
-0.509366,4.530428,7.928998
-0.395642,4.447230,8.194754
-0.360327,4.305373,8.255207
-0.560842,4.194642,8.066066
-0.639850,4.259883,7.852383
-0.617704,4.306571,8.100781
-0.803853,4.047398,8.784326
-1.076792,3.914520,9.230844
-1.319205,3.933075,9.127296
-1.463456,3.956418,8.747814
-1.589151,3.892972,8.271368
-1.598130,3.960010,7.800309
-1.638831,4.073136,7.540538
-1.640028,4.325724,7.279570
-1.580173,4.541202,7.183204
-1.512537,4.583101,7.246051
-1.426346,4.582502,7.439383
-1.268927,4.765060,7.583634
-1.465850,4.918888,7.495049
-1.268328,4.939238,7.685388
-0.893037,4.951209,8.128315
-0.529717,4.929063,8.678383
-0.399832,4.899733,9.022549
-0.411803,4.895544,9.226655
-0.556053,4.859631,8.993818
-0.632069,4.813542,8.500014
-0.446519,4.742315,9.448717
-0.961272,4.790798,8.852561
-1.742979,5.187636,6.751649
-2.404377,5.594651,4.915296
-2.248754,5.951985,3.933673
-1.827973,5.931036,3.471592
-1.553837,5.727529,3.811569
-1.337162,5.600637,5.024232
-1.198897,5.449801,6.696582
-1.259350,5.341464,7.079056
-1.101931,5.264251,7.338228
-0.826598,5.285799,7.227496
-0.688932,5.356428,6.785168
-0.784700,5.503671,6.242881
-0.980426,5.554548,5.966351
-1.241394,5.432444,6.035782
-1.501164,5.427655,6.442797
-1.332972,5.608417,6.330868
-1.019930,5.779005,6.181829
-0.826598,5.755661,6.188413
-0.651223,5.787384,6.330269
-0.485424,5.862203,6.776189
-0.336385,5.843648,7.333440
-0.401029,5.852027,7.855376
-0.482432,5.859808,8.516774
-0.545878,6.027403,8.370728
-0.679953,6.112397,8.310274
-0.873285,6.286575,8.790312
-1.121684,6.445789,9.368511
-1.256956,6.590639,9.598953
-1.364096,6.604405,9.692925
-1.398214,6.564302,9.780912
-1.206678,6.630143,9.573814
-0.884657,6.876746,9.006987
-0.607529,6.997055,8.386290
-0.318429,7.092224,7.900267
0.088585,7.293337,7.559692
0.499191,7.534553,7.776367
0.945111,7.739257,8.561666
1.356914,7.719505,9.272743
1.353322,7.013814,9.749788
0.328604,4.582502,9.676765
0.336984,4.034230,9.066243
0.465074,3.754707,8.109161
0.673369,3.620632,7.301717
0.823605,3.354277,7.083844
1.018134,3.159748,7.180809
1.165976,3.147777,7.271191
1.286285,3.287838,7.410054
1.238999,3.542221,7.397485
1.706467,3.633800,6.716334
2.198476,3.606266,5.997475
2.291850,3.567959,5.701193
2.085948,3.481768,5.405509
1.798644,3.433884,5.285200
1.650203,3.579332,5.343858
1.599925,3.821744,5.492299
1.536479,3.936666,6.295553
1.247379,3.769072,7.059304
0.930746,3.672107,8.086416
0.702100,3.640982,9.042900
0.476446,3.558382,9.946113
0.252588,3.450045,10.474632
0.087987,3.454833,10.542868
-0.081403,3.405153,10.515932
-0.146046,3.339911,10.381857
0.003591,3.419519,9.810242
0.266355,3.648165,9.035119
0.550068,3.973776,8.007407
0.767342,4.244321,7.102399
0.955885,4.427477,6.613982
1.157596,4.618415,6.509834
1.356914,4.879982,6.461352
1.443704,5.509656,5.780201
1.063026,5.920262,5.578490
0.802058,6.388329,5.496489
0.721253,6.747459,5.786187
1.179144,6.908469,6.114192
