-0.270545,5.706580,8.359954
-0.303465,5.826290,8.189367
-0.324414,5.944204,7.969100
-0.372897,6.069900,7.709928
-0.435146,6.202179,7.612963
-0.484227,6.287174,7.513005
-0.566229,6.321889,7.548918
-0.628478,6.344036,7.632715
-0.653019,6.338050,7.682993
-0.651821,6.338649,7.792528
-0.601543,6.331466,7.879318
-0.584784,6.284181,7.856573
-0.549469,6.215348,7.839813
-0.551863,6.162675,7.860164
-0.502782,6.073491,7.857171
-0.415993,5.981314,7.920618
-0.362722,5.930438,8.006210
-0.316633,5.860407,8.039131
-0.314239,5.866393,8.046313
-0.272939,5.919664,8.215703
-0.169390,5.849035,8.349180
-0.216077,5.840655,8.082227
-0.219069,5.958570,7.752425
-0.285509,6.068104,7.534553
-0.613514,6.245874,7.472902
-0.674566,6.200983,7.792528
-0.676960,6.095039,8.141483
-0.606930,5.986103,8.432379
-0.517746,5.905299,8.640076
-0.388459,5.828085,8.614936
-0.278326,5.819706,8.412626
-0.184952,5.853225,8.170812
-0.134674,5.868188,7.948151
-0.150236,5.886145,7.849391
-0.201113,5.923853,7.868544
-0.332794,5.916072,7.882310
-0.493206,5.885546,7.893084
-0.468665,5.877167,8.059482
-0.319027,5.864597,8.065467
-0.281319,5.818509,8.037933
-0.270545,5.819706,8.038532
-0.286107,5.868188,8.067263
-0.353145,5.944204,8.131906
-0.531513,6.075885,8.066066
-0.639850,6.262034,7.844602
-0.688932,6.395511,7.595007
-0.647632,6.554726,7.391499
-0.555455,6.606201,7.313688
-0.386065,6.599617,7.400477
-0.271742,6.514024,7.507020
-0.283713,6.388329,7.609372
-0.393846,6.294955,7.770980
-0.531513,6.209362,7.975086
-0.575207,6.120777,8.086416
-0.562637,6.057330,8.166023
-0.551265,6.007052,8.197746
-0.548272,5.998672,8.175600
-0.524929,6.072893,8.049306
-0.535104,6.136339,7.960720
-0.515950,6.200983,7.907450
-0.509965,6.284181,7.889493
-0.555455,6.350021,7.822455
-0.600346,6.395511,7.766790
-0.650026,6.466739,7.684789
-0.644040,6.551733,7.661446
-0.659603,6.527791,7.592612
-0.616507,6.481104,7.610569
-0.580594,6.441600,7.634511
-0.493206,6.387730,7.776966
-0.456095,6.341043,7.778761
-0.428562,6.363788,7.595007
-0.436942,6.425439,7.602189
-0.459687,6.466140,7.520786
-0.514155,6.473323,7.453150
-0.597952,6.511032,7.493851
-0.672172,6.518813,7.566874
-0.720655,6.527791,7.702147
-0.675763,6.505046,7.873333
-0.607529,6.441600,7.924808
-0.515352,6.369175,7.894281
-0.492607,6.321889,7.855974
-0.448314,6.293159,7.812879
-0.455497,6.315904,7.705738
-0.521936,6.417059,7.647080
-0.551265,6.494871,7.605780
-0.659603,6.612186,7.468712
-0.710479,6.693589,7.310695
-0.729633,6.770204,7.264008
-0.715268,6.783372,7.240066
-0.715866,6.743269,7.242460
-0.548871,6.612186,7.396886
-0.508768,6.550536,7.533954
-0.496198,6.493673,7.568071
-0.533308,6.475119,7.616554
-0.590769,6.489484,7.549517
-0.638055,6.503849,7.509414
-0.712275,6.494871,7.569867
-0.736816,6.511630,7.558495
-0.691326,6.530784,7.559094
-0.648829,6.534974,7.542933
-0.622492,6.588244,7.495049
-0.611719,6.618172,7.383718
-0.626084,6.655881,7.346608
-0.676960,6.688801,7.338827
-0.732626,6.665458,7.356185
-0.803255,6.626552,7.439982
-0.820613,6.600814,7.468113
-0.814627,6.576273,7.493851
-0.823007,6.586449,7.538144
-0.771532,6.590639,7.554903
-0.697910,6.607996,7.541137
-0.622492,6.654684,7.499837
-0.541688,6.655881,7.411251
-0.535703,6.635530,7.371747
-0.560842,6.593033,7.411850
-0.612916,6.488287,7.507020
-0.587777,6.460154,7.651270
-0.572813,6.403293,7.695563
-0.519542,6.402095,7.691971
-0.492607,6.459556,7.674015
-0.505177,6.529587,7.621343
-0.488417,6.622961,7.504625
-0.617105,6.648698,7.343615
-0.712275,6.746861,7.414843
-0.954688,6.927024,7.317877
-1.096544,7.110779,7.053318
-1.130063,7.328651,6.696582
-1.316811,7.586028,6.367379
-1.413178,7.812280,6.019023
-1.411981,8.032547,5.814918
-1.347337,8.127716,5.697601
-1.219247,8.156446,5.639542
-1.070807,8.121731,5.642535
-0.945111,8.002021,5.723339
-0.893636,7.857171,5.838261
-0.857723,7.748235,6.008848
-0.819415,7.691971,6.150704
-0.875679,7.611167,6.237494
-0.990601,7.559692,6.338050
-1.073201,7.580641,6.431424
-1.139041,7.575254,6.445191
-1.213860,7.589619,6.462549
-1.273117,7.671022,6.438008
-1.268328,7.759009,6.382343
-1.256956,8.015787,5.456386
-1.200094,8.148665,5.939416
-1.045069,8.185776,5.267842
-0.973842,8.273164,5.297171
-0.969053,8.269572,5.606622
-1.062427,8.192958,5.640739
