0.262165,5.453393,6.868366
0.050278,5.392341,7.006631
0.145448,5.334880,6.986879
0.307056,5.336676,7.033566
0.387861,5.434239,6.958747
0.360327,5.487510,6.816292
0.332794,5.526416,6.725313
0.275333,5.490503,6.733094
0.174178,5.443816,6.830059
0.089783,5.460576,6.926425
0.053870,5.486313,7.080852
-0.023942,5.431845,7.170634
-0.150236,5.394735,7.312491
-0.234632,5.412692,7.413646
-0.205901,5.450999,7.448960
-0.172383,5.449801,7.492654
-0.176572,5.398326,7.522582
-0.114922,5.406706,7.427412
-0.108338,5.419874,7.301118
-0.123900,5.424663,7.205350
-0.142455,5.448605,7.136517
-0.153827,5.487510,6.914454
-0.147243,5.531205,6.759430
-0.137068,5.514445,6.698976
0.038307,5.673061,6.381146
0.136469,5.707178,6.594829
0.170587,5.623381,6.654085
0.193332,5.668272,6.649895
0.222062,5.753267,6.771999
0.287304,5.793968,6.936601
0.356736,5.808932,6.898892
0.301669,5.750274,6.871359
0.223259,5.726332,6.879140
0.151433,5.777209,6.950367
0.141258,5.843648,7.081450
0.207697,5.920861,7.178415
0.289100,5.991490,7.177817
0.284910,6.016030,7.125743
0.213084,5.984906,7.096414
0.169390,5.959168,7.031172
0.164601,5.937022,6.952762
0.176572,5.965752,6.885724
0.150835,5.962759,6.812701
0.041899,5.931635,6.625355
-0.010175,5.776610,6.595427
-0.051475,5.722741,6.618771
-0.122703,5.665280,6.692991
-0.229843,5.576096,6.770204
-0.338181,5.468357,6.930017
-0.417788,5.333683,7.083246
-0.460884,5.263054,7.192182
-0.503381,5.242104,7.204752
-0.550068,5.284602,7.147889
-0.629077,5.337274,7.095217
-0.667384,5.360019,6.998850
-0.679355,5.346851,6.927623
-0.699705,5.357026,6.856994
-0.692523,5.414487,6.837840
-0.635062,5.455189,6.803723
-0.572813,5.480926,6.803723
-0.522535,5.525219,6.826467
-0.462679,5.565322,6.872556
-0.402226,5.604228,6.868965
-0.374094,5.637148,6.931214
-0.394445,5.615600,7.005434
-0.345364,5.637148,7.098808
-0.291494,5.632359,7.251439
-0.296881,5.630564,7.393295
-0.315436,5.637148,7.499837
-0.304662,5.653907,7.566276
-0.281917,5.720346,7.567473
-0.251391,5.823895,7.504625
-0.298677,5.814319,7.462128
-0.385466,5.805341,7.440580
-0.402226,5.811326,7.435792
-0.426168,5.797559,7.481282
-0.434548,5.801151,7.555502
-0.448913,5.807735,7.614758
-0.486621,5.846042,7.630321
-0.550068,5.801749,7.615357
-0.594959,5.816114,7.594408
-0.602740,5.863400,7.583634
-0.611120,5.898116,7.501034
-0.644040,5.954380,7.425617
-0.679953,5.993884,7.341221
-0.717662,6.031593,7.278373
-0.728436,6.041768,7.249044
-0.705691,6.090849,7.267599
-0.632668,6.135142,7.325659
-0.530914,6.144719,7.394492
-0.448913,6.098032,7.523779
-0.361524,6.059724,7.639299
-0.335188,6.035782,7.705738
-0.333393,6.062119,7.719505
-0.371700,6.088455,7.672818
-0.429759,6.085462,7.593809
-0.464475,6.049549,7.491457
-0.462679,6.016030,7.422025
-0.405219,5.933430,7.393295
-0.390255,5.804143,7.427412
-0.431555,5.620987,7.585430
-0.516549,5.446210,7.814076
-0.774524,5.243900,8.063073
-0.921768,5.159505,8.055291
-1.016937,5.110424,7.864953
-1.013346,5.111022,7.554305
-0.922366,5.205593,7.156269
-0.808642,5.285799,6.788160
-0.694318,5.348647,6.502652
-0.558448,5.401319,6.302736
-0.434548,5.397728,6.259640
-0.264559,5.395932,6.306327
-0.073023,5.392341,6.391322
0.130484,5.420473,6.533776
0.311845,5.452196,6.637924
0.446519,5.464167,6.754641
0.515352,5.411494,6.803723
0.499790,5.313332,6.858789
0.425569,5.233126,6.840234
0.310049,5.144541,6.830658
0.220865,5.048174,6.841431
0.128688,4.994903,6.982689
0.059256,5.033211,7.154473
-0.101754,5.006874,7.104794
-0.220865,4.999093,7.006033
-0.295085,4.988918,6.988675
-0.339378,4.941632,7.006033
-0.380678,4.828506,7.147889
-0.378882,4.734534,7.371747
-0.383671,4.677671,7.580042
-0.371700,4.684256,7.758411
-0.319626,4.696227,7.836222
-0.233435,4.748301,7.835025
-0.161010,4.751892,7.713519
-0.131681,4.724957,7.602787
-0.090381,4.747702,7.490859
-0.051475,4.776433,7.415441
0.018555,4.768651,7.337630
0.117914,4.777629,7.216124
0.238223,4.821922,7.153875
0.319626,4.868609,7.149087
0.466869,4.885368,7.262212
0.506972,4.887164,7.339425
0.533907,4.882974,7.421427
0.571017,4.934450,7.445967
0.634463,4.966173,7.483676
0.685340,4.988918,7.504625
0.703895,4.973355,7.535151
0.718260,4.981735,7.532757
0.755969,5.045182,7.537546
0.766145,5.148731,7.566276
0.747589,5.173271,7.651869
0.728436,5.135562,7.694964
0.735618,5.035605,7.698556
