0.477643,5.346252,7.806294
0.469264,5.416882,7.840412
0.457293,5.475539,7.812280
0.478840,5.499481,7.742848
0.464475,5.534796,7.681198
0.514753,5.612608,7.733272
0.652420,5.671864,7.823054
0.790087,5.675455,7.940969
0.868497,5.591658,8.112753
0.851737,5.482123,8.218696
0.801459,5.386954,8.232463
0.800860,5.331289,8.200739
0.796072,5.354033,8.128315
0.756568,5.367800,8.004415
0.745195,5.352238,7.907450
0.711677,5.354033,7.879318
0.727239,5.360618,7.846397
0.675165,5.426458,7.782951
0.633865,5.532402,7.827244
0.548272,5.555147,7.595605
0.449511,5.436634,7.513005
0.672771,5.440824,7.803302
0.806247,5.382165,8.104373
0.726640,5.224747,8.191761
0.618303,5.103839,8.302493
0.594959,5.100248,8.470686
0.609923,5.160702,8.594585
0.594361,5.232528,8.559271
0.441132,5.267244,8.446145
0.357335,5.263054,8.094796
0.260968,5.282208,7.801506
0.214281,5.337872,7.641095
0.181361,5.373786,7.530962
0.170587,5.407305,7.507020
0.208894,5.409699,7.680000
0.195127,5.389348,7.659051
0.195726,5.370793,7.688380
0.174178,5.357026,7.712322
0.106542,5.317522,7.739856
0.035913,5.231331,7.763798
-0.044891,5.134964,7.852982
-0.073023,5.087678,7.960720
-0.117316,5.114613,8.059482
-0.171185,5.169680,8.060678
-0.233435,5.182250,7.990050
-0.290895,5.194819,7.940370
-0.390255,5.225345,7.887099
-0.443526,5.210382,7.848792
-0.510563,5.187038,7.841609
-0.597353,5.114015,7.888895
-0.656610,5.000889,7.935582
-0.627281,4.951808,7.915829
-0.632668,4.942830,7.809886
-0.620098,4.958392,7.554903
-0.555455,4.976348,7.360374
-0.502782,4.985326,7.334038
-0.460285,5.021838,7.404069
-0.395043,5.002685,7.510611
-0.408211,4.948815,7.565079
-0.464475,4.884171,7.524976
-0.544681,4.882974,7.501034
-0.639850,4.955399,7.512406
-0.673968,4.967968,7.483676
-0.731429,4.909909,7.423821
-0.758962,4.892551,7.340024
-0.712275,4.912902,7.316082
-0.639252,4.905121,7.209540
-0.568024,4.999093,7.354389
-0.417190,5.097854,7.546524
-0.347758,5.106234,7.750031
-0.393248,5.038598,7.905055
-0.445322,5.026627,7.954735
-0.444723,5.105037,7.943961
-0.338780,5.234922,7.781156
-0.225654,5.287594,7.523180
-0.132280,5.280412,7.527370
-0.035913,5.281609,7.648277
0.001197,5.200805,7.892486
-0.058658,5.128380,8.034343
-0.122104,5.207389,7.889493
-0.123301,5.268441,7.677008
-0.090381,5.295376,7.554903
-0.099359,5.265448,7.612364
-0.120309,5.260660,7.635708
-0.166397,5.270835,7.650671
-0.237625,5.346252,7.647080
-0.307655,5.469554,7.495647
-0.489614,5.470152,7.417835
-0.695516,5.360019,7.490859
-0.818817,5.220557,7.623737
-0.793678,5.116409,7.763199
-0.686537,5.065532,7.793127
-0.540491,5.116409,7.772776
-0.450708,5.190031,7.719505
-0.451307,5.195418,7.619547
-0.500987,5.144541,7.513604
-0.562637,5.115212,7.446566
-0.586579,5.121796,7.460931
-0.468665,5.141548,7.529166
-0.556053,5.163694,7.169437
-0.688333,5.146935,7.336432
-0.628478,5.136161,7.747038
-0.546477,5.071518,7.808090
-0.547674,5.091270,7.723695
-0.538695,5.251083,7.753622
-0.455497,5.409100,7.753622
-0.410007,5.465364,7.676409
-0.471059,5.476737,7.724293
-0.527922,5.452196,7.924808
-0.506972,5.402516,8.120534
-0.456694,5.368399,8.195951
-0.394445,5.386355,8.232463
-0.360327,5.449203,8.203732
-0.345962,5.512051,8.279748
-0.238223,5.533000,8.153454
-0.452504,5.479131,7.596802
-0.514753,5.583278,7.495049
-0.443526,5.697003,7.503428
-0.381277,5.716157,7.539940
-0.423175,5.722142,7.690176
-0.364517,5.677251,7.888296
-0.413598,5.552154,7.894880
-0.573411,5.516839,7.956531
-0.550068,5.513248,8.010999
-0.545279,5.492299,7.942764
-0.622492,5.458181,7.749433
-0.733823,5.514445,7.766790
-0.640449,5.605425,7.822455
-0.514155,5.600637,7.881113
-0.399832,5.598242,7.916428
-0.372897,5.607819,7.925406
-0.429161,5.617994,7.859566
-0.572813,5.578490,7.583634
-0.653019,5.519832,7.380127
-0.624288,5.509656,7.350798
-0.577003,5.493496,7.338827
-0.483629,5.538387,7.174824
-0.358532,5.664681,7.170035
-0.286107,5.634155,7.401076
-0.283713,5.591060,7.636905
-0.185551,5.680243,7.715913
-0.222661,5.735310,7.655460
-0.381277,5.641936,7.569269
-0.480636,5.477933,7.606978
-0.516549,5.354033,7.923012
-0.578200,5.256470,8.187572
-0.607529,5.221754,8.201937
-0.558448,5.238513,8.182783
-0.396839,5.315726,8.195951
-0.271742,5.363610,8.157045
