-1.588553,5.334281,7.893683
-1.364695,5.364808,8.081628
-1.125275,5.386355,8.109161
-0.930147,5.435436,7.912238
-0.861913,5.516241,7.609372
-0.964265,5.595249,7.194576
-1.210867,5.601833,6.909666
-1.380257,5.607220,6.707954
-1.328782,5.723937,6.524199
-1.164181,5.842451,6.436212
-0.972644,5.888539,6.455366
-0.852934,5.917868,6.551733
-0.898424,5.959168,6.567894
-1.364096,5.881955,6.657676
-1.395819,5.898116,6.748057
-1.139041,6.054936,6.940791
-0.815226,6.214150,7.110180
-0.612317,6.348825,7.330447
-0.563236,6.376957,7.405864
-0.517746,6.323685,7.570466
-0.405219,6.327875,7.362769
-0.226851,6.420052,7.388506
-0.252588,6.433818,7.537546
-0.495001,6.355408,7.526173
-0.848146,6.179435,7.076063
-1.106720,6.144719,6.501455
-1.200094,6.172851,5.963358
-1.150414,6.084265,5.664681
-1.072602,6.078279,5.653907
-0.749984,6.276999,6.068104
-0.345962,6.447585,6.478710
-0.145448,6.638523,6.802525
-0.324414,6.648099,7.126341
-0.712874,6.519411,7.242460
-1.027113,6.386533,7.011420
-1.156399,6.260239,6.599617
-1.007360,6.150105,6.295553
-0.547674,6.241085,6.136339
-0.009577,6.372168,6.117185
0.160412,6.720524,5.968146
0.047884,6.500258,5.995679
-0.123900,6.684611,5.446809
-0.250194,6.749255,5.307347
-0.353145,6.601413,5.810728
-0.353743,6.529587,6.348825
-0.555455,6.495469,7.137714
-0.651223,6.605004,7.501034
-0.623690,6.816292,7.750031
-0.766145,6.977901,7.991845
-1.017536,7.047333,8.357559
-1.012747,7.240066,8.761581
-0.956484,7.506421,8.013393
-1.087566,7.579444,7.050325
-1.270124,7.609970,6.157288
-1.221043,7.607576,6.189012
-1.017536,7.443573,7.253833
-0.644040,7.205948,8.825027
-0.359729,7.040749,9.703101
-0.321422,6.785766,9.861118
-0.138864,6.526594,9.601347
0.171784,6.352416,8.960898
0.065841,5.810728,7.454347
0.037110,5.395334,7.410653
0.005986,5.159505,7.471107
-0.066439,4.944026,7.522582
-0.020949,4.791995,7.606379
0.105345,4.581305,7.735067
-0.091578,4.446631,7.187394
-0.278326,4.520851,6.670246
-0.439935,4.623802,6.514024
-0.083797,4.586093,6.348825
-0.027533,4.799776,6.478111
-0.225654,4.790199,6.721123
-0.342969,4.887763,7.062895
-0.216675,4.778228,7.390901
0.055067,4.726753,7.636306
0.248997,4.750096,7.528567
0.343568,4.762067,7.250241
0.295085,4.781819,7.271789
0.208296,4.752491,7.326856
-0.011971,4.746505,7.220313
-0.241216,4.796783,7.114370
-0.413598,4.896142,7.049727
-0.494403,4.969166,6.994062
-0.425569,5.160103,6.961142
-0.346561,5.300164,7.002441
-0.296881,5.376779,7.023391
-0.290297,5.434838,7.161058
-0.317830,5.354632,7.405864
-0.413000,5.244499,7.852982
-0.477643,5.161899,8.244433
-0.500987,5.003283,8.489840
-0.429161,4.912902,8.450335
-0.277727,4.989516,7.530363
-0.002394,5.160702,7.097012
0.163404,5.258864,6.793547
0.331597,5.349245,6.710947
0.432153,5.384560,6.800131
0.538695,5.343858,7.009026
0.666785,5.351639,7.251439
0.791882,5.349245,7.462727
0.811036,5.181651,7.592612
0.739808,5.079299,7.647080
0.678158,5.070919,7.645883
0.602142,5.112818,7.562684
0.602142,5.185242,7.422624
0.547075,5.267244,7.336432
0.392051,5.280412,7.261015
0.396839,5.281609,7.248445
0.535104,5.367202,7.390901
0.744597,5.538387,7.779360
0.789488,5.550358,7.899070
0.730830,5.553949,7.940370
0.660201,5.569512,7.900866
0.571017,5.587468,7.802105
0.517148,5.617396,7.659650
0.484826,5.582081,7.654861
0.419584,5.569512,7.882310
0.353145,5.377377,8.045714
0.385466,5.213374,8.573636
0.317232,5.307945,8.404845
0.306458,5.558738,7.520187
0.447716,5.875969,6.239290
0.492008,5.829283,5.855020
0.704494,5.940613,5.752668
0.781707,5.815516,5.932832
0.806247,5.557541,7.388506
1.051653,5.682638,7.568071
0.939126,5.865196,7.349002
0.746392,5.922657,6.940192
0.550666,5.841852,6.728904
0.559645,5.839458,6.860585
0.590171,6.021417,7.104195
0.177769,5.922058,7.224503
-0.348955,5.881356,6.917447
-0.591966,6.056133,6.722918
-0.627879,6.054936,6.937798
-0.451906,5.966351,7.148488
-0.225055,5.983708,7.201160
0.005986,6.048951,7.149087
0.190938,6.104616,7.146692
0.355539,6.138733,7.165846
0.556652,6.287772,7.183802
0.384868,6.407482,7.155072
0.133477,6.490681,7.129933
-0.125696,6.470330,7.161058
-0.440533,6.484096,7.153875
0.009577,6.589442,7.001245
0.090381,6.701371,7.029376
-0.041899,6.491279,6.938396
