-1.646014,4.311957,8.341997
-2.069189,4.246117,8.064270
-2.397793,4.213795,7.820061
-2.462436,4.216189,7.697359
-2.475605,4.241927,7.834426
-2.461239,4.279037,8.035540
-2.367267,4.332308,8.116942
-2.246360,4.371812,8.136096
-2.143409,4.399944,7.982268
-2.094328,4.430471,7.663840
-2.050634,4.538209,7.404069
-2.058415,4.578312,7.310096
-2.142212,4.613028,7.393295
-2.228403,4.651934,7.802105
-2.167950,4.662708,7.865551
-1.936311,4.640562,7.796718
-1.801038,4.589086,7.629124
-1.875258,4.556765,7.357382
-1.935113,4.528633,7.070676
-1.938705,4.605846,6.873753
-1.894412,4.443040,6.263232
-1.987187,4.420894,5.853823
-2.257732,4.626196,6.657676
-2.531868,4.510676,7.168240
-2.565986,4.513070,7.872135
-2.523489,4.511274,8.483255
-2.498349,4.488530,8.650250
-2.413355,4.492121,8.549694
-2.323573,4.477755,8.299500
-2.242170,4.477755,7.862558
-2.149395,4.511873,7.460332
-2.064999,4.560356,7.219715
-2.100912,4.572925,7.091027
-2.062605,4.722563,7.152678
-2.001553,4.765060,7.186196
-1.883638,4.818930,7.255030
-1.784877,4.889558,7.306505
-1.696891,4.935048,7.261015
-1.671153,4.974553,7.147291
-1.687912,5.014656,7.105990
-1.712453,5.033809,7.118560
-1.714847,5.025429,7.173627
-1.614291,4.985326,7.162853
-1.511340,4.906917,7.192780
-1.468843,4.877587,7.277775
-1.491588,4.827908,7.435792
-1.560421,4.827309,7.568071
-1.637035,4.884770,7.637504
-1.654393,4.916493,7.636306
-1.578976,4.999691,7.487866
-1.523909,5.083489,7.346608
-1.495777,5.134366,7.293935
-1.633444,5.136161,7.441179
-1.695693,5.116409,7.566874
-1.710059,5.074511,7.622540
-1.674146,5.095460,7.615956
-1.577779,5.104438,7.507020
-1.482609,5.147533,7.419631
-1.442507,5.180454,7.466318
-1.439514,5.227141,7.547123
-1.520318,5.253477,7.566276
-1.596933,5.303755,7.560290
-1.640627,5.324106,7.544728
-1.618480,5.363012,7.543531
-1.545457,5.371990,7.513005
-1.455076,5.377975,7.426814
-1.453879,5.363012,7.353790
-1.548450,5.336077,7.313089
-1.634043,5.327697,7.387908
-1.640028,5.372589,7.517793
-1.598130,5.397129,7.633314
-1.544260,5.445612,7.708132
-1.283891,5.349245,7.666832
-1.288679,5.277419,7.650671
-1.489792,5.189432,7.696161
-1.757344,5.182250,7.714716
-1.761534,5.189432,7.800908
-1.623269,5.266645,7.921216
-1.504157,5.387552,7.922413
-1.484405,5.469554,7.830835
-1.442507,5.501875,7.790732
-1.331775,5.428254,7.769185
-1.337760,5.313930,7.860164
-1.402404,5.091868,8.090606
-1.380856,4.780622,8.414422
-1.421557,4.501099,8.778340
-1.519121,4.274249,9.038112
-1.475427,4.131195,9.014170
-1.349731,4.150349,8.713099
-1.108515,4.238934,8.167220
-0.859518,4.362235,7.562086
-0.746991,4.466384,7.057508
-1.054047,4.716577,6.502053
-1.267131,4.836288,6.310517
-1.362301,4.917690,6.346430
-1.278504,4.985925,6.509834
-1.155202,4.995502,6.830059
-1.003769,4.975750,7.196970
-0.804452,4.886566,7.523779
-0.635062,4.762067,7.790134
-0.631471,4.617816,7.897274
-0.910994,4.497508,7.928998
-1.209670,4.475960,7.980473
-1.288679,4.538808,7.861362
-1.186926,4.656124,7.663840
-1.030704,4.828506,7.484873
-0.864307,4.965574,7.320870
-0.727239,5.017648,7.046135
-0.621894,4.997896,6.855796
-0.490213,4.929661,6.833650
-0.417190,4.848259,6.882731
-0.512359,4.786009,7.166444
-0.671574,4.681263,7.304709
-0.788889,4.676475,7.475895
-0.840963,4.692037,7.264607
-0.697311,4.680664,7.072472
-0.615310,4.595072,7.122750
-0.626084,4.672285,8.166023
-0.670377,4.562151,8.834005
-0.691924,4.574721,9.181165
-0.656011,4.622605,9.118318
-0.475848,4.706402,8.658031
-0.300472,4.827309,8.085219
-0.279523,4.864420,7.552509
-0.122703,4.845864,7.100604
0.027533,4.771644,6.840833
0.039504,4.691438,6.798934
0.038906,4.668693,6.830658
0.032322,4.666299,6.816292
-0.032920,4.668095,6.824073
-0.184952,4.717774,7.055712
-0.456095,4.729745,7.766790
-0.350751,4.771644,8.082227
-0.046088,4.777629,8.308478
0.085593,4.750695,8.442554
0.053271,4.730344,8.424597
-0.028132,4.678869,8.303091
-0.156820,4.652533,8.188170
-0.211288,4.657321,8.063073
-0.236427,4.641160,7.958925
-0.207697,4.626795,8.005612
-0.105943,4.601057,8.063671
0.003591,4.593276,8.076241
0.001197,4.640562,8.051102
-0.186149,4.730344,7.888296
-0.262764,4.808155,7.751228
-0.235230,4.872799,7.584831
-0.115520,4.939238,7.511209
-0.014365,4.962582,7.381922
0.053870,4.975750,7.268796
