0.416591,3.689465,9.356541
0.398036,3.718794,9.301474
0.438737,3.743933,9.244612
0.487220,3.749320,9.249998
0.470461,3.743933,9.275137
0.433351,3.751116,9.330803
0.424372,3.719392,9.399037
0.511761,3.722984,9.436148
0.588974,3.719392,9.381081
0.591368,3.708020,9.254786
0.544082,3.709815,9.211093
0.430956,3.714005,9.195530
0.284311,3.709815,9.199121
0.206500,3.713407,9.233837
0.257975,3.717597,9.342175
0.317232,3.720589,9.435549
0.382474,3.742137,9.470264
0.398635,3.751116,9.518747
0.368707,3.746327,9.494206
0.283713,3.741539,9.418191
0.274735,3.804387,9.351153
0.286107,3.852271,9.432556
0.251990,3.851672,9.150041
0.235230,3.907337,8.805275
0.406416,4.085107,8.442554
0.556652,4.132392,8.251018
0.639850,4.081515,8.298902
0.693121,3.993528,8.568250
0.474650,3.724779,9.349358
0.319626,3.615843,9.681553
0.123900,3.476980,9.930551
0.160412,3.465009,9.980828
0.297480,3.590105,9.847352
0.386664,3.726575,9.588778
0.376488,3.858855,9.196129
0.383671,3.977966,8.894460
0.379481,4.063559,8.739435
0.432752,4.066552,8.769362
0.432752,4.036026,8.928576
0.310049,3.884592,9.138069
0.162207,3.761890,9.402030
0.162806,3.719392,9.564238
0.174777,3.716998,9.543886
0.208296,3.757700,9.439140
0.182558,3.855862,9.274539
0.132878,3.939659,9.140464
0.184354,4.017470,9.101558
0.287903,4.062960,9.153631
0.305261,4.015675,9.241618
0.234632,3.988141,9.336788
0.193332,3.975572,9.401431
0.119710,3.925294,9.416395
0.128090,3.917512,9.371504
0.193332,3.974375,9.285912
0.241216,4.021062,9.305663
0.237026,4.027047,9.218874
0.263362,4.073136,9.222465
0.313640,4.085107,9.287108
0.368707,4.072537,9.289502
0.326210,4.122815,8.844181
0.336984,4.474164,8.536526
0.377685,4.434062,8.078036
0.683545,4.193444,8.653842
0.695516,3.857059,8.938752
0.563835,3.727772,9.153033
0.578200,3.646968,9.440337
0.542287,3.712808,9.603742
0.334590,3.891176,9.558850
0.210091,3.819350,9.704897
0.242413,3.933673,9.886856
0.329801,4.027646,9.886856
0.378284,4.089895,9.779117
0.512958,4.219182,9.653421
0.654216,4.320337,9.484630
0.675165,4.322731,9.316438
0.667384,4.313753,9.148245
0.657208,4.252701,9.051279
0.691924,4.075530,9.072228
0.723647,3.918709,9.150041
0.813430,3.766678,9.241020
0.814627,3.615843,9.302073
0.815226,3.500922,9.339182
0.972644,3.460220,9.425373
1.076792,3.414730,9.470264
1.004368,3.363255,9.425972
0.988805,3.378817,9.343970
1.039084,3.408146,9.308058
0.991798,3.402161,9.248202
0.884059,3.376423,9.248801
0.864307,3.395577,9.286509
0.853533,3.433884,9.332599
0.837971,3.438672,9.384073
0.863110,3.494936,9.415198
0.879271,3.565565,9.409811
0.892439,3.679888,9.214684
0.848146,3.733757,9.123106
0.826598,3.737948,9.094376
0.756568,3.692458,9.163208
0.664990,3.594295,9.349358
0.727837,3.496732,9.530719
0.782305,3.421913,9.622895
0.797269,3.366248,9.672575
0.833182,3.323751,9.626487
0.892439,3.352481,9.534908
0.975039,3.404555,9.457097
1.013346,3.446453,9.385869
0.999579,3.461417,9.353547
0.999579,3.496133,9.287108
0.988207,3.527258,9.320627
0.997784,3.526659,9.390059
1.080383,3.508703,9.425373
1.148618,3.521272,9.427169
1.199495,3.460818,9.388862
1.292869,3.578733,9.715671
1.024120,3.488352,9.161413
0.732626,3.461417,8.757391
1.017536,3.705626,8.689755
1.275511,3.658939,8.516175
1.510143,3.642778,8.629301
1.587954,3.608062,8.814852
1.475427,3.445855,9.024344
1.462259,3.309984,9.376891
1.348534,3.128025,9.636662
1.171962,3.026271,9.738416
1.193510,3.095703,9.825804
1.309030,3.160346,9.756372
1.340753,3.240552,9.485827
1.356315,3.420117,9.068039
1.431134,3.481169,9.002198
1.456872,3.504513,9.045294
1.353322,3.443461,9.210494
1.201291,3.330335,9.334992
1.019930,3.197456,9.605537
0.928950,3.089717,9.771935
0.984615,3.092112,9.765948
1.100136,3.131017,9.692925
1.182137,3.153762,9.554062
1.217452,3.190274,9.369110
1.258153,3.239355,9.253590
1.301249,3.220800,9.269751
1.341950,3.239355,9.281123
1.376067,3.283049,9.211691
1.561020,3.318364,9.191340
1.364695,3.335722,9.170990
1.419762,3.309984,9.210494
1.368885,3.265691,9.227852
1.540070,3.287838,9.328408
1.576582,3.253122,9.465476
1.909974,2.911349,9.477448
1.225233,3.211223,9.637859
