-0.857723,6.833052,8.094197
-0.670377,6.729502,7.951144
-0.432752,6.616975,7.790732
-0.231639,6.525995,7.700950
-0.090381,6.519411,7.568071
-0.051475,6.602011,7.264607
-0.065841,6.732495,7.181408
-0.078410,6.946178,7.273585
-0.231639,7.270592,7.426814
-0.291494,7.484274,7.480085
0.432153,7.372345,7.696161
0.557849,7.201759,7.831434
0.781707,7.012617,8.035540
0.813430,6.737284,8.320450
0.782305,6.406884,8.629301
0.709881,6.024410,8.908226
0.751779,5.706580,9.160215
0.885855,5.450999,9.236830
0.938527,5.293580,9.213487
0.897826,5.210980,9.462483
0.761356,5.359420,9.746795
0.651821,5.432444,8.219893
0.453103,5.770625,6.819285
0.232836,6.015432,6.607398
0.209493,6.133945,6.989274
0.208894,5.989096,7.985860
0.146645,5.911284,9.220071
0.045490,5.843049,9.852738
0.059256,5.675455,9.489418
0.290895,5.582680,8.449138
0.561440,5.495291,7.411251
0.893037,5.417480,6.854599
1.285088,5.346851,6.582259
1.651999,5.294179,6.393117
1.775300,5.273229,6.285976
1.717840,5.288193,6.392519
1.561618,5.395334,6.508039
1.314417,5.495291,6.678027
1.100136,5.652112,6.859388
0.954688,5.831078,7.039552
0.881066,5.972336,7.260416
0.866701,6.066308,7.444171
0.852336,6.174048,7.562684
0.843358,6.239888,7.622540
0.845752,6.266823,7.670424
0.858321,6.230311,7.712921
0.874482,6.157887,7.827244
0.903213,6.110003,7.918822
0.949301,6.051943,7.992444
0.962469,6.018425,8.036138
0.954688,6.053739,7.995437
1.016339,6.104017,7.990648
1.103727,6.128558,7.972691
1.171363,6.213552,7.952940
1.128267,6.247071,8.019978
0.992397,6.272210,8.085817
0.824204,6.293159,8.100183
0.683545,6.321889,8.072051
0.666187,6.317101,8.054693
0.720056,6.314108,8.010999
0.805649,6.300941,7.971495
0.912191,6.293758,7.915231
1.015141,6.268619,7.818864
1.152808,6.249465,7.714716
1.260547,6.229114,7.558495
1.329979,6.221333,7.380725
1.321001,6.194997,7.250241
1.252766,6.217143,7.189788
1.161786,6.212355,7.258022
1.101931,6.215348,7.440580
1.054646,6.208764,7.656058
1.045668,6.220735,7.804499
1.009755,6.264429,7.880515
0.979228,6.284779,7.858368
0.934337,6.303933,7.802703
0.897227,6.391322,7.784148
0.941520,6.494272,7.982268
0.733224,6.470330,7.280169
0.652420,6.631340,7.028778
0.797868,6.618771,6.927024
0.972046,6.527791,6.961740
1.006762,6.384139,7.348403
0.803255,6.318897,7.898471
0.648829,6.229114,8.505402
0.665588,6.175843,8.916606
0.783502,6.150704,9.085397
0.790087,6.208165,8.947730
0.679355,6.363190,8.529344
0.621894,6.542156,8.146272
0.663792,6.669647,7.988254
0.699705,6.698378,7.947553
0.713472,6.671443,8.057686
0.698508,6.679224,8.249821
0.605733,6.684611,8.209119
0.532710,6.685210,8.086416
0.411803,6.682816,7.906851
0.273538,6.627150,7.748235
0.135272,6.616975,7.683592
0.095768,6.622362,7.742848
0.180762,6.593631,7.878719
0.274735,6.497863,8.156446
0.425569,6.456563,8.660426
0.490213,6.389526,8.225280
0.377685,6.442198,7.618350
0.234033,6.518214,7.817667
0.251391,6.446987,7.930194
0.222661,6.281188,8.474277
0.296881,6.173449,9.226655
0.427964,6.089652,9.401431
0.438139,6.014234,9.110536
0.388459,6.025607,8.078036
0.325013,6.044761,7.651270
0.267552,6.024410,7.502830
0.194529,6.080075,7.502231
0.174178,6.190807,7.335236
0.101754,6.266224,7.079056
0.013767,6.353014,6.867169
-0.108338,6.381146,6.835446
-0.232238,6.347029,7.030573
-0.348955,6.233903,7.409456
-0.535104,6.075885,7.867945
-0.726640,5.937620,8.385692
-0.866701,5.864597,8.774749
-0.971447,5.900510,8.938752
-0.918176,6.020220,8.852561
-0.806846,6.044162,8.420407
-0.737414,6.151303,7.725491
-0.804452,6.366781,7.172430
-0.984017,6.629545,5.925051
-1.156998,6.650494,6.428432
-0.978630,6.591237,7.165846
-1.110910,6.394913,7.815871
-1.359907,6.327277,8.588001
-1.505953,6.332065,8.999804
-1.590947,6.075885,9.233837
-1.398812,6.093243,9.333796
-1.220444,5.990891,9.152434
-0.916381,5.837662,8.871715
-0.560243,5.737704,8.732252
-0.448913,5.635951,8.647857
-0.281319,5.632359,8.508394
-0.121506,5.644330,8.297705
0.079009,5.707178,8.234259
0.130484,5.816114,8.204929
0.095768,6.194398,7.993042
0.090381,6.242881,7.908647
0.201113,6.268020,7.904457
0.271742,6.203377,7.721899
0.350751,6.164471,7.374141
0.344166,6.135740,7.001245
