1.647211,4.140772,8.986037
1.462857,4.025251,8.953117
1.345541,3.946842,9.086594
1.386243,3.942053,9.157822
1.432930,3.861847,9.170990
1.470638,3.763685,9.132084
1.456872,3.744531,8.996812
1.309030,3.787029,8.820239
1.218649,3.854665,8.674791
1.207276,3.940856,8.477868
1.113902,4.003105,8.269572
1.131859,4.036026,8.204929
1.185728,4.050989,8.224083
1.152210,3.980360,8.413225
1.128866,3.860052,8.842984
1.260547,3.826533,8.987235
1.617882,4.023456,8.626308
1.871667,4.103063,8.604162
2.142212,4.217985,8.633491
2.304419,4.289811,8.707113
2.349909,4.259285,8.779537
2.223016,4.246117,8.790312
2.204461,4.268862,9.803059
2.262521,4.037821,9.514558
1.676540,4.042610,8.116343
0.919972,4.273650,7.732074
0.595558,4.350264,7.730877
0.629675,4.401141,7.964312
0.769736,4.367024,8.422802
0.712874,4.342484,9.060856
0.709881,4.289811,9.552865
0.985214,4.159925,9.660604
1.369483,4.198831,9.609727
1.718438,4.276044,9.478644
1.994968,4.200028,9.157223
2.182315,4.070143,8.993818
2.371457,3.976769,9.173384
2.044050,4.046800,7.713519
1.616086,4.129998,7.187992
1.206678,4.245518,7.367557
0.841562,4.309563,8.221090
0.808043,4.162320,8.845378
0.909797,4.094085,8.893861
1.024718,4.230555,8.634688
1.250970,4.253299,8.484452
1.474230,4.128801,8.540716
1.753154,4.080318,8.783728
1.886631,4.048595,8.884883
1.714248,4.046201,8.753201
1.418565,4.089895,8.832211
1.492785,4.068347,9.915586
1.218050,4.295198,8.909423
0.707487,4.440047,8.598177
0.528520,4.455609,8.339603
0.474052,4.370017,8.423400
0.551863,4.265270,9.059061
0.909797,4.150349,9.510966
1.164181,4.113837,9.524135
1.276110,4.170700,9.440337
1.395221,4.038420,9.337985
1.352724,4.060566,9.112930
1.133056,4.057573,8.511986
0.849343,4.037222,8.019379
0.588974,4.110844,7.708731
0.244209,4.186262,7.662642
0.073622,4.202423,8.123527
0.108936,4.174889,8.991425
0.240617,3.988740,9.772532
0.352546,3.840300,9.971850
0.172981,3.840898,9.876680
-0.067636,3.835511,9.831191
-0.208894,3.760692,9.810242
-0.218471,3.794211,9.665991
-0.185551,3.952827,9.303269
-0.149638,4.080318,8.804677
-0.146046,4.213795,8.383896
-0.240019,4.314950,8.133103
-0.355539,4.301782,7.997831
-0.410007,4.243124,8.070854
-0.366911,4.215591,8.384495
-0.381277,4.167108,8.857947
-0.254384,3.953426,9.500791
-0.182558,3.899556,9.516354
-0.098761,3.943849,9.448717
-0.037709,3.931279,9.303269
0.073622,3.948039,9.236830
0.191536,4.040814,9.194333
0.253785,4.075530,9.012374
0.286706,4.159925,8.793304
0.308253,4.207809,8.725668
0.347758,4.210204,8.711902
0.345962,4.244920,8.580220
0.365116,4.267066,8.433576
0.272939,4.304176,8.425795
0.122104,4.292804,8.527548
0.068235,4.216788,8.520964
0.105345,4.229956,8.501212
0.194529,4.367024,8.497621
0.220267,4.370017,8.547300
0.217872,4.270657,8.678383
0.227449,4.265270,8.773552
0.184952,4.281431,8.829816
0.137068,4.252102,9.169194
0.124498,4.246117,9.208099
0.158616,4.291008,9.141661
0.175375,4.329315,8.924985
0.194529,4.386776,8.715493
0.185551,4.434660,8.699332
0.263362,4.425083,8.670003
0.389058,4.434062,8.530540
0.598550,4.539406,8.500613
0.787692,4.518457,8.571242
0.787094,4.476559,8.650250
0.606930,4.471770,8.713099
0.424372,4.420295,8.670602
0.357335,4.347870,8.641273
0.405817,4.361038,8.709507
0.420781,4.413112,8.889671
0.430358,4.331111,9.037513
0.378882,4.225167,9.145252
0.302268,4.180276,9.114127
0.201711,4.170700,9.008183
0.148441,4.227562,8.966286
0.101155,4.279635,9.044097
-0.074220,4.278439,9.117719
-0.034716,4.349067,8.963891
-0.029329,4.441843,8.690353
0.026935,4.471770,8.632893
0.162806,4.502895,8.647258
0.295085,4.507683,8.704121
0.462081,4.568736,8.977658
0.679355,4.693832,9.266758
0.834978,4.738724,9.397840
1.016339,4.774038,9.466674
1.247978,4.769848,9.518747
1.475427,4.747103,9.427768
1.650203,4.632780,9.422979
1.707664,4.350264,9.721656
1.757943,4.052187,10.077793
1.732803,3.791817,10.284892
1.525705,3.652355,10.394426
1.209072,3.559579,10.334572
0.957681,3.530849,10.009559
0.862511,3.535039,9.507375
0.881066,3.552995,8.950723
1.041478,3.616442,8.561067
1.571195,3.698443,8.647258
1.904588,3.697844,8.799290
2.097919,3.766079,9.039309
2.053627,3.737948,9.312846
