-0.037110,5.668272,6.653487
-0.060454,5.672462,6.811504
-0.022745,5.623381,6.854599
0.060454,5.559935,6.940192
0.129287,5.473145,6.912060
0.205901,5.409100,6.859388
0.277129,5.331887,6.864176
0.401627,5.298368,6.874950
0.483629,5.276222,6.895301
0.539892,5.291186,6.919841
0.563236,5.291186,6.876746
0.549469,5.301361,6.812701
0.499790,5.366603,6.821679
0.530316,5.417480,6.873155
0.573411,5.424663,6.884527
0.620697,5.413888,6.941389
0.617105,5.434838,6.895301
0.600346,5.446809,6.821679
0.609923,5.494094,6.775591
0.627879,5.506065,7.298724
0.748787,5.604228,6.676830
0.468066,5.800552,5.458780
0.344765,5.847239,4.623802
0.510563,6.085462,4.880580
0.746392,5.812523,5.886743
0.871489,5.640739,6.697779
0.521936,5.626973,7.316082
0.029928,5.600637,7.383718
-0.056862,5.648521,7.186196
0.114922,5.727529,7.065888
0.337582,5.781399,6.870162
0.468665,5.869385,6.559514
0.407613,6.000468,6.342839
0.280122,6.084265,6.227319
0.202909,6.186019,6.244078
0.172981,6.175843,6.373365
0.155623,6.111798,6.570887
0.187346,6.054936,6.713940
0.243011,5.975927,6.807912
0.288501,5.905897,6.832453
0.342969,5.856217,6.769007
0.394445,5.855020,6.724115
0.372897,5.843648,6.639720
0.425569,5.925649,6.519411
0.405219,5.989096,6.453571
0.368707,5.983110,6.463148
0.187945,5.948394,6.455965
0.069432,5.938219,6.558317
0.010774,5.896320,6.731896
0.016759,5.877765,6.912060
-0.011971,5.821501,7.008427
-0.077812,5.756259,7.015011
-0.154426,5.725733,6.925827
-0.174777,5.699995,6.833650
-0.184952,5.691018,6.775591
-0.128688,5.635352,6.730700
-0.067636,5.568913,6.772598
-0.026935,5.505467,6.813898
0.030526,5.444415,6.837242
0.102352,5.425261,6.784569
0.162207,5.407305,6.660669
0.146046,5.401319,6.459556
0.067038,5.396531,6.274604
-0.019154,5.473743,6.129755
-0.116119,5.583278,6.022016
-0.190339,5.706580,6.051345
-0.290297,5.788581,6.210559
-0.377087,5.773617,6.364985
-0.480636,5.738902,6.514024
-0.582390,5.725135,6.678626
-0.699107,5.689820,6.773197
-0.787094,5.680243,6.962937
-0.833781,5.663484,7.151481
-0.858321,5.650316,7.205350
-0.901417,5.655105,7.169437
-0.931344,5.710171,7.058106
-0.893037,5.778406,6.819285
-0.909198,5.854422,6.600215
-0.913987,5.874772,6.379351
-0.893636,5.866393,6.262633
-0.876876,5.824494,6.263830
-0.860117,5.770026,6.325481
-0.846949,5.668871,6.309320
-0.847547,5.604228,6.270414
-0.797868,5.589264,6.238092
-0.751181,5.571906,6.236896
-0.712275,5.572504,6.241684
-0.672771,5.607819,6.707356
-0.621894,5.532402,6.493673
-0.888249,5.608417,5.726332
-1.142034,5.805939,5.033211
-1.051055,5.982512,4.924274
-0.794276,5.787384,5.731719
-0.743998,5.626973,6.499659
-1.126472,5.543176,6.928820
-1.622072,5.567716,7.040749
-1.767519,5.658696,6.824672
-1.505953,5.740099,6.556521
-1.238999,5.809530,6.335058
-1.147421,5.812523,6.121375
-1.284489,5.813122,6.011242
-1.474230,5.853225,6.015432
-1.516727,5.886145,5.952584
-1.465251,5.895123,5.929241
-1.436521,5.940014,6.018425
-1.456872,5.955577,6.064513
-1.520917,5.953183,6.088455
-1.585560,5.935824,6.118383
-1.621473,5.919664,6.172252
-1.613692,5.960365,6.192603
-1.573589,6.002862,6.193201
-1.487996,6.050147,6.116587
-1.443704,6.074688,6.010643
-1.407192,6.136339,6.057929
-1.382651,6.186019,6.169259
-1.409586,6.183026,6.078279
-1.481412,6.211756,6.004658
-1.617882,6.252458,5.927445
-1.655590,6.304532,5.903503
-1.617882,6.309320,6.102820
-1.537078,6.320094,6.130354
-1.539472,6.284181,6.102221
-1.536479,6.244677,6.096835
-1.512537,6.201581,6.066308
-1.491588,6.151303,6.083068
-1.536479,6.124368,6.041170
-1.583166,6.132748,5.935226
-1.621473,6.176442,5.844845
-1.574786,6.205771,5.756858
-1.493982,6.207566,5.643134
-1.428141,6.194398,5.572504
-1.351527,6.159682,5.549759
-1.291672,6.083666,5.599439
-1.285088,6.053141,5.707178
-1.308431,6.029797,5.839458
-1.339556,6.028001,5.990891
-1.341950,6.074090,6.086659
-1.357512,6.204574,5.296573
-1.364695,6.282385,5.292383
-1.272518,6.556521,5.024831
-1.349731,6.495469,4.984129
-1.258752,6.297349,5.513248
-1.181539,6.430826,6.003461
-1.465251,6.256648,6.364985
-1.649605,6.178237,6.617573
-1.746570,6.170456,6.490681
-1.628057,6.218939,6.796540
-1.465850,6.369175,6.873753
-1.416170,6.342839,6.646304
