-0.973842,2.835333,8.983045
-1.113304,2.840122,9.017162
-1.335366,2.907758,9.295488
-1.359308,3.053804,9.166202
-1.334169,3.082535,8.926781
-1.198298,3.089717,8.713099
-1.147421,3.131017,8.510789
-1.171363,3.142390,8.435371
-1.209670,3.131017,8.625711
-1.303044,3.066374,9.117719
-1.322198,2.973000,9.658808
-1.446098,2.977788,9.770139
-1.702876,2.932298,9.368511
-1.798644,3.065775,8.847174
-1.830966,3.093907,8.489840
-1.741782,3.129820,8.277354
-1.743577,3.137601,8.339603
-2.018911,3.171719,8.650250
-2.316989,3.221398,9.121310
-2.186505,3.225588,9.236830
-2.017115,3.101688,9.316438
-1.773505,3.015497,9.453506
-1.653196,3.020884,9.483433
-1.553238,3.083133,9.424176
-1.550246,3.113659,9.252991
-1.512537,3.116652,9.045294
-1.356315,3.169923,8.905233
-1.262941,3.198055,8.932767
-1.119289,3.212420,8.996213
-1.014543,3.265093,8.836400
-0.751181,3.331532,8.824429
-0.746991,3.314174,7.972691
-1.359907,3.368642,7.717709
-1.632845,3.653552,8.110358
-1.558625,3.799598,8.457518
-1.416769,3.758298,8.556278
-1.401207,3.646369,8.849568
-1.215656,3.637391,9.206305
-1.134253,3.629011,9.042900
-1.264139,3.724779,8.721478
-1.353322,3.983952,8.402451
-1.381454,4.164115,8.180987
-1.521515,4.041412,8.176797
-1.648408,3.856460,8.447941
-1.834557,3.785233,9.026140
-1.932719,3.834314,9.611523
-1.489792,3.984550,10.149021
-1.162385,4.106056,9.824607
-1.042675,4.027646,9.306861
-0.979228,4.037222,8.626308
-1.061829,4.180875,8.029554
-1.312621,4.430471,7.784747
-1.472434,4.494515,8.009802
-1.352125,4.553173,8.525154
-1.018134,4.669890,8.834005
-0.678158,4.772242,8.701726
-0.628478,4.803966,8.525154
-0.652420,4.762666,8.398860
-0.647033,4.768651,8.228871
-0.586579,4.833295,7.901464
-0.572813,4.873397,7.537546
-0.604536,4.927866,7.441777
-0.545878,4.928464,7.641095
-0.376488,4.955997,8.037335
-0.271742,4.977545,8.415619
-0.238223,5.065532,8.766370
-0.237625,5.135562,8.904634
-0.186149,5.142745,8.826823
0.027533,5.172074,9.382278
-0.092775,5.169082,9.574412
-0.129287,5.173870,9.618107
-0.190339,5.099051,9.530719
-0.349553,4.978144,9.267955
-0.618901,5.030817,8.822035
-0.968455,5.263054,8.355166
-1.174356,5.446809,8.014590
-1.206678,5.373187,8.064270
-1.107318,5.163096,8.847174
-1.350330,5.060744,9.475652
-1.604714,4.939238,10.078392
-1.738190,4.541202,10.806828
-1.669956,4.104260,11.538257
-1.559224,3.892373,11.922526
-1.335366,3.746926,11.953052
-1.101931,3.627216,11.788450
-0.978031,3.447052,11.489176
-0.878073,3.414132,11.023503
-0.767940,3.377022,10.227431
-0.885855,3.494936,9.178172
-1.107318,3.558382,8.599973
-1.063026,3.465607,8.018182
-1.104326,3.520075,7.596802
-1.061230,3.630807,7.141305
-1.051055,3.667318,6.820482
-1.040879,3.731962,6.800131
-0.972046,3.810372,6.992266
-0.936133,3.833117,7.231088
-1.119888,3.716998,7.568670
-1.295263,3.549404,7.359776
-1.163582,3.620632,8.024766
-0.857723,3.563171,8.364742
-0.778714,3.406949,8.528147
-0.559046,3.314174,8.837597
-0.310648,3.128623,9.312846
-0.204704,3.053206,9.694122
-0.192135,3.129222,9.985018
-0.267552,2.999336,10.034100
-0.401627,2.835932,9.837775
-0.514753,2.737770,9.267955
-0.503979,2.791041,8.783129
-0.477643,2.916736,8.636484
-0.132878,2.999935,8.987833
-0.140061,2.941277,9.113529
-0.137068,3.001730,8.960898
-0.005986,3.103484,8.841188
-0.056264,2.973000,8.243237
-0.400430,2.978387,8.178593
-0.584784,3.223194,8.208521
-0.716465,3.438074,8.267179
-0.877475,3.470994,8.489840
-0.935534,3.520674,8.574235
-0.899023,3.554791,8.932767
-0.672172,3.481768,9.272743
-0.498592,3.189077,9.442732
-0.408810,2.911349,9.592968
-0.404022,2.741361,9.906010
-0.433351,2.662951,9.778519
-0.551863,2.604891,10.221446
-0.259771,2.707842,10.599730
-0.338181,2.814983,10.418967
-0.508169,2.856283,10.059238
-0.418985,2.874239,9.872491
-0.418985,2.877232,9.486425
-0.487819,2.968212,8.831612
-0.695516,3.119046,8.397064
-1.125275,3.237559,8.016984
-1.353921,3.275268,7.751228
-1.016339,3.366846,7.966107
-0.533907,3.493739,8.191162
-0.181361,3.619434,8.344392
-0.157419,3.723582,8.599374
-0.275333,3.765481,8.947730
-0.293290,3.639785,9.226056
-0.227449,3.570952,9.471462
-0.098761,3.639187,9.926959
0.071826,3.697246,10.292673
0.092177,3.724181,10.201095
0.050877,3.758298,9.804256
0.018555,3.761291,9.422380
-0.070629,3.755904,9.084799
