0.172981,3.980959,7.939173
0.163404,4.001908,7.893084
0.132878,4.000711,7.846397
0.122104,3.997718,7.908647
0.053271,3.880402,8.172607
-0.074819,3.916914,8.537125
-0.026935,3.999514,8.103176
-0.126294,4.033631,8.136096
-0.126294,4.128801,7.876325
-0.108936,4.223970,7.561488
-0.044293,4.313753,7.599795
0.027533,4.358046,7.680599
0.079009,4.352659,7.636905
0.129885,4.344878,7.705140
0.171784,4.279635,7.869142
0.193930,4.210204,8.044517
0.194529,4.146757,8.213907
0.195726,4.152743,8.253412
-0.050877,4.274249,7.423222
0.560243,4.644751,7.820061
0.143054,4.098275,7.037158
0.217872,4.443638,7.991845
0.329203,4.264073,7.687183
0.234033,4.246117,8.048109
0.350751,4.299388,8.263587
0.335787,4.240730,8.103176
0.500388,4.380791,7.897274
0.637456,4.456807,7.758411
0.697311,4.510676,7.610569
0.729633,4.569933,7.510012
0.776320,4.577713,7.530962
0.783502,4.520253,7.620145
0.745794,4.486734,7.746440
0.782904,4.417302,7.849391
0.817021,4.315548,7.981071
0.852336,4.213196,8.147469
0.833182,4.093486,8.254609
0.774524,4.027646,8.254010
0.744597,3.983952,8.282143
0.720056,3.960608,8.328829
0.707487,3.965397,8.348581
0.699705,3.994725,8.300697
0.731429,4.046800,8.212710
0.787692,4.125209,8.034343
0.823605,4.168904,7.809287
0.880468,4.229956,7.600393
0.988207,4.263475,7.654861
1.080982,4.255095,7.663840
1.124676,4.253299,7.619547
1.118691,4.235343,7.614160
1.117494,4.197036,7.647080
1.124676,4.174889,7.753024
1.106720,4.119822,7.875727
1.130063,4.046201,8.006809
1.178546,4.009689,8.085817
1.180341,3.962404,8.096592
1.112107,3.941455,8.051102
0.979228,3.961805,8.016386
0.819415,3.974375,7.965509
0.691924,4.031836,8.019379
0.644040,4.095880,8.057087
0.603937,4.131195,8.119935
0.558448,4.159925,8.118139
0.572813,4.206613,7.954735
0.592565,4.252701,7.851186
0.690727,4.265270,7.740454
0.696114,4.274249,7.754819
0.691924,4.255095,7.775170
0.641047,4.231153,7.836222
0.586579,4.234744,7.894281
0.607529,4.203021,7.985261
0.649427,4.177283,8.067862
0.630872,4.161122,8.121132
0.612916,4.144962,8.159439
0.663194,4.131195,8.180388
0.770334,4.112042,8.221090
0.833182,4.097676,8.274361
0.891840,4.077325,8.254010
0.900818,4.122217,8.229470
0.893636,4.143166,8.222287
0.837971,4.156334,8.223484
0.791882,4.183269,8.277952
0.715866,4.196437,8.328231
0.650624,4.186262,8.363545
0.511162,4.181473,8.255207
0.436343,4.159327,8.191162
0.375291,4.167707,8.258799
0.319027,4.186860,8.303690
0.271143,4.222773,8.336012
0.231040,4.276643,8.315062
0.212485,4.370615,8.180987
0.180164,4.428675,7.993042
0.144251,4.467580,7.838616
0.063446,4.420295,7.720103
-0.038906,4.398747,7.713519
-0.154426,4.363432,7.864354
-0.184354,4.260482,7.964312
-0.178368,4.219780,8.074445
-0.208894,4.146757,8.082227
-0.231639,4.046201,7.993641
-0.192733,3.990536,7.926005
-0.088585,3.903746,7.885902
0.020949,3.838504,7.969699
0.071826,3.749919,8.045116
0.074819,3.684078,8.088212
0.039504,3.668515,8.029554
-0.014964,3.682282,8.019978
-0.097564,3.730765,8.067862
-0.190339,3.779247,8.103774
-0.262764,3.845088,8.104373
-0.333393,3.901352,8.085219
-0.420182,3.984550,7.963713
-0.492008,4.063559,7.862558
-0.573411,4.116830,7.798513
-0.629675,4.177283,7.791929
-0.684143,4.217985,7.824251
-0.729034,4.212598,7.924209
-0.759560,4.199430,8.034941
-0.786495,4.180276,8.103176
-0.776918,4.192247,8.143278
-0.738611,4.189254,8.106767
-0.741604,4.176086,8.041525
-0.706290,4.246117,7.957728
-0.641646,4.286818,7.226898
-0.329203,4.879982,6.698378
-1.022923,4.157531,7.095217
-0.397437,4.625597,7.574057
-0.807445,4.158728,7.784148
-0.834978,4.140772,8.339603
-0.651223,4.151546,8.383297
-0.730830,4.080917,8.324639
-0.695516,4.137180,8.176797
-0.608726,4.153341,8.028955
-0.554856,4.127604,8.058883
-0.553061,4.123414,8.037335
-0.612317,4.128801,8.042124
-0.664990,4.116231,7.949947
-0.632069,4.123414,7.812879
-0.543484,4.144962,7.691373
-0.479439,4.171298,7.597401
-0.742801,4.265869,6.963536
-0.401627,4.541800,7.074866
-0.896629,4.090494,6.865374
-0.508169,3.983952,7.940969
-0.940323,3.879804,8.505402
-0.918775,3.919308,8.604761
-0.901417,3.974973,8.567052
-0.963666,4.104260,8.373122
-0.897826,4.262876,7.994838
-0.821211,4.364031,7.782951
