-0.952294,4.562151,7.887099
-0.954688,4.566940,7.854777
-0.882263,4.541800,7.796718
-0.897826,4.550779,7.793127
-0.963068,4.558560,7.833229
-1.072004,4.577713,7.875727
-1.168969,4.636372,7.814076
-1.255759,4.713584,7.721301
-1.301847,4.781819,7.763199
-1.252168,4.866215,7.885304
-1.171363,4.910508,8.040926
-1.052850,4.907515,8.208521
-0.917578,4.835090,8.471883
-0.830189,4.761468,8.714295
-0.682347,4.659715,8.875904
-0.716465,4.754885,8.892664
-0.681749,4.927866,8.866327
-0.568024,5.056554,8.722076
-0.401029,5.082890,8.500613
-0.371101,5.107431,8.259995
-0.330400,5.187636,8.186374
-0.350751,5.279813,8.419808
-0.393846,5.263054,8.772954
-0.491410,5.171476,8.976460
-0.588974,4.974553,9.065046
-0.734421,4.720767,9.024344
-0.853533,4.450222,8.984840
-1.008557,4.393959,8.960299
-1.097143,4.488530,8.966286
-1.020528,4.502895,8.879496
-0.888847,4.540604,8.713099
-0.675763,4.570531,8.492832
-0.424971,4.596269,8.261791
0.046687,4.479551,8.085817
0.204704,4.333505,8.137892
0.326210,4.130597,8.283937
0.427365,3.958214,8.398860
0.560842,3.847482,8.412027
0.689530,3.788824,8.219295
0.702698,3.736750,7.916428
0.669778,3.684676,7.565079
0.707487,3.694253,7.357382
0.769137,3.719991,7.184999
0.779313,3.699640,7.136517
0.718859,3.717597,7.204153
0.632668,3.747524,7.230489
0.503979,3.810372,7.240066
0.357335,3.879205,7.211336
0.210690,3.888782,7.204153
0.099958,3.870227,7.276578
0.051475,3.812766,7.447763
0.046088,3.721188,7.551312
0.083797,3.638588,7.648277
0.172383,3.557185,8.216900
0.283114,3.638588,8.449138
0.336984,3.825336,8.482059
0.421978,4.127604,8.222287
0.499790,4.466384,7.818265
0.551863,4.739921,7.343615
0.501585,4.935048,6.832453
0.435745,5.041590,6.285976
0.451906,5.092467,5.821501
0.410007,5.052963,5.606622
0.515352,5.023035,5.771822
0.572813,4.945822,5.987898
0.603937,4.739921,6.028600
0.448913,4.505289,5.951387
0.256180,4.234744,6.024410
0.099359,3.970784,6.196194
0.006584,3.849876,6.635530
-0.002993,3.903746,7.180809
-0.042497,4.068946,7.527370
0.304064,4.160524,7.796119
0.528520,4.542399,7.923012
0.630872,4.636372,7.967305
0.833182,4.780622,7.852383
0.904410,4.852449,7.715315
0.874482,4.853645,7.696760
0.801459,4.741118,7.855974
0.712874,4.531027,8.078036
0.520739,4.311359,8.236652
0.230442,3.979762,8.409634
0.027533,3.742736,8.714295
-0.181361,3.588310,8.985439
-0.256180,3.562572,9.167398
-0.187945,3.661932,9.260772
-0.101754,3.846285,9.189545
0.082600,3.967791,8.926183
0.404022,4.162918,8.683171
0.730830,4.355053,8.434174
0.863110,4.456807,8.177995
0.916979,4.584298,7.979276
0.410007,4.931457,7.583036
0.101155,5.021239,7.597999
-0.175974,5.117008,7.670424
-0.296282,5.054160,7.920618
-0.206500,5.095460,8.067862
-0.099359,5.140950,8.071452
-0.098162,5.220557,7.958925
-0.074220,5.282208,7.652467
-0.053271,5.457583,7.397485
-0.058059,5.682039,7.163452
-0.685939,5.817910,7.441777
-0.134674,5.863400,7.407660
-0.488417,6.020220,7.643489
-0.809839,6.130354,7.805696
-0.910395,6.275801,7.952940
-1.188123,6.446987,7.893084
-1.464653,6.546346,7.774571
-1.745373,6.518813,7.681796
-1.950077,6.394314,7.617153
-1.762731,6.206369,8.113950
-1.459864,5.922058,8.541913
-1.215656,5.813720,8.793902
-0.976834,5.483919,8.775348
-0.738611,4.941632,8.704121
-0.772130,4.537012,8.593389
-0.998382,4.232350,8.668806
-1.341352,4.013280,8.892065
-1.753154,3.866636,8.898050
-2.100912,3.840300,8.748413
-2.450465,3.898957,8.288726
-2.704849,3.948637,7.541137
-2.861071,4.095282,6.830059
-2.732981,4.065953,6.498462
-2.367267,4.118027,7.028179
-2.102109,4.071340,7.692570
-1.885434,3.945644,8.279748
-1.722628,3.828329,8.513183
-1.604714,3.717597,8.626308
-1.587356,3.569156,8.507795
-1.826776,3.524265,7.847595
-1.998560,3.565565,7.535750
-2.036268,3.688268,7.276578
-1.843535,3.888184,7.004237
-1.577180,4.109049,6.718130
-1.366491,4.349666,6.512827
-1.362301,4.594473,6.452972
-1.455675,4.762666,6.644508
-1.586159,4.827908,6.821679
-1.747767,4.872200,6.916250
-1.893814,4.752491,7.067683
-1.909376,4.615422,7.123349
-1.851317,4.488530,7.125743
-1.807024,4.392762,7.119757
-1.753753,4.324527,7.119757
-1.668160,4.294600,7.075465
-1.506551,4.345476,6.895301
-1.270722,4.414908,6.670845
