-1.193510,3.404555,7.448960
-1.189320,3.421314,7.274782
-1.319205,3.274071,7.262212
-1.381454,3.198055,7.443573
-1.430536,3.132813,7.618949
-1.525705,3.113659,7.653664
-1.634043,3.092112,7.592612
-1.619079,3.171719,7.560889
-1.543662,3.303400,7.453150
-1.393425,3.424905,7.196970
-1.197699,3.535039,6.835446
-1.115099,3.646968,6.616376
-1.044471,3.707421,6.471527
-1.001375,3.761890,6.490681
-0.994192,3.784036,6.597821
-1.018134,3.758298,6.848614
-1.025915,3.775656,7.226299
-1.136049,3.812168,7.507618
-1.347337,3.836708,7.562684
-1.574188,3.851672,7.505224
-1.733402,3.968988,7.250840
-1.692701,4.074931,6.525397
-1.642422,4.496311,6.157887
-1.496975,4.704606,5.928043
-1.316212,4.851850,5.845443
-1.137246,4.902128,5.986701
-1.004966,4.962582,6.373963
-0.958878,4.903924,6.643311
-0.949301,4.824915,6.837840
-1.023521,4.689044,6.862381
-1.106720,4.601655,6.834249
-1.237802,4.573524,6.905476
-1.395221,4.543596,7.018602
-1.484405,4.556765,7.165846
-1.490390,4.572925,7.308300
-1.466449,4.651335,7.569269
-1.379659,4.696227,7.909844
-1.314417,4.754885,8.231864
-1.350928,4.815937,8.340201
-1.504157,4.902727,8.347982
-1.651401,5.007473,8.418014
-1.474828,5.455189,8.177396
-1.289876,5.735908,7.946355
-1.125275,6.038775,7.778163
-0.933739,6.188413,7.721899
-0.719458,6.172252,7.792528
-0.551265,6.019023,8.013991
-0.580594,5.802348,8.302493
-0.603339,5.578490,8.737041
-0.657807,5.390545,9.098565
-0.715866,5.133767,9.339182
-0.761356,5.109226,9.578603
-0.821211,5.370793,9.745000
-0.761356,5.764041,9.773131
-0.392649,5.932233,9.545682
0.053271,5.992088,9.302670
0.341174,6.111798,9.227852
0.594959,6.275203,9.163807
0.800860,6.250662,9.337985
1.015141,5.978920,9.518747
0.748188,4.970363,9.863512
0.450708,4.389170,9.771336
0.060454,4.007894,9.513959
-0.220267,3.961207,9.336189
-0.222062,4.062362,9.127296
0.025139,4.127005,8.864532
0.352546,4.255095,8.697536
0.695516,4.372411,8.412027
0.991798,4.447828,8.089409
1.154604,4.501697,7.769783
1.159392,4.484340,7.520786
1.101931,4.432865,7.264008
1.005565,4.422689,7.116166
0.874482,4.428076,6.997653
0.757166,4.468778,6.840833
0.635660,4.532822,6.731896
0.684143,4.552575,6.582858
0.787692,4.481946,6.339248
0.898424,4.435259,6.102820
0.829591,4.310162,6.038775
0.669778,4.214992,6.172252
0.473453,4.326323,6.102820
0.307655,4.365827,6.010045
0.132280,4.399944,6.062717
0.121506,4.449624,6.174646
0.082001,4.537012,6.161478
0.141856,4.695030,6.169858
0.265158,4.839280,6.236297
0.439935,5.045780,6.305729
0.541688,5.187636,6.265028
0.649427,5.353435,6.127361
0.756568,5.469554,5.957372
0.802058,5.527613,5.882554
0.772729,5.538387,5.851429
0.697910,5.516839,5.863400
0.614113,5.458780,6.014234
0.557849,5.413888,6.205172
0.472256,5.354632,6.280590
0.445920,5.346252,6.376957
0.376488,5.360019,6.647501
0.441730,5.559935,6.804321
0.515352,5.581483,6.792949
0.511162,5.630564,6.715736
0.482432,5.702390,6.718729
0.421978,5.761646,6.866570
0.423175,5.858013,7.065289
0.456095,5.912481,7.144896
0.412401,6.001067,7.259818
0.423774,6.115390,7.323863
0.434548,6.162077,7.359178
0.429161,6.184223,7.509414
0.489614,6.181829,7.690176
0.588974,6.213552,7.665635
0.617704,6.245874,7.475296
0.531513,6.280590,7.316082
0.328006,6.279393,7.143699
0.149039,6.279393,6.989872
0.023343,6.307524,6.988675
0.042497,6.351219,7.361572
0.074220,6.375161,7.748834
0.210690,6.339248,8.285135
0.280720,6.300342,8.718486
0.139462,6.391322,8.794501
-0.169988,6.530185,8.585608
-0.484227,6.708553,8.374918
-0.830788,6.820482,8.104971
-1.160589,6.857592,7.788338
-1.440112,6.901885,7.522582
-1.625663,6.987478,7.321469
-1.618480,7.056910,7.272986
-1.434127,7.037756,7.375339
-1.085172,6.815694,7.490859
-0.664391,6.373963,7.523180
-0.366911,5.835866,7.500435
-0.273538,5.386954,7.405864
-0.515950,5.022437,7.514202
-0.759560,4.818331,7.681796
-0.889446,4.791995,7.832631
-0.937330,4.502895,8.007407
-0.885855,4.392762,8.038532
-0.948702,4.285022,8.047510
-1.069610,4.122815,7.949947
-1.043273,3.977368,7.841609
-1.132457,3.871424,7.493253
-1.198298,3.763087,7.078457
-1.056442,3.730765,6.681618
-1.013346,3.748721,6.411074
-0.782305,3.831321,6.388928
-0.484826,3.991134,6.450578
-0.364517,4.024653,6.762423
