0.598550,7.179612,7.577648
0.509965,7.420828,7.304111
0.450110,7.404069,6.703166
0.345962,7.165846,6.937200
0.087388,7.045537,8.106169
-0.172981,6.940791,8.708909
-0.411803,6.799533,8.793304
-0.489614,6.706758,8.579621
-0.292691,6.746861,7.788338
-0.104746,6.764817,7.437588
-0.052074,6.825869,7.003639
-0.184952,6.876147,6.605602
-0.308852,6.898892,6.537368
-0.454300,6.914454,6.576273
-0.408810,6.783970,6.653487
-0.428562,6.758832,6.973113
-0.515352,6.738481,7.322067
-0.568623,6.676830,7.496844
-0.536301,6.618771,7.527370
-0.393846,6.546346,7.523779
-0.166397,6.353014,7.520187
0.001796,6.250662,7.575254
-0.117316,6.227917,7.246650
-0.438139,6.273407,6.997653
-0.673369,6.344036,7.070676
-0.760758,6.406285,7.249643
-0.727837,6.466140,7.645285
-0.778714,6.483498,8.102577
-0.982820,6.468534,8.549096
-1.204284,6.549937,8.676587
-1.149815,6.614581,8.617929
-0.794276,6.532579,8.453926
-0.339378,6.473323,8.300098
-0.016161,6.405088,8.130111
0.198719,6.370971,8.025364
0.147842,6.548740,7.954735
0.132280,6.609792,7.760206
0.046088,6.712743,7.744644
-0.101155,6.806117,7.730279
-0.181959,6.842629,7.637504
-0.208296,6.815095,7.481282
-0.325013,6.698976,6.910265
-0.448913,6.670246,6.663662
-0.465074,6.675034,6.388928
-0.427964,6.636128,6.187216
-0.327407,6.572682,6.110003
-0.183755,6.470330,5.986701
-0.064045,6.387132,6.075885
0.032322,6.292561,6.311714
0.122104,6.200384,6.661268
0.195726,6.094441,7.076662
0.175375,6.030396,7.395689
0.056264,6.015432,7.708731
-0.090980,6.036381,7.976882
-0.341772,6.153697,8.158242
-0.567426,6.356605,8.312668
-0.688932,6.576872,8.236652
-0.655413,6.784569,7.957728
-0.616507,6.987478,7.709330
-0.613514,7.134721,7.569867
-0.567426,7.257424,7.504027
-0.500388,7.237073,7.563283
-0.393846,7.146093,7.784747
-0.267552,6.949171,8.111555
-0.074220,6.720524,8.390480
0.158017,6.557718,8.561067
0.332794,6.388329,8.585608
0.393248,6.218939,8.641871
0.428562,6.091448,8.650849
0.442927,6.023811,8.674791
0.432752,6.056732,8.719084
0.448314,6.097433,8.748413
0.462679,6.151303,8.774749
0.465074,6.269217,8.872313
0.418387,6.350620,8.768764
0.375291,6.482301,8.492233
0.393846,6.558916,8.205527
0.505177,6.584054,7.923012
0.676362,6.542755,7.706336
0.815226,6.470330,7.618350
0.875081,6.342240,7.666832
0.858920,6.203975,7.842207
0.896030,6.084265,8.180987
1.057639,5.836465,9.036914
0.905607,5.697601,8.652645
0.551863,5.833472,7.942165
0.370503,6.014833,7.709928
0.470461,6.061520,7.739856
0.544082,5.992088,8.132504
0.594959,5.865196,8.842385
0.618901,5.744887,9.323620
0.632069,5.633556,9.402629
0.791882,5.452795,9.034520
0.933739,5.334281,8.337808
1.032499,5.233725,7.706935
1.225233,5.191826,7.357382
1.418565,5.164293,7.253234
1.511340,5.166089,7.275979
1.519719,5.236119,7.283162
1.530493,5.359420,7.208941
1.461660,5.484518,7.060501
1.421557,5.630564,7.070676
1.373075,5.771223,7.247249
1.261744,5.928043,7.486669
1.164779,6.075885,7.725491
1.131260,6.198588,7.835025
1.169568,6.259640,7.839215
1.231218,6.259042,7.794922
1.373075,6.110601,7.814076
1.462857,5.954380,7.945757
1.580772,5.774216,8.074445
1.690905,5.680243,8.087015
1.736395,5.574300,8.191162
1.661576,5.529409,8.728063
1.363498,5.562928,8.128913
1.128267,5.719149,7.143699
1.049858,5.849035,7.049129
1.080982,5.990891,7.625533
1.130063,5.919664,8.459313
1.283292,5.803545,9.226655
1.297657,5.881955,9.752781
1.121684,5.928642,9.500193
1.052850,5.995679,8.653243
1.075595,6.056732,7.969699
1.139640,6.111798,7.718906
1.261146,6.218340,7.615357
1.388637,6.296152,7.305308
1.505354,6.448782,6.900089
1.640627,6.605004,6.476914
1.808819,6.679224,6.081272
1.877653,6.712743,6.029797
1.813608,6.730101,6.170456
1.679533,6.601413,6.432621
1.557428,6.421249,6.782175
1.358710,6.176442,7.255628
1.145625,6.056732,7.785944
0.978031,6.036381,8.173804
0.896629,6.072294,8.385093
0.888249,6.184822,8.491036
0.786495,6.305130,8.453327
0.664391,6.465542,8.325238
0.244807,6.866570,7.923012
0.053870,7.009624,7.605780
-0.056862,7.077260,7.515399
-0.075417,7.074267,7.502830
0.020351,7.073669,7.565079
-0.001796,7.267001,7.020398
-0.515950,7.402872,7.258621
-0.286706,7.470508,6.624157
