0.378882,5.526416,7.276578
0.398036,5.516839,7.246051
0.327407,5.505467,7.278972
0.254982,5.508460,7.894880
0.180164,5.318719,8.062474
0.161609,5.281609,8.030751
0.204704,5.340267,7.907450
0.291494,5.434838,7.602787
0.392649,5.498284,7.237073
0.515352,5.549161,6.749853
0.451307,5.610213,6.253056
0.305859,5.625177,5.828085
0.134075,5.611410,5.634754
-0.044891,5.605425,5.620388
-0.183156,5.750274,5.581483
-0.246603,5.892729,5.638944
-0.230442,5.938817,5.775413
-0.265756,5.861604,5.936423
-0.366313,5.686229,6.057929
-0.387861,5.594052,6.169858
-0.389058,5.605425,6.254852
-0.433351,5.659893,6.288970
-0.469264,5.699397,6.287772
-0.594959,5.974132,5.841852
-0.575207,6.004658,5.759252
-0.521337,5.983110,5.589264
-0.464475,5.880159,5.438429
-0.436942,5.688025,5.628768
-0.333393,5.558139,5.974730
-0.141856,5.636550,6.387730
0.119710,5.868787,6.795343
0.386065,6.113594,7.056910
0.559046,6.275203,7.194576
0.558448,6.237494,7.264008
0.501585,6.130952,7.189189
0.430358,5.965752,7.074267
0.323217,5.683236,7.034763
0.226252,5.385757,7.102998
0.211288,5.142745,7.261614
0.358532,5.025429,7.487267
0.673369,5.059547,7.860763
1.033098,5.172673,8.222886
1.341950,5.245696,8.391677
1.511938,5.072116,8.231265
1.424550,5.049970,7.872135
1.228824,5.168483,7.515399
0.958878,5.351639,7.245453
0.781707,5.416283,7.086837
0.765546,5.431845,7.010821
0.812831,5.401319,7.017405
0.854730,5.395334,7.165846
0.575805,5.434239,6.965331
0.159214,5.392341,6.936002
-0.093972,5.330690,7.012617
-0.022745,5.300763,7.028778
0.207098,5.316325,7.147889
0.339977,5.385757,7.395689
0.379481,5.446809,7.619547
0.400430,5.393538,7.717709
0.426766,5.272631,7.723096
0.390255,5.219360,7.652467
0.307056,5.301959,7.518392
0.214281,5.384560,7.167043
0.228048,5.306748,6.980894
0.296881,5.222353,6.843227
0.432153,5.180454,6.700772
0.500388,5.124789,6.453571
0.597952,5.268441,6.658275
0.693121,5.403713,6.755240
0.749385,5.514445,6.738481
0.788291,5.501875,6.842629
0.870891,5.412692,6.950367
0.964265,5.395932,7.047931
0.972644,5.347449,7.117363
0.829591,5.249886,7.275381
0.673369,5.195418,7.417237
0.570419,5.306150,7.440580
0.478242,5.409100,7.409456
0.402226,5.439626,7.472303
0.356137,5.349844,7.545925
0.348356,5.342062,7.621941
0.390853,5.397129,7.704541
0.276530,5.467758,7.583036
0.181959,5.446809,7.419631
0.102951,5.409699,7.287352
0.078410,5.379173,7.044939
0.134075,5.447407,6.579865
0.323217,5.546767,6.856395
0.526724,5.528810,6.909068
0.635660,5.498883,6.863578
0.594959,5.498284,7.007230
0.523133,5.496489,7.037756
0.396839,5.530007,7.050924
0.275333,5.528212,7.074866
0.173580,5.546767,7.058106
0.078410,5.543176,7.016208
0.031125,5.554548,6.985084
-0.005387,5.543774,6.952762
-0.019154,5.558738,7.038953
0.046088,5.602432,7.152079
0.100556,5.671265,7.211934
0.157419,5.725733,7.248445
0.230442,5.744288,7.357382
0.317232,5.799953,7.456142
0.366911,5.859808,7.523779
0.355539,5.924452,7.609970
0.335787,5.913080,7.703344
0.322020,5.743690,7.815871
0.339378,5.588067,7.854179
0.386664,5.585074,7.832032
0.429759,5.789180,7.987057
0.190339,5.997475,7.902661
-0.052074,5.938817,8.229470
-0.076614,5.710770,8.254010
0.105345,5.511452,8.169615
0.247201,5.379173,8.172009
0.257377,5.397728,8.197746
0.244209,5.498883,8.061277
0.274136,5.523423,7.939173
0.325013,5.418078,7.792528
0.287903,5.331887,7.538742
0.172383,5.202600,7.328053
0.222062,5.234324,7.238869
0.200514,5.082292,7.139510
0.296282,5.069124,7.080852
0.497395,5.187636,6.938396
0.863110,5.534197,6.859986
1.162983,5.713164,7.075465
1.336563,5.713762,7.173029
1.260547,5.565322,7.212533
1.090559,5.418677,7.146093
0.951695,5.330091,6.985682
0.794276,5.295974,6.752247
0.696114,5.240309,6.588244
0.629675,5.233126,6.458359
0.553061,5.190630,6.371569
0.516549,5.170279,6.487688
0.621295,5.203797,6.663063
0.709881,5.210382,6.971915
0.690727,5.189432,7.200562
0.353743,5.061342,7.309498
0.077213,4.936844,7.219117
-0.218471,4.809951,7.200562
-0.471059,4.674080,7.316082
-0.628478,4.565742,7.370550
-0.690727,4.496909,7.353192
-0.706888,4.417901,7.255030
-0.658405,4.407725,7.192182
-0.502184,4.484340,7.101801
-0.358532,4.542998,6.664260
