-0.140659,4.764462,7.944560
-0.158017,4.751293,8.073847
-0.175974,4.754286,8.104373
-0.314239,4.757877,8.119336
-0.490811,4.809951,8.146870
-0.486621,4.819528,8.063671
-0.376488,4.836288,7.982867
-0.232238,4.851850,7.924209
-0.097564,4.827908,7.775769
0.047285,4.786608,7.551911
0.180164,4.738724,7.370550
0.214281,4.683059,7.260416
0.145448,4.663306,7.152678
0.005986,4.671686,6.959346
-0.141258,4.783615,6.576273
-0.141856,4.783017,6.469133
-0.162806,4.800375,6.480505
-0.228646,4.777629,6.429629
-0.444124,4.854244,6.320094
-0.497395,4.665700,6.357802
-0.347758,4.761468,7.219715
0.048483,4.851850,8.052299
0.178368,4.741716,8.403049
0.220865,4.745308,8.626907
0.234632,4.726753,8.653243
0.260968,4.665700,8.532336
0.366911,4.612430,8.353969
0.449511,4.604649,8.202535
0.457293,4.657919,8.020576
0.433351,4.735731,7.814076
0.424372,4.845266,7.609372
0.374094,4.984728,7.460931
0.261567,5.115810,7.380725
0.202310,5.306748,7.437588
0.288501,5.371391,7.492654
0.348356,5.433641,7.478888
0.333393,5.415086,7.450756
0.249596,5.391742,7.474698
0.166996,5.303755,7.524976
0.144251,5.205593,7.486669
0.137068,5.124190,7.455544
0.111929,5.054759,7.487267
0.106542,4.991312,7.567473
0.155623,4.963779,7.535750
0.295684,4.997896,7.456142
0.453103,5.037400,7.310695
0.576404,5.021239,7.237672
0.626682,4.999093,7.209540
0.712275,4.921880,7.237672
0.825401,4.886566,7.313089
0.885256,4.828506,7.268796
0.878073,4.808754,7.160459
0.807445,4.827309,6.827066
0.791882,4.896142,6.891710
0.820014,4.941034,7.028179
0.872687,4.978144,7.254431
0.891840,5.007473,7.454946
0.969053,5.022437,7.641095
1.042675,5.015853,7.775769
1.024120,4.985925,7.857770
0.933739,5.001487,7.923012
0.808642,4.994305,7.937976
0.664391,5.020042,7.915829
0.518345,5.066730,7.788338
0.351948,5.148731,7.642891
0.218471,5.203199,7.521983
0.123301,5.234922,7.556100
0.076016,5.271434,7.583036
0.004190,5.294777,7.527370
-0.146645,5.301959,7.436989
-0.272939,5.319318,7.457340
-0.322020,5.333084,7.563283
-0.300472,5.255273,7.794922
-0.355539,5.241506,7.841011
-0.403423,5.211578,7.820660
-0.432153,5.157111,7.760206
-0.485424,5.135562,7.632116
-0.561440,5.118803,7.538742
-0.618303,5.141548,7.533356
-0.588974,5.154717,7.540538
-0.560842,5.190630,7.495049
-0.590769,5.198410,7.545327
-0.609324,5.228937,7.649475
-0.615908,5.214571,7.762600
-0.554856,5.225944,7.857770
-0.502184,5.163096,7.884106
-0.465672,5.141548,7.851186
-0.454898,5.105635,7.808689
-0.491410,5.072715,7.773375
-0.480037,5.070919,7.739856
-0.408211,5.096657,7.698556
-0.267552,5.151723,7.641693
-0.235829,5.215170,7.601591
-0.193332,5.242703,7.557896
-0.134674,5.278616,7.562684
-0.052074,5.251083,7.568071
0.002394,5.209783,7.620744
0.076016,5.152322,7.669825
0.172981,5.137957,7.583036
0.208894,5.149928,7.474099
0.298677,5.210980,7.356783
0.359130,5.292982,7.302914
0.341772,5.339668,7.218518
0.250194,5.343858,7.235876
0.126294,5.321113,7.418434
-0.003591,5.263054,7.648277
-0.092775,5.182250,7.872135
-0.128090,5.125387,8.122928
-0.038906,5.114613,8.273763
0.082001,5.108628,8.301296
-0.011971,5.127781,8.290522
-0.219069,5.161300,8.018182
-0.325013,5.147533,8.003817
-0.500987,5.057153,8.050503
-0.697910,4.987122,8.140884
-0.811634,4.883573,8.200739
-0.844555,4.794988,8.236053
-0.844555,4.729147,8.173206
-0.878073,4.665102,8.003817
-1.012149,4.590882,7.759009
-1.177349,4.561553,7.405266
-1.347936,4.615422,7.062895
-1.643619,4.684256,6.853402
-1.916559,4.742315,6.825271
-2.120664,4.812944,6.916250
-2.163760,4.845266,6.959944
-2.121861,4.816535,6.987478
-2.102708,4.804564,7.116166
-2.178125,4.721366,7.117962
-2.328361,4.641160,6.997055
-2.504934,4.674679,6.842629
-2.529474,4.675277,7.020398
-2.574964,4.720767,7.290943
-2.628235,4.701015,7.554305
-2.691681,4.670489,7.794323
-2.701857,4.616021,7.947553
-2.680907,4.581305,7.994239
-2.637812,4.560356,7.936180
-2.597709,4.544794,7.726687
-2.565986,4.548385,7.443573
-2.530671,4.566341,7.201160
-2.539649,4.599860,6.974908
-2.627038,4.613626,6.899491
-2.735375,4.689642,6.850409
-2.849100,4.759673,6.650494
-2.931700,4.829703,6.628347
-3.001132,4.883573,6.707356
-2.995745,4.941034,6.761226
-2.993351,4.992509,6.809110
-3.012504,5.024232,6.845023
