-0.618901,5.006874,7.778163
-0.633865,5.011662,7.766790
-0.466271,5.056554,7.483676
-0.234033,5.135562,7.096414
-0.109535,5.212776,6.751050
-0.104746,5.260061,6.532579
-0.139462,5.262455,6.481702
-0.151433,5.212177,6.608595
-0.186149,5.158308,6.787562
-0.195726,5.136161,6.953959
-0.192733,5.091270,7.082048
-0.161010,5.106832,7.183204
-0.223259,5.121796,7.176021
-0.307056,5.116409,7.124546
-0.356736,5.120000,7.091027
-0.342371,5.100248,7.102399
-0.268151,5.084087,7.104794
-0.171784,5.086482,7.061100
-0.059256,5.112818,6.970120
0.007183,5.082292,6.845023
-0.003591,5.075109,6.848015
-0.055665,5.052963,7.163452
-0.206500,5.128979,6.725911
-0.450708,5.332486,6.072893
-0.478242,5.429451,5.722142
-0.339378,5.537788,5.860407
-0.168193,5.316924,6.587646
-0.196325,5.216367,7.648876
-0.721253,5.099051,7.688380
-0.587777,5.182250,7.424419
-0.258574,5.276222,7.164649
0.048483,5.317522,6.913258
0.222661,5.344457,6.671443
0.177769,5.386355,6.561908
-0.005986,5.408502,6.520608
-0.155025,5.428853,6.553529
-0.240617,5.409100,6.738481
-0.291494,5.426458,6.921039
-0.344765,5.430648,7.017405
-0.392051,5.407305,7.052121
-0.411204,5.397728,7.058106
-0.404620,5.352238,7.057508
-0.398036,5.331289,7.083844
-0.389656,5.322310,7.114370
-0.339977,5.330091,7.102399
-0.269946,5.327099,7.035362
-0.201711,5.309142,6.934207
-0.122104,5.319318,6.878541
-0.061651,5.316325,6.865374
-0.037110,5.296573,6.882731
-0.061651,5.284602,6.939594
-0.073622,5.275025,7.001245
-0.047285,5.257068,6.978499
-0.040701,5.246295,6.911462
0.030526,5.227141,6.870760
0.113725,5.178060,6.848015
0.167594,5.142147,6.827665
0.200514,5.137358,6.885724
0.202310,5.148132,6.888717
0.142455,5.163694,6.870162
0.058059,5.196615,6.815095
0.041899,5.210980,6.821679
0.040103,5.216966,6.828862
0.018555,5.214571,6.812102
0.005986,5.224747,6.776788
0.030526,5.224148,6.713940
0.086790,5.252280,6.710349
0.133477,5.268441,6.687005
0.186149,5.306150,6.700772
0.211288,5.327697,6.723517
0.217274,5.337274,6.792350
0.205303,5.330690,6.915652
0.222062,5.313930,7.015610
0.285509,5.307347,7.042544
0.325013,5.276821,7.049129
0.317232,5.229535,7.077260
0.272939,5.200805,7.122151
0.228048,5.194819,7.140108
0.196325,5.184045,7.168838
0.187945,5.175665,7.187394
0.207697,5.168483,7.207744
0.250793,5.150526,7.186196
0.280720,5.133767,7.116765
0.313042,5.133767,7.411850
0.362722,5.127183,7.214927
0.016161,5.266645,6.311116
-0.144849,5.367202,5.363012
-0.112527,5.896320,5.223549
-0.112527,5.737704,5.457583
0.299275,5.484518,6.489484
0.171784,5.290587,7.586028
-0.262165,5.132570,8.122330
-0.570419,5.039794,8.037335
-0.496797,5.079299,7.900866
-0.014964,5.112818,7.751827
0.450708,5.090073,7.451354
0.715268,5.121197,7.106589
0.751181,5.178659,6.838438
0.748787,5.221155,6.624157
0.739210,5.279813,6.457760
0.688333,5.296573,6.461352
0.627879,5.278616,6.582259
0.551863,5.257068,6.698378
0.473453,5.225944,6.986879
0.361524,5.202600,7.041347
0.320224,5.191826,7.076662
0.264559,5.166089,7.011420
0.152032,5.176264,7.277775
0.159813,5.047576,7.300520
0.040701,5.346252,6.029797
-0.140061,5.257068,4.917092
0.219668,5.682039,4.738724
0.586579,5.326500,5.576096
0.859518,5.060145,6.579865
0.897826,4.940435,7.772776
0.689530,4.841674,8.143877
0.390853,4.874595,7.815871
0.327407,4.990115,7.562684
0.596755,5.214571,7.177218
0.876278,5.364808,6.716933
0.981623,5.500679,6.481702
0.894234,5.572504,6.461352
0.701501,5.612608,6.615179
0.491410,5.606622,6.880337
0.309451,5.577891,7.167641
0.131681,5.549759,7.390901
-0.001197,5.533599,7.479486
-0.107739,5.522226,7.404069
-0.160412,5.558738,7.310695
-0.195127,5.626973,7.239468
-0.184354,5.620388,7.128736
-0.162806,5.612608,7.035960
-0.123900,5.637148,6.968923
-0.067038,5.652710,6.903681
0.050278,5.652112,6.857592
0.116119,5.629965,6.817489
0.049680,5.589862,6.764218
-0.037110,5.591060,6.773197
0.029329,5.586870,6.931812
0.159214,5.571906,7.101801
0.276530,5.553949,7.194576
0.314239,5.554548,7.184999
0.327407,5.476737,7.064092
0.300472,5.392939,7.020997
0.290895,5.372589,7.071873
0.247800,5.358223,7.174225
0.187346,5.337274,7.243657
0.048483,5.316924,7.217919
-0.121506,5.338471,7.073071
-0.219069,5.357625,6.933010
