0.711677,4.429872,7.852383
0.680552,4.474164,7.748834
0.675763,4.514267,7.739856
0.709881,4.537611,7.736264
0.693121,4.539406,7.686585
0.653019,4.592678,7.618949
0.684742,4.608838,7.594408
0.706290,4.611831,7.603386
0.729633,4.609437,7.592612
0.730830,4.623203,7.639299
0.692523,4.583101,7.697957
0.683545,4.569334,7.736863
0.672771,4.568736,7.770382
0.664990,4.537012,7.781754
0.657807,4.541800,7.772177
0.685939,4.547786,7.796718
0.679953,4.508282,7.799112
0.687734,4.490325,7.808689
0.711078,4.515464,7.822455
0.722450,4.521450,7.766790
0.694917,4.655525,7.928998
0.608726,4.753089,6.942586
0.563236,4.685453,6.485294
0.954089,4.795586,6.845621
0.782904,4.536414,7.629722
0.554856,4.430471,8.289325
0.628478,4.361637,8.717288
0.610521,4.417901,8.644265
0.585981,4.536414,8.209718
0.676960,4.655525,7.779958
0.794276,4.707599,7.571065
0.787094,4.696825,7.674614
0.722450,4.639364,7.806893
0.679953,4.586093,7.906851
0.742801,4.595670,7.877522
0.795473,4.614225,7.772177
0.837971,4.601655,7.614160
0.831387,4.589086,7.574057
0.825401,4.571728,7.662642
0.801459,4.519056,7.794922
0.798466,4.480749,7.873333
0.801459,4.478355,7.848792
0.821211,4.483741,7.798513
0.806846,4.463989,7.776367
0.775123,4.430471,7.860164
0.752976,4.428076,7.872734
0.708684,4.421492,7.845200
0.694318,4.441843,7.783550
0.726640,4.472967,7.751228
0.790087,4.507085,7.701548
0.767342,4.528034,7.689577
0.753575,4.539406,7.660847
0.774524,4.555567,7.590816
0.779911,4.560356,7.611167
0.774524,4.541800,7.739856
0.808642,4.496311,7.861362
0.811634,4.463390,7.923611
0.812831,4.414309,7.914632
0.799663,4.384382,7.929596
0.805050,4.355651,7.984662
0.794276,4.344878,8.055890
0.800860,4.364031,8.005013
0.831387,4.403535,7.949947
0.866701,4.486135,7.733870
0.879869,4.507683,7.721301
0.848146,4.503493,7.766192
0.844555,4.494515,7.876924
0.809839,4.458602,7.979874
0.776918,4.446631,8.010401
0.717063,4.448427,7.982268
0.714669,4.449624,7.928998
0.705092,4.438251,7.908048
0.647632,4.456807,7.868544
0.579397,4.445434,7.855974
0.588375,4.469376,7.902063
0.664391,4.483741,7.896077
0.696713,4.501099,7.782951
0.692523,4.513668,7.642292
0.685939,4.524443,7.582437
0.680552,4.510676,7.621941
0.694318,4.510078,7.659051
0.658405,4.507085,7.701548
0.651223,4.496311,7.712921
0.700902,4.468179,7.748834
0.716465,4.441843,7.742250
0.669778,4.427477,7.708132
0.663792,4.419098,7.712322
0.696114,4.392762,7.732074
0.727239,4.416105,7.766790
0.707487,4.422689,7.769783
0.669778,4.452018,7.734469
0.672771,4.501697,7.799112
0.690727,4.515464,7.794922
0.714669,4.531625,7.763798
0.708684,4.562151,7.762600
0.727239,4.570531,7.754221
0.752976,4.590283,7.744045
0.706290,4.575918,7.717111
0.673369,4.581305,7.733272
0.676362,4.558560,7.797915
0.736816,4.547786,7.875727
0.785298,4.543596,7.889493
0.779911,4.528633,7.799711
0.758363,4.532224,7.694365
0.790087,4.486734,7.833828
0.828992,4.471172,7.912837
0.823007,4.462792,7.937976
0.827795,4.456807,7.860164
0.858321,4.467580,7.805098
0.904410,4.484938,7.748235
0.875679,4.502895,7.652467
0.881066,4.507085,7.614758
0.896030,4.516063,7.696760
0.873884,4.504691,7.733272
0.860715,4.487931,7.773973
0.821810,4.486734,7.774571
0.772729,4.432266,7.747038
0.753575,4.423288,7.764396
0.776918,4.384382,7.845799
0.798466,4.394557,7.893084
0.811634,4.387374,7.897274
0.774524,4.418500,7.889493
0.734421,4.466384,7.772776
0.718859,4.555567,7.723096
0.697910,4.569933,7.711724
0.681749,4.588488,7.714118
0.690727,4.561553,7.738060
0.710479,4.558560,7.781156
0.715866,4.532822,7.827842
0.743400,4.493917,7.848792
0.748188,4.468778,7.864953
0.790087,4.442442,7.862558
0.813430,4.422091,7.855974
0.817021,4.402937,7.826047
0.830189,4.402338,7.820660
0.834978,4.398747,7.815871
0.800860,4.376601,7.779360
0.813430,4.374206,7.806893
0.841562,4.413711,7.815871
0.873285,4.435259,7.778163
0.881066,4.466384,7.721899
0.866701,4.458602,7.690774
0.870292,4.466982,7.741651
0.839168,4.454413,7.816470
0.791284,4.433463,7.867945
0.739210,4.434062,7.914034
0.725443,4.468778,7.973889
0.727837,4.450821,8.019978
0.726042,4.437054,8.050503
