-3.954024,5.227739,5.850232
-3.917512,5.316924,5.729325
-3.825934,5.367800,5.682638
-3.752911,5.411494,5.694010
-3.673903,5.447407,5.620388
-3.622427,5.483919,5.675455
-3.722984,5.439028,5.761048
-3.714005,5.450999,5.927445
-3.682282,5.439626,6.097433
-3.711611,5.449801,6.187814
-3.706224,5.468955,6.227917
-3.612850,5.466561,6.225523
-3.577536,5.531803,6.126762
-3.558382,5.620388,5.998672
-3.530250,5.728726,5.818509
-3.511097,5.802947,5.737106
-3.493140,5.901109,5.686828
-3.500922,5.965752,5.697601
-3.511097,6.019023,5.773019
-3.509301,6.104616,5.822699
-3.637990,6.203377,5.052963
-3.767276,6.242282,4.917092
-3.664326,6.339846,4.868609
-3.467403,6.342839,5.431845
-3.341109,6.259640,6.186019
-3.399766,6.223129,6.836044
-3.535039,6.259640,7.187394
-3.494337,6.336255,6.965331
-3.433884,6.375759,6.491878
-3.346495,6.475119,6.360796
-3.360861,6.514024,6.260239
-3.407548,6.423643,6.220136
-3.332729,6.366781,6.308123
-3.267487,6.394913,6.332065
-3.300407,6.395511,6.216545
-3.343503,6.388928,6.041768
-3.393182,6.411672,5.914277
-3.268085,6.369175,5.746084
-2.912546,6.279991,5.869984
-2.701857,6.096835,6.030396
-2.517503,5.963358,6.314108
-2.338537,5.816114,6.688202
-2.212242,5.757456,7.013814
-2.152986,5.659294,7.351995
-2.146402,5.482722,7.727286
-2.166753,5.343858,8.151658
-2.139818,5.282806,8.383297
-1.982399,5.220557,8.489840
-1.740585,5.130176,8.590994
-1.530493,5.048174,8.674791
-1.465850,4.918289,8.635287
-1.440711,4.750096,8.552089
-1.385644,4.566940,8.564059
-1.188123,4.408324,8.685565
-1.012149,4.273650,8.822035
-0.929549,4.093486,8.842984
-0.944513,3.989339,8.797494
-1.016937,3.991134,8.657433
-1.027711,4.174291,8.058285
-0.902614,4.294600,7.672818
-0.721852,4.393959,7.368754
-0.491410,4.464588,7.203554
-0.281917,4.489726,7.052720
-0.032920,4.447828,6.861782
0.184354,4.383185,6.715736
0.274735,4.297592,6.762423
0.347159,4.183269,6.975507
0.457891,4.031836,7.344812
0.571017,3.930082,7.757214
0.675165,3.839701,8.043920
0.765546,3.763685,8.236652
0.829591,3.682881,8.442554
0.811036,3.619434,8.656237
0.779313,3.590105,8.868722
0.771532,3.588908,8.994417
0.809839,3.646968,8.995016
0.873884,3.672107,8.901043
0.857723,3.738546,8.259398
0.770334,3.917512,7.743447
0.736816,4.006697,7.308300
0.781707,4.061165,7.058106
0.879869,4.091691,6.943185
0.878672,4.088100,7.068881
0.771532,4.058172,7.369951
0.711677,4.028843,7.697359
0.713472,4.015675,7.932589
0.803255,4.045602,8.098986
0.888847,4.067749,8.165425
0.896629,4.082713,8.123527
0.954688,4.108450,8.073248
1.024718,4.073734,8.048708
0.963666,4.062362,8.073248
0.871489,4.057573,8.117541
0.894833,4.045602,8.125920
1.000776,4.073136,8.103774
1.092953,4.097676,8.106169
1.112705,4.126407,8.079233
0.978630,4.140173,7.909245
0.893636,4.144962,7.963115
0.831985,4.216189,7.993641
0.794276,4.275446,8.020576
0.790685,4.358644,8.048708
0.767342,4.449025,8.054693
0.769137,4.484340,8.139089
0.865504,4.525041,8.232463
0.981623,4.531625,8.264784
1.043273,4.535216,8.255806
1.117494,4.487931,8.222287
1.198897,4.452617,8.077438
1.256357,4.426879,7.799112
1.311424,4.414908,7.545925
1.346739,4.435259,7.345411
1.379060,4.446033,7.231686
1.352724,4.411915,7.187394
1.280898,4.393959,7.241862
1.270722,4.392163,7.388506
1.185728,4.370017,7.684789
1.204882,4.351461,7.759608
1.285686,4.338892,7.758411
1.392228,4.327519,7.819463
1.408389,4.280833,7.845799
1.295263,4.234744,7.796718
1.195305,4.241328,7.758411
1.174356,4.259883,7.705140
1.150414,4.353257,7.666832
1.062427,4.442442,7.593809
0.984017,4.504092,7.510611
0.919972,4.534020,7.496844
0.856526,4.596867,7.545925
0.813430,4.608240,7.589619
0.691326,4.614225,7.621343
0.629077,4.612430,7.696760
0.708085,4.617218,7.798513
0.722450,4.563947,7.803900
0.711677,4.544195,7.722498
0.688333,4.537012,7.674015
0.718859,4.544794,7.611167
0.708684,4.572327,7.615956
0.655413,4.579509,7.639299
0.651223,4.616620,7.725491
0.681749,4.645350,7.876325
0.684742,4.674080,8.010401
0.691326,4.685453,8.085817
0.676960,4.747702,8.060678
0.717662,4.766257,8.070854
0.767342,4.790199,8.008605
0.852336,4.811747,7.928399
0.872687,4.837484,7.858368
0.876278,4.823119,7.871537
0.892439,4.820126,7.939771
