0.019154,3.971382,8.802881
0.058658,3.947440,9.218275
0.019752,3.911527,9.464279
-0.068833,3.941455,9.540894
-0.223858,3.986346,9.332000
-0.186748,4.016872,9.360730
0.008380,4.104859,9.299079
0.015562,4.189853,9.180567
-0.040701,4.257489,9.250597
-0.101155,4.252102,9.384672
-0.131083,4.203021,9.524733
-0.176572,4.269460,9.509769
-0.271742,4.220978,9.334393
-0.210690,4.107253,9.011775
-0.106542,4.138976,8.610746
-0.061052,4.279037,8.038532
0.050877,4.361637,7.697359
0.266954,4.443040,7.642292
0.271143,4.471172,7.311294
0.237625,4.508880,7.335236
0.393248,4.596867,7.125145
0.444723,4.548385,7.289147
0.429161,4.446631,7.769783
0.369904,4.522647,8.201937
0.364517,4.712986,8.552089
0.406416,4.781819,8.850166
0.443526,4.795586,8.878897
0.418387,4.818930,8.791509
0.325611,4.764462,8.467094
0.198120,4.665102,8.140884
-0.020949,4.671686,7.710527
-0.043694,4.784213,7.568071
0.104746,4.842872,7.981071
0.260369,4.919486,8.388684
0.415993,5.067328,8.760983
0.618901,5.196016,9.056666
0.755371,5.217564,9.351752
0.610521,5.115212,9.130288
0.272340,4.873397,8.262989
-0.111330,4.821324,8.204929
-0.079607,4.842872,8.350976
0.044891,4.824915,8.367136
0.221464,4.778228,8.409634
0.351349,4.763264,8.216302
0.666187,5.006874,7.993042
0.985813,5.282208,7.833828
1.153407,5.406706,7.903260
1.075595,5.322909,8.177995
0.872687,5.183447,8.559271
0.746392,5.107431,8.785523
0.606930,4.983531,8.774151
0.601543,4.931457,8.711303
0.680552,4.948216,9.038112
0.863708,5.001487,9.217078
0.970849,5.188834,9.574412
1.055843,5.285200,9.670779
1.016339,5.214571,9.686940
0.810437,5.134964,9.477448
0.696713,5.094263,9.289502
0.463877,4.983531,9.045294
0.325013,4.902128,8.863335
0.337582,5.052364,8.684967
0.350751,5.250484,8.749012
0.446519,5.553351,8.881291
0.621295,5.685630,8.712500
0.849942,5.643134,8.719084
1.091157,5.424663,8.617929
1.067215,5.258864,8.198345
0.674566,4.979940,8.489241
0.675763,4.736928,9.066842
0.687136,4.511274,9.411008
0.663194,4.375403,9.351752
0.675763,4.308965,9.042900
0.880468,4.474763,8.747814
1.037886,4.720767,8.543110
1.194108,4.678270,8.518570
1.239598,4.479551,8.239645
1.280898,4.431667,7.834426
1.444302,4.486734,7.754221
1.637035,4.487931,7.997232
1.761534,4.499303,8.445546
1.732803,4.399944,9.003395
1.590348,4.129399,9.469068
1.395819,3.884592,10.048465
1.197699,3.687669,10.168175
1.108515,3.615843,10.118495
1.060033,3.566164,9.785102
0.749984,3.427300,8.547300
0.795473,3.230377,7.982867
0.972644,3.347094,7.556699
1.124078,3.380613,7.182006
1.176750,3.416526,7.132327
1.183334,3.463811,7.505224
1.198897,3.533243,7.954735
1.070208,3.539229,8.206725
0.882263,3.501520,8.022371
0.909198,3.612850,7.888296
1.100734,3.779247,7.824251
1.262343,3.844489,7.837419
1.368885,3.816956,7.978079
1.515530,3.779247,8.181585
1.700482,3.651158,8.641871
1.920748,3.576937,9.148843
1.969231,3.473388,9.555858
1.877653,3.361459,9.872491
1.757344,3.393182,10.232818
1.526304,3.432687,10.345944
1.241394,3.400964,10.086173
1.109713,3.294421,9.672575
1.223437,3.369839,9.244612
1.250970,3.588908,8.853758
1.295263,3.569156,8.500014
1.477821,3.560776,8.377312
1.593940,3.612252,8.404246
1.686117,3.604471,8.629301
1.898003,3.594295,9.009979
2.024896,3.585916,9.215282
2.053028,3.641581,9.294889
2.089539,3.614047,9.359533
2.147000,3.579332,9.426571
2.188899,3.530250,9.297882
2.215235,3.404555,8.980651
2.266112,3.411737,8.931569
2.212242,3.351882,9.114127
2.223016,3.189077,9.431957
2.343325,3.095703,9.705495
2.398990,2.992154,9.739613
2.465429,2.996343,9.765350
2.454655,2.996942,9.683349
2.252345,2.940080,9.607931
2.074576,2.879028,9.492412
1.956661,2.836530,9.399636
1.704672,2.695272,9.247604
1.534683,2.558803,9.127894
1.552041,2.603694,9.257181
1.529296,2.647987,9.310451
1.292270,2.540847,9.472659
1.178546,2.574964,9.587581
1.088763,2.622848,9.583391
0.918176,2.446874,9.612122
0.778116,2.322376,9.745598
0.780510,2.303222,9.840169
1.016937,2.382829,9.810242
1.155801,2.355895,9.761759
1.256956,2.403779,9.666590
1.195305,2.471415,9.543886
1.001375,2.543241,9.666590
0.918176,2.510320,9.938930
0.989404,2.451064,10.176555
