-0.153827,6.480505,6.789956
-0.135871,6.464943,6.698378
-0.301071,6.282984,6.596025
-0.475249,6.107010,6.597223
-0.593163,6.041768,6.799533
-0.678756,6.006454,7.164050
-0.621295,5.919664,7.369951
-0.488417,5.829881,7.371747
-0.401029,5.781997,7.292140
-0.384868,5.698200,7.285556
-0.405817,5.619191,7.309498
-0.359130,5.545570,7.327454
-0.269946,5.501875,7.272387
-0.232238,5.464167,7.120954
-0.154426,5.470751,6.925229
-0.068235,5.484518,6.720524
0.044293,5.486313,6.571485
0.098761,5.461174,6.572682
0.111929,5.351639,6.610990
0.117316,5.253477,6.692392
0.169988,5.203797,6.703166
0.254982,5.103241,6.713940
0.317232,5.030817,6.763620
0.323217,5.025429,6.874950
0.282516,5.073912,6.958149
0.228646,5.131373,6.885724
0.168791,5.234922,6.727108
0.093374,5.312135,6.536769
0.093374,5.380370,6.455965
-0.091578,5.434838,6.485892
-0.152630,5.464167,6.631939
-0.189142,5.493496,6.768408
-0.174777,5.458780,6.820482
-0.016759,5.370793,7.029376
0.254982,5.341464,7.215525
0.374693,5.386355,7.030573
0.220267,5.462371,6.755839
0.086790,5.594052,6.467936
0.023343,5.691616,6.189610
-0.076614,5.813720,6.030994
-0.211887,5.859808,6.045359
-0.247800,5.887342,6.186617
-0.205303,5.847239,6.370971
-0.045490,5.710171,6.634932
-0.043694,5.581483,7.009026
-0.192733,5.524022,7.513604
-0.442329,5.661090,7.847595
-0.806846,5.951387,7.751827
-1.013346,6.229114,7.121553
-0.905607,6.452374,6.387730
-0.671574,6.527193,5.833472
-0.447117,6.575675,5.668871
-0.342371,6.585850,5.659294
-0.248398,6.549937,5.664083
-0.323217,6.514024,5.670667
-0.486621,6.509236,5.677849
-0.577003,6.477513,5.682638
-0.540491,6.467936,5.721543
-0.413000,6.429030,5.823895
-0.165798,6.387132,5.880758
0.149039,6.350620,5.758055
0.245406,6.309918,5.455189
0.138265,6.380547,4.909311
-0.084396,6.436811,4.677073
-0.224456,6.239290,4.610035
-0.060454,6.352416,5.231331
-0.236427,6.303335,5.655703
-0.337582,6.193800,5.915474
-0.227449,6.223129,6.215946
-0.217274,6.327875,6.323087
-0.317232,6.372168,6.441600
-0.418387,6.468534,6.463148
-0.452504,6.521207,6.447585
-0.493206,6.525995,6.432023
-0.452504,6.536170,6.402694
-0.429161,6.564901,6.308721
-0.380678,6.524199,6.200384
-0.299275,6.542156,6.102221
-0.211288,6.544550,5.955577
-0.279523,6.561908,5.822699
-0.412401,6.585252,6.036381
-0.436942,6.580463,6.110003
-0.441132,6.537368,6.441001
-0.277129,6.486491,6.660070
-0.281319,6.411672,6.839636
-0.271742,6.369175,6.943185
-0.162806,6.341043,6.959944
-0.105345,6.388329,6.885126
-0.097564,6.454768,6.659472
-0.195726,6.521805,6.318897
-0.242413,6.582858,6.036980
-0.244807,6.594829,5.871181
-0.194529,6.627749,5.833472
-0.108338,6.614581,5.956774
-0.047285,6.520010,6.097433
-0.051475,6.494871,6.259042
-0.056264,6.473921,6.308721
-0.061052,6.509236,6.275203
-0.082600,6.628347,6.160281
0.004788,6.755839,6.001067
0.104746,6.816292,5.875969
0.099359,6.658874,5.785588
0.137068,6.600215,6.106412
0.108338,6.542156,6.553529
0.063446,6.455366,6.864176
0.128090,6.458958,7.034164
0.185551,6.460753,6.912060
0.188543,6.446388,6.658275
0.193332,6.434417,6.420650
0.158017,6.454169,6.198588
0.079009,6.438008,6.014234
0.048483,6.447585,6.051345
0.048483,6.440403,6.136938
-0.004788,6.423643,6.236896
-0.090980,6.350620,6.280590
-0.126294,6.264429,6.336854
-0.146645,6.168661,6.418855
-0.199317,6.075885,6.533178
-0.198120,6.002263,6.648099
-0.216675,5.963358,6.734291
-0.251990,5.941212,6.636727
-0.253187,5.916072,6.551135
-0.250793,5.878364,6.563106
-0.242413,5.816713,6.560112
-0.256180,5.801151,6.630143
-0.311246,5.767632,6.720524
-0.363320,5.714361,6.864176
-0.340575,5.713164,6.915053
-0.380678,5.741296,6.846220
-0.463877,5.773019,6.706758
-0.553061,5.813720,6.490681
-0.646435,5.789778,6.360796
-0.675165,5.767034,6.411672
-0.703895,5.704186,6.548740
-0.733823,5.601235,6.654684
-0.695516,5.556942,6.761824
-0.623690,5.581483,6.780978
-0.488417,5.607819,6.685210
-0.413598,5.664083,6.545149
-0.424971,5.718551,6.436811
-0.435745,5.759850,6.454169
-0.439935,5.777807,6.516419
-0.386065,5.773019,6.418256
-0.438737,5.753865,6.442797
-0.436343,5.729923,6.521207
-0.366911,5.704186,6.633734
-0.406416,5.665280,6.843227
-0.495001,5.582081,7.135320
-0.516549,5.523423,7.342418
-0.592565,5.528212,7.403470
