0.739210,4.200627,9.170990
0.482432,4.102465,9.467871
0.113126,4.083909,9.345168
-0.152630,4.207809,8.947730
-0.330998,4.452018,8.406042
-0.445920,4.684854,7.818864
-0.414197,4.926070,7.388506
-0.300472,5.286996,7.159860
-0.286706,5.681441,6.998850
-0.332794,5.951985,6.784569
-0.235230,6.091448,6.896498
-0.124498,6.202778,7.089231
-0.217872,6.095039,7.191583
-0.261567,5.421071,7.652467
-0.226252,5.110424,7.939771
-0.169390,4.954202,8.122330
-0.089783,4.868010,8.279149
-0.048483,4.826711,8.458116
-0.083797,4.798579,8.476671
-0.039504,4.757279,8.208521
0.016161,4.832097,8.340800
-0.020949,4.894347,8.497022
-0.147842,4.929063,8.380304
-0.180164,5.114613,8.255207
-0.155623,5.337274,8.389881
-0.180164,5.516241,8.519168
-0.270545,5.616797,8.421006
-0.304064,5.719149,8.382100
-0.131083,5.792172,8.449138
0.120309,5.929839,8.370130
-0.041300,5.933430,8.403648
-0.115520,5.937022,8.531737
-0.106542,5.944204,8.641871
-0.087987,5.902904,8.851962
-0.026935,5.841254,9.094376
0.125097,6.083666,9.683349
0.099958,6.558317,9.737817
-0.064643,6.718130,9.567828
-0.319626,6.527193,9.269152
-0.474650,6.206968,8.964490
-0.483030,6.024410,8.760983
-0.468066,6.104017,8.702923
-0.539294,6.129156,8.747814
-0.729034,5.887342,8.799290
-0.939724,5.485116,8.976460
-1.030704,5.070321,9.288904
-1.176152,4.624999,9.618107
-1.133056,4.295796,9.843162
-0.972644,4.031237,9.966463
-0.845153,3.803189,9.783905
-0.788889,3.768473,9.359533
-0.891840,3.539229,9.132683
-0.924162,3.512294,8.907627
-1.060631,3.702633,8.698134
-1.165976,3.941455,7.850587
-1.157596,4.223372,7.786542
-1.151012,4.569933,7.523779
-0.922965,5.263652,6.873155
-0.915782,5.448006,6.785168
-1.052850,5.403115,6.866570
-1.190517,5.163096,7.190386
-1.376067,4.941632,7.496245
-1.513135,4.647744,7.786542
-1.614291,4.338892,8.046912
-1.664569,4.032434,8.104971
-1.571195,3.813963,8.357559
-1.423952,3.792415,8.622119
-1.292869,3.953426,8.711902
-1.128866,4.037821,8.680777
-0.990601,4.050391,8.862736
-0.882263,4.139575,9.182961
-0.837971,4.208408,9.270349
-0.970250,3.937265,9.129091
-0.948104,3.676297,8.851364
-0.592565,4.033033,8.825027
-0.285509,4.399944,8.132504
-0.633266,4.524443,7.313688
-0.827795,5.062540,6.584653
-0.906205,5.309741,6.322488
-1.150414,5.257068,6.282984
-1.161188,5.437232,6.219537
-0.963068,5.587468,6.523003
-0.368707,5.437830,6.937200
-1.167772,5.298967,7.840412
-1.495179,5.123591,8.334815
-1.273715,4.920084,8.445546
-1.234809,4.858434,8.585009
-1.403601,4.872200,8.747216
-1.514333,4.929661,8.788516
-1.578976,4.880580,8.767567
-1.622072,4.796184,8.782531
-1.479617,4.866814,8.734647
-1.233612,5.094263,8.733449
-1.284489,5.133168,8.634688
-1.482011,4.991312,8.459313
-1.724424,4.955399,8.422802
-2.147000,5.043984,8.358158
-2.507926,5.158906,8.236053
-2.508525,5.364808,8.025364
-2.278681,5.482722,7.855376
-2.033276,5.562329,7.611167
-1.461660,5.556942,7.769185
-1.212663,5.495890,7.971495
-0.934936,5.433042,8.088212
-0.474052,5.395334,8.310873
-0.025139,5.348048,8.498817
0.225654,5.276222,8.558074
0.277129,5.161899,8.607754
0.344166,5.099051,8.746018
0.321422,5.002685,8.829217
0.230442,4.894945,8.947132
0.163404,4.786608,9.058462
0.094571,4.711190,9.163208
0.098162,4.526238,9.679159
0.274735,4.587290,9.882068
0.243011,4.860828,9.250597
-0.208296,4.880580,8.556877
-0.260968,4.979940,8.222886
-0.152032,5.589264,8.196549
-0.298677,6.130354,8.341399
-0.394445,6.292561,8.388085
-0.173580,6.281188,8.549096
-0.049081,6.005855,9.131485
0.051475,5.887940,9.698911
0.315436,5.479729,10.114306
0.427365,4.909909,10.609306
0.437540,4.396951,11.134235
0.401029,3.892373,11.341333
0.392649,3.557185,11.118672
0.539294,3.344700,10.872070
0.655413,3.064578,10.677541
0.688932,2.804807,10.335170
0.613514,2.598906,10.143036
0.514155,2.483386,10.000581
0.388459,2.575563,9.751583
0.297480,2.811391,9.284116
0.126893,2.952051,8.671200
0.059256,3.058593,7.981071
0.050877,3.251924,7.460332
0.177769,3.818153,7.098808
0.166996,4.018668,6.889316
0.178967,4.004901,7.131130
0.347758,4.012084,7.398083
0.401029,3.962404,7.688979
0.393248,3.682881,8.036138
0.564433,3.576339,8.268375
0.833182,3.512294,8.415619
0.948104,3.478775,8.558673
