-3.538630,5.336077,6.689400
-3.481768,5.358822,6.632537
-3.396774,5.431845,6.584653
-3.353080,5.459977,6.487090
-3.381211,5.426458,6.430227
-3.343503,5.382764,6.496666
-3.239953,5.391144,6.573281
-3.144185,5.412093,6.617573
-3.070564,5.461772,6.504448
-2.963423,5.531803,6.269217
-2.923320,5.630564,6.075885
-2.973599,5.678448,6.078878
-3.056797,5.707777,6.155493
-3.118448,5.698799,6.205172
-3.224391,5.691018,6.337452
-3.262698,5.678448,6.528988
-3.128025,5.670667,6.656479
-2.973599,5.699995,6.640318
-2.861071,5.683236,6.515820
-2.845509,5.748478,6.322488
-3.004723,5.606023,6.103419
-3.102287,5.640739,6.048352
-3.104083,5.710770,6.458958
-3.047819,5.600038,6.740276
-2.999336,5.645528,7.049727
-2.950255,5.701193,7.272986
-2.899378,5.685032,7.319673
-2.801815,5.730522,7.343017
-2.707244,5.733514,7.332841
-2.688090,5.725135,7.222708
-2.728193,5.728128,7.082048
-2.713229,5.708974,6.903681
-2.713229,5.737106,6.639720
-2.779668,5.726332,6.321889
-2.922123,5.784990,6.067506
-2.971204,5.867590,5.961562
-3.010110,5.904700,6.009446
-3.089119,5.919664,6.250063
-3.247734,5.813720,6.534974
-3.258508,5.498284,7.358579
-2.935291,5.355829,7.563283
-2.625242,5.263054,7.491457
-2.327164,5.160103,7.191583
-2.254739,5.143942,6.864176
-2.345719,5.121197,6.718130
-2.545635,5.077503,6.720524
-2.734777,5.111022,6.790554
-2.946664,5.112219,6.927623
-3.028665,5.152921,7.213131
-2.922123,5.158308,7.439982
-2.664148,5.152322,7.552509
-2.245761,5.115212,7.557298
-1.834557,5.066131,7.561488
-1.717840,4.991312,7.568670
-1.688511,4.924274,7.564480
-1.901595,4.912902,7.566874
-2.169745,4.959589,7.454946
-2.273294,5.016451,7.357980
-2.044050,5.181651,7.545327
-1.860893,5.193622,7.615956
-1.617283,5.197812,7.668628
-1.351527,5.142147,7.738060
-1.145625,5.027225,7.730279
-1.215656,4.923676,7.620145
-1.373075,4.926669,7.479486
-1.514333,4.963779,7.287950
-1.548450,5.034408,7.074267
-1.441908,5.134366,6.861184
-1.313220,5.221155,6.671443
-1.243788,5.325303,6.360796
-1.444901,5.248689,5.971139
-1.580173,5.226542,6.258443
-1.761534,5.328296,6.636128
-1.754950,5.259462,7.059902
-1.541866,5.148731,7.572261
-1.438915,5.071518,8.080431
-1.426944,4.973954,8.467094
-1.426346,4.872200,8.542512
-1.450886,4.850653,8.087613
-1.450886,4.877587,7.822455
-1.523909,4.943428,7.648876
-1.510143,4.997297,7.483676
-1.460463,5.140950,7.371149
-1.442507,5.208586,7.326257
-1.440112,5.243900,7.313089
-1.420360,5.239710,7.423222
-1.298256,5.240908,7.518392
-1.209072,5.196016,7.599196
-1.192313,5.097854,7.639299
-1.233014,5.061941,7.697957
-1.206678,5.021838,7.645883
-1.143830,5.006276,7.597401
-1.219247,4.962582,7.568670
-1.286883,4.978144,7.504625
-1.202488,4.971560,7.456142
-1.012747,5.008670,7.378930
-0.779313,5.024831,7.328651
-0.934337,5.045182,7.372345
-1.011550,5.046977,7.365163
-0.992995,5.057751,7.349601
-0.993594,5.079299,7.349601
-0.998981,5.105635,7.308300
-1.037288,5.158308,7.229890
-0.957082,5.165490,7.131728
-0.922965,5.153519,7.121553
-1.026514,5.155315,7.091625
-1.146823,5.133168,7.064092
-1.252168,5.103241,7.069479
-1.311424,5.133168,7.184999
-1.385046,5.230732,7.259818
-1.363498,5.307347,7.226299
-1.218050,5.347449,7.208343
-0.967257,5.332486,7.207146
-0.820613,5.304953,7.225701
-0.860117,5.289390,7.304111
-1.021726,5.225345,7.341221
-1.164779,5.180454,7.349002
-1.382651,5.154717,7.250840
-1.475427,5.230133,7.120954
-1.510741,5.318719,6.986879
-1.379659,5.462371,6.981492
-1.101333,5.585074,7.004836
-0.819415,5.619790,6.972514
-0.747589,5.573103,6.937200
-0.785298,5.555147,6.946776
-0.889446,5.536592,6.903082
-1.006762,5.566519,6.797139
-1.034894,5.549161,6.749255
-0.981623,5.552753,6.802525
-0.894234,5.513846,6.968324
-0.874482,5.422268,7.155072
-0.897826,5.289988,7.320271
-0.945710,5.162497,7.560889
-0.766743,5.013458,7.669227
-0.378284,4.860229,7.624934
-0.047884,4.674679,7.674614
0.111330,4.587290,8.031948
-0.564433,4.582502,8.009802
-0.955885,4.692635,7.866150
-1.171962,4.816535,7.809886
-1.183334,4.975151,7.879318
-1.098939,5.091270,8.054693
-1.094749,5.142147,8.186374
-1.222240,5.191826,8.187572
-1.340154,5.234324,8.073847
-1.285686,5.239112,7.893683
-1.161188,5.233725,7.678803
-1.057040,5.245097,7.467515
-1.005565,5.206192,7.248445
-1.064223,5.159505,7.171831
