1.143231,3.209427,9.242816
1.155202,3.282450,9.121310
1.108515,3.284246,9.114127
1.072004,3.227982,9.219472
1.055843,3.201048,9.396643
1.029507,3.190872,9.506777
0.940921,3.216610,9.451111
0.891840,3.256114,9.314642
0.870292,3.340510,9.237429
0.846350,3.396774,9.288305
0.826598,3.422511,9.396045
0.827795,3.407548,9.521142
0.790685,3.421913,9.618706
0.830189,3.417124,9.670180
0.903811,3.446453,9.674371
0.916381,3.412336,9.631873
0.903811,3.374029,9.643246
0.938527,3.332729,9.704897
0.991200,3.308188,9.812635
0.979228,3.301604,9.622895
0.965462,3.340510,9.194333
1.135450,3.488951,8.948928
1.247379,3.529652,8.690353
1.282095,3.531447,8.589797
1.250970,3.506907,8.696938
1.106121,3.381211,8.929773
1.025915,3.281253,9.287707
0.963666,3.186682,9.664794
0.892439,3.145981,9.771935
0.832584,3.233369,9.785102
0.827197,3.323751,9.683349
0.847547,3.447650,9.500791
0.880468,3.605668,9.384073
0.872088,3.733159,9.261970
0.793079,3.730166,9.275736
0.787692,3.761291,9.360730
0.817021,3.757700,9.490616
0.864905,3.714005,9.589975
0.861913,3.667318,9.648633
0.820014,3.609259,9.707291
0.843956,3.568558,9.733028
0.918775,3.542221,9.728839
0.951695,3.526659,9.688137
0.915184,3.505710,9.559449
0.848146,3.477578,9.364920
0.836175,3.511097,9.169792
0.899621,3.547608,8.916606
1.038485,3.611653,8.813056
0.988207,3.600879,8.727464
0.928950,3.576937,8.679580
0.958279,3.523068,8.792706
1.010353,3.437475,8.931569
0.738013,3.503914,9.125500
0.821810,3.515287,9.145252
0.768539,3.472790,9.108741
0.711078,3.476381,9.169792
0.713472,3.487155,9.222465
0.664391,3.496133,9.315240
0.630274,3.465009,9.454104
0.603937,3.463213,9.632472
0.596755,3.488352,9.728240
0.568623,3.529652,9.756372
0.595558,3.623026,9.709086
0.630872,3.710414,9.616311
0.599149,3.786430,9.470863
0.508169,3.823540,9.303867
0.426168,3.746327,9.332000
0.389656,3.626617,9.459491
0.339378,3.578134,9.719860
0.469264,3.512892,9.824008
0.498592,3.439869,9.712678
0.550666,3.456030,9.552266
0.623690,3.502717,9.381680
0.721253,3.535039,9.220670
0.757166,3.535039,9.125500
0.757765,3.516484,9.047688
0.776918,3.509301,9.044696
0.722450,3.468001,9.071630
0.660800,3.381211,9.088988
0.691326,3.392584,9.202114
0.863708,3.541024,9.139865
0.839766,3.570952,9.096170
0.867898,3.629610,9.117719
0.866102,3.678691,9.138069
0.821211,3.702633,9.176975
0.727837,3.700837,9.192537
0.533308,3.667917,9.248202
0.341174,3.592500,9.390059
0.356137,3.545813,9.596559
0.461482,3.521272,9.745000
0.501585,3.491345,9.709086
0.398635,3.413533,9.650429
0.356736,3.390190,9.639654
0.382474,3.358466,9.628283
0.439336,3.393781,9.530120
0.466869,3.468600,9.319430
0.470461,3.554791,9.042900
0.439336,3.542221,8.863335
0.360327,3.465607,8.927380
0.415394,3.334524,9.134478
0.263362,3.287239,9.368511
0.334590,3.229778,9.461885
0.386065,3.137003,9.477448
0.428562,3.104681,9.482236
0.508768,3.122039,9.482236
0.570419,3.146580,9.457097
0.593163,3.210026,9.330803
0.484227,3.239953,9.148843
0.340575,3.196259,9.172785
0.333393,3.139397,9.296685
0.329801,3.091513,9.396643
0.259172,3.014899,9.479841
0.276530,3.022081,9.709685
0.196923,2.949058,9.880272
0.177769,2.943073,10.019135
0.222661,3.011307,10.032304
0.302867,3.135207,9.920375
0.277129,3.181894,9.671378
0.176572,3.201646,9.463082
0.141856,3.232172,9.382278
0.153229,3.221398,9.432556
0.190339,3.216610,9.533711
0.195127,3.143587,9.657611
0.207098,3.070564,9.785102
0.222062,3.062782,9.816826
0.253785,3.065775,9.764751
0.320224,3.117251,9.717466
0.348356,3.213617,9.575610
0.301071,3.262698,9.361329
0.283713,3.301604,9.230247
0.365714,3.336320,9.223063
0.448314,3.357269,9.210494
0.481235,3.304597,9.306262
0.423774,3.197456,9.500791
0.415993,3.072359,9.717466
0.430358,2.965817,9.836577
0.505177,2.962226,9.838373
0.563835,3.008314,9.760562
0.602142,3.000533,9.675568
0.591368,2.993351,9.634268
0.627879,3.009511,9.597157
0.669179,3.086724,9.591770
0.641047,3.165733,9.628283
0.566229,3.220800,9.586384
0.544082,3.271078,9.532514
0.545279,3.333327,9.460090
0.462081,3.272874,9.585187
0.394445,3.227384,9.677363
0.326809,3.191471,9.704897
