0.310648,4.157531,8.807071
0.240019,4.294600,8.807071
-0.017957,4.215591,9.373898
0.026336,4.095282,9.408015
0.256180,3.957017,9.253590
0.316035,3.855263,9.188946
0.326210,3.932476,9.236830
0.577003,4.135385,9.246407
0.642843,4.275446,9.702502
0.517746,4.256292,9.683948
0.266954,4.324527,9.181165
0.300472,4.452617,9.348161
0.526126,4.642357,9.238028
0.768539,4.790199,9.422380
0.729633,4.679467,9.533113
0.548871,4.447828,9.264363
0.441132,4.254497,8.942942
0.320224,4.362834,8.817246
0.170587,4.675876,8.893262
-0.108338,5.125986,9.121310
-0.431555,5.465962,9.129091
-0.678756,5.382165,8.884883
-0.794875,4.993706,8.381501
-0.977433,4.741716,8.168418
-0.755371,4.950012,9.095572
-0.691924,4.875193,9.676167
-0.762553,4.454413,9.911396
-0.672172,3.923498,10.326791
-0.676362,3.323152,10.995970
-0.742801,2.324770,11.853693
-0.657807,2.172738,11.648989
-0.595558,2.339135,11.249755
-0.690129,2.428319,10.612299
-0.797269,2.448670,9.549273
-0.963666,2.588132,8.537125
-1.144428,2.885013,7.946954
-1.112107,3.378817,7.782951
-0.836175,4.014478,8.002021
-0.782904,4.234146,8.264784
-1.022324,4.071340,7.966706
-1.185728,3.941455,7.878121
-1.210269,3.846285,8.133103
-0.925359,3.783437,8.192360
-0.683545,3.679888,8.418014
-0.815226,3.509900,8.817246
-0.857124,3.393781,9.205107
-1.068412,3.290232,8.898050
-0.551265,3.595492,9.381680
-0.679355,3.030461,9.642648
-1.049858,2.914941,9.299678
-0.836175,3.340510,8.960299
0.163404,3.906738,9.041702
0.198719,3.925892,9.023148
0.129885,4.088698,8.754997
0.159214,4.358046,8.419808
0.138265,4.539406,8.084022
-0.343568,4.196437,7.951742
-0.187346,4.504691,7.381324
-0.150236,4.924873,7.127539
-0.429161,4.803367,7.162254
-0.788889,4.472369,7.212533
-0.778116,4.405930,7.198766
-0.535104,4.562750,7.474099
-0.539892,4.615422,7.873333
-0.739808,4.550180,8.122330
-0.928352,4.420894,8.333617
-1.026514,4.302381,8.493430
-1.112107,4.152743,8.574235
-1.116895,4.189853,8.538322
-1.077391,4.359841,8.440160
-1.059434,4.541202,8.375516
-1.222838,4.611232,8.436568
-1.466449,4.617218,8.467693
-2.055422,4.896142,7.623737
-1.874660,4.848259,7.775170
-1.546654,5.400122,7.910442
-1.310227,5.440824,8.079832
-1.077391,5.210980,8.588600
-0.909198,5.320515,8.871116
-0.887650,5.576695,8.829217
-1.012747,5.638345,8.673594
-1.296460,5.386954,8.427590
-1.562217,4.724359,8.312668
-1.660977,4.582502,8.558074
-1.564012,4.884770,8.876503
-1.319804,5.036203,9.142260
-1.152808,4.780622,9.344569
-1.014543,4.575319,9.616311
-0.778116,4.662109,9.992201
-0.529717,4.947618,10.566810
-0.447716,5.319916,10.609905
-0.478242,5.770625,10.250774
-0.469264,5.896919,9.779716
-0.827197,5.611410,9.477448
-1.025317,5.276222,8.681973
0.140659,5.610213,8.675988
0.530316,5.326500,8.036138
0.400430,4.335301,8.336012
0.542287,3.409942,9.361329
0.737414,2.728193,10.560823
1.025915,2.431312,11.343728
0.932542,1.993771,11.959636
0.693720,1.597531,12.531850
1.049858,1.880047,11.213244
0.917578,2.372654,10.806828
0.360926,2.891597,10.165780
-0.062848,3.241749,9.351153
-0.207697,3.405752,8.372523
-0.134674,3.555988,7.365762
-0.254982,3.609858,6.889914
-0.292691,3.623026,6.970120
-0.471059,3.456030,7.532158
-0.180762,3.338116,7.523779
0.019154,3.283049,8.169016
-0.060454,3.394978,8.640076
-0.019752,3.469198,8.804677
0.058059,3.535039,8.596980
-0.521337,2.987365,8.528745
-0.741604,2.774281,8.586804
-0.848745,2.794033,8.551490
-0.886453,3.031658,8.468291
-0.768539,3.343503,8.465898
-0.569221,3.654749,8.501810
-0.619500,3.889979,8.528147
-0.478840,3.935469,8.027759
-0.049081,4.347272,7.765593
0.183755,4.863821,7.497443
0.186149,4.951808,7.607576
0.120907,4.927267,7.821857
-0.055665,4.973355,8.009802
-0.187346,4.909311,8.115746
-0.289100,4.662708,8.033145
-0.308253,4.502895,8.234857
-0.344765,4.636970,8.271368
-0.318429,4.755483,8.326435
-0.132878,4.821324,8.483853
0.131083,4.884171,8.752005
0.283114,4.918289,9.025542
0.331597,4.828506,9.326014
0.186748,4.468179,9.504981
0.055067,4.349666,9.518747
-0.105943,4.344279,9.297284
0.008380,4.396951,8.846576
0.239420,4.393360,8.348581
0.472855,4.496909,7.709928
0.617105,4.733935,7.639299
0.536900,4.998495,7.784148
0.503381,5.104438,7.982268
0.604536,5.105037,8.142081
0.565032,4.942830,8.298303
