0.383072,5.997475,7.393893
0.338181,5.967548,7.106589
0.146645,5.883750,6.941389
-0.071826,5.816713,6.840234
-0.262764,5.750873,6.803723
-0.350751,5.662886,6.825869
-0.346561,5.615002,6.916849
-0.402824,5.576695,7.025187
-0.344166,5.519832,7.351995
-0.180164,5.436035,7.784148
-0.146046,5.367202,7.967903
-0.296282,5.300164,7.862558
-0.467468,5.279813,7.648277
-0.449511,5.382165,7.328053
-0.450708,5.368399,7.417237
-0.604536,5.380968,7.429208
-0.735020,5.340866,7.478888
-0.736816,5.352837,7.425018
-0.666785,5.401319,7.040150
0.040103,5.524022,7.281366
0.685340,5.768829,7.147291
0.603937,5.967548,6.780978
0.318429,5.889736,6.929418
0.107739,5.637746,7.191583
0.099958,5.453991,7.329250
0.110133,5.455787,7.162254
-0.036512,5.473743,6.901287
-0.164003,5.427057,6.859986
-0.213084,5.347449,7.025187
-0.197522,5.291186,7.656657
-0.135272,5.413888,7.889493
-0.218471,5.480328,7.943961
-0.372897,5.524022,7.788338
-0.503979,5.539584,7.554305
-0.529717,5.562329,7.353192
-0.475848,5.562329,7.311294
-0.392649,5.576695,7.377733
-0.257975,5.648521,7.463325
0.002394,5.740697,7.535750
0.281319,5.726332,7.582437
0.257377,5.702989,7.343017
0.156222,5.752668,7.134122
0.038307,5.665280,7.046734
-0.132878,5.601833,6.939594
-0.312443,5.549161,7.048530
-0.356137,5.480328,7.325060
-0.359130,5.361815,7.679402
-0.384269,5.365406,7.751228
-0.416591,5.357026,7.803302
-0.402824,5.333084,7.820660
-0.329801,5.330690,7.703344
-0.300472,5.355829,7.482479
-0.309451,5.391742,7.285556
-0.323217,5.429451,7.192182
-0.337582,5.407903,7.176021
-0.316633,5.467160,7.202357
-0.237026,5.511452,7.149087
-0.278925,5.509058,7.144298
-0.345364,5.529409,7.220912
-0.345962,5.570709,7.310096
-0.335188,5.591658,7.372944
-0.330998,5.620388,7.393295
-0.246004,5.631761,7.560290
-0.269946,5.651513,7.597401
-0.370503,5.676652,7.586627
-0.432153,5.659294,7.501633
-0.524929,5.681441,7.417237
-0.566229,5.684433,7.345411
-0.542287,5.673061,7.328053
-0.528520,5.691616,7.299921
-0.563835,5.672462,7.305308
-0.560243,5.686828,7.346608
-0.568024,5.673659,7.391499
-0.573411,5.683835,7.411251
-0.572214,5.717354,7.387310
-0.613514,5.721543,7.326856
-0.683545,5.720346,7.251439
-0.691326,5.746683,7.129334
-0.631471,5.769428,7.138312
-0.568024,5.710171,7.204153
-0.666785,5.649717,7.198766
-0.894833,5.664681,7.174824
-0.990601,5.658696,7.152079
-1.084573,5.655105,7.135320
-1.140837,5.631761,7.208343
-1.134253,5.655105,7.328053
-1.051055,5.629965,7.401076
-0.868497,5.660492,7.425018
-0.809839,5.614403,7.287950
-0.758962,5.599439,7.193977
-0.728436,5.625775,7.149685
-0.775123,5.609016,7.162853
-0.815226,5.602432,7.079654
-0.836773,5.639542,7.022792
-0.806247,5.674857,7.175423
-0.722450,5.666477,7.357980
-0.597353,5.687426,7.454347
-0.542885,5.667674,7.435792
-0.515352,5.724536,7.306505
-0.542885,5.734712,7.184401
-0.581192,5.685630,7.122151
-0.600945,5.673061,7.012018
-0.588974,5.711966,6.961740
-0.584784,5.723339,6.979098
-0.583587,5.711368,6.988675
-0.535703,5.735310,7.001245
-0.451906,5.748478,7.004237
-0.409408,5.761646,6.912060
-0.404620,5.759850,6.948572
-0.382474,5.774216,7.101202
-0.410007,5.763442,7.470508
-0.430358,5.764639,7.443573
-0.461482,5.762245,7.307702
-0.430956,5.820304,7.117962
-0.393846,5.856816,6.943185
-0.375890,5.841852,6.790554
-0.353743,5.826290,6.680421
-0.374094,5.857414,6.704962
-0.447117,5.889138,6.776189
-0.523732,5.905299,6.872556
-0.512359,5.933430,7.114969
-0.504578,6.001067,7.290344
-0.520140,5.935824,7.361572
-0.596156,5.877167,7.313089
-0.596755,5.831078,7.223307
-0.590769,5.847239,7.083246
-0.635660,5.865794,7.004836
-0.800262,5.917868,7.280767
-0.723647,5.965154,7.620145
-0.555455,5.977125,7.790134
-0.365116,5.990292,7.825448
-0.290895,6.007052,7.647679
-0.322619,5.985504,7.415441
-0.407014,5.957372,7.319673
-0.451307,5.924452,7.340622
-0.447117,5.916671,7.405864
-0.460285,5.883750,7.498041
-0.390255,5.842451,7.604583
-0.250194,5.787384,7.756615
-0.099958,5.734712,7.845799
0.034117,5.824494,7.903858
-0.044293,5.934029,7.903260
-0.228048,5.965752,7.838616
-0.025139,5.893926,8.126519
-0.265158,6.217143,7.864953
-1.555633,6.518813,6.636727
-2.522291,5.916671,6.023213
-2.958635,5.688025,6.083666
-1.703475,5.726332,7.310096
-0.733224,5.943007,7.960720
