-0.386664,4.528633,7.522582
-0.741604,4.548385,8.531139
-0.928352,4.443040,8.502409
-1.159392,4.331709,8.287529
-1.209072,4.111443,8.005013
-1.092953,4.141370,7.838018
-0.952294,4.444237,7.621343
-0.832584,4.572925,7.561488
-0.720056,4.633977,7.650073
-0.664990,4.634576,7.739856
-0.592565,4.611831,7.868544
-0.503381,4.632182,7.942165
-0.518943,4.604649,7.599795
-0.602142,4.584896,7.334038
-0.578200,4.604649,7.082048
-0.558448,4.580707,6.708553
-0.465672,4.504691,6.623559
-0.292691,4.507085,6.791752
-0.131681,4.462193,7.052720
-0.069432,4.380791,7.393295
-0.105345,4.404134,7.214927
0.195726,4.417901,8.444349
0.360926,4.908113,8.493430
-0.068833,4.684854,8.373122
-0.389058,4.361637,8.580220
-0.483629,4.450821,8.862138
-0.584185,4.590283,8.808867
-0.676960,4.524443,8.529943
-0.647632,4.511873,8.145074
-0.532111,4.723760,7.921815
-0.497395,5.017648,7.661446
-0.542287,5.084686,7.439383
-0.563236,5.048174,7.286154
-0.578798,5.112818,7.286753
-0.471059,5.172074,7.316680
-0.299275,5.176863,7.410054
-0.172981,5.172074,7.359776
-0.168791,5.115212,7.322666
-0.234033,5.086482,7.328053
-0.372298,5.071518,7.406463
-0.569820,4.981735,7.555502
-0.509965,4.993108,7.592013
-0.429759,5.003283,7.558495
-0.392649,5.027823,7.527969
-0.402824,5.095460,7.524377
-0.373495,5.189432,7.606379
-0.253785,5.305551,7.833229
-0.105943,5.399523,8.072051
-0.037110,5.480328,8.139688
-0.097564,5.527613,8.059482
-0.215478,5.398925,8.076241
-0.287903,5.239710,8.219295
-0.265158,5.120599,8.459911
-0.263362,5.044583,8.650250
-0.348356,5.040992,8.812458
-0.384269,5.094861,8.811261
-0.343568,5.132570,8.612542
-0.257377,5.193024,8.264784
-0.131681,5.327099,7.940969
0.052074,5.585074,7.272986
-0.189740,5.690419,6.934207
-0.322020,5.621585,6.716933
-0.363320,5.370793,6.757036
-0.568623,5.177461,6.975507
-0.617105,4.979940,7.390901
-0.745794,4.729745,7.915231
-0.764349,4.603451,8.301296
-0.711078,4.510676,8.501810
-0.664990,4.485537,8.513183
-0.647632,4.455011,8.351574
-0.502184,4.469376,8.046313
-0.311845,4.476559,7.739257
-0.129287,4.489128,7.565079
-0.012570,4.507683,7.485472
0.072425,4.480150,7.501034
0.166996,4.469376,7.675811
0.300472,4.444237,7.929596
0.459088,4.381389,8.122928
0.530316,4.292205,7.934384
0.678158,4.217386,7.778761
0.587178,4.089296,7.586028
0.415993,3.988740,7.498041
0.277727,3.912724,7.423821
-0.098162,4.064158,7.483078
-0.237026,4.067150,7.305906
-0.286706,4.023456,7.433996
-0.076016,4.040216,7.721899
0.172981,4.140173,8.099585
0.260369,4.123414,8.446744
0.389058,4.113837,8.616134
0.554856,4.143764,8.628104
0.775721,4.207809,8.477270
0.954089,4.298789,8.111555
1.033697,4.353856,7.790134
1.024120,4.350264,7.573459
0.919373,4.394557,7.493253
0.738611,4.393360,7.501034
0.584185,4.432266,7.587225
0.262764,4.525041,7.573459
0.166397,4.545392,7.547721
0.119112,4.571130,7.511209
0.013767,4.619014,7.449559
-0.098162,4.681861,7.384915
-0.196325,4.695628,7.363966
-0.240019,4.705803,7.375937
-0.165200,4.771045,7.383718
-0.032322,4.842872,7.301717
0.143054,4.900931,7.091625
0.305859,4.967370,6.840234
0.479439,5.021838,6.663662
0.639252,5.032013,6.645705
0.780510,4.973954,6.818687
0.859518,4.892551,7.061698
0.890643,4.798579,7.322067
0.827197,4.683059,7.566874
0.821211,4.671088,7.704541
0.875081,4.723161,7.783550
0.872088,4.690241,7.772177
0.843956,4.720169,7.687782
0.829591,4.784812,7.544728
0.763750,4.823119,7.412448
0.739210,4.833295,7.336432
0.726042,4.809353,7.488464
0.866102,4.905121,7.499238
0.972046,5.127781,7.480683
1.097741,5.244499,7.450756
1.264737,5.154717,7.249643
1.476624,5.303755,7.562086
1.340154,5.389946,7.146692
1.142034,5.426458,7.343017
1.100734,5.334281,7.854777
1.038485,5.245696,8.289924
1.092953,5.192425,8.392874
1.038485,5.129577,8.194156
0.837372,5.048773,7.714716
0.593163,5.099649,7.147889
0.378284,5.393538,6.582259
0.401029,5.391742,6.734291
0.459687,5.410896,7.106589
0.465074,5.434838,7.370550
0.416591,5.468955,7.474099
0.375890,5.409100,7.418434
0.323816,5.413290,7.382521
0.293290,5.447407,7.334038
0.243610,5.476138,7.269993
0.110732,5.483919,7.223905
-0.062848,5.524621,7.210737
-0.140061,5.500080,7.294534
-0.156820,5.476737,7.352593
-0.138265,5.494693,7.418434
