-0.884059,3.603872,8.470686
-0.888847,3.715203,8.121132
-0.982820,3.889381,8.158242
-1.010952,3.912126,8.428787
-1.055244,3.824737,8.774749
-1.094749,3.734356,8.962095
-0.994791,3.518878,9.184157
-1.007360,3.544615,9.118916
-1.040879,3.528455,9.084200
-1.070807,3.420117,9.014170
-1.125275,3.352481,8.933964
-1.143830,3.332729,8.902241
-1.112107,3.339911,8.901043
-1.091756,3.355474,8.860342
-1.064821,3.377620,8.808268
-0.998382,3.369839,8.846576
-0.951097,3.333926,9.047090
-0.921768,3.268684,9.227852
-0.897826,3.244742,9.210494
-0.842160,3.341109,9.160215
-0.586579,3.391985,9.142260
-0.820613,3.433884,8.641273
-0.635660,3.756502,8.276156
-0.614711,3.950433,8.219893
-0.511162,3.931878,8.192958
-0.508768,3.923498,8.213907
-0.490213,3.921104,8.346188
-0.441730,3.796007,8.650250
-0.375291,3.803189,8.911219
-0.369306,3.861847,8.990228
-0.401627,3.868431,8.956709
-0.410007,3.895965,8.853159
-0.415394,3.986944,8.772954
-0.436343,4.080318,8.764574
-0.459687,4.118626,8.847174
-0.520739,4.130597,8.959103
-0.526126,4.120421,9.073426
-0.609923,4.144363,9.251195
-0.721253,4.191050,9.374496
-0.808043,4.219780,9.405622
-0.899621,4.250905,9.373898
-0.891840,4.288614,9.340978
-0.847547,4.317943,9.371504
-0.830189,4.351461,9.441534
-0.740407,4.387973,9.472060
-0.571616,4.468778,9.414599
-0.469862,4.484340,9.245210
-0.407613,4.468778,9.030331
-0.311845,4.453814,8.800487
-0.275333,4.401740,8.371924
-0.170587,4.352060,8.285135
-0.109535,4.283227,8.212710
-0.009577,4.260482,8.156446
0.017957,4.271256,8.168418
0.046687,4.282030,8.161834
0.065242,4.320936,8.131906
0.049680,4.334104,8.067263
0.027533,4.383783,8.016984
0.017957,4.437054,7.964312
-0.008380,4.452018,7.981071
-0.065242,4.504092,8.012196
-0.107141,4.528034,8.118139
-0.144849,4.542399,8.200739
-0.192733,4.571130,8.287529
-0.253785,4.572327,8.397662
-0.296881,4.601655,8.487445
-0.339378,4.605846,8.598177
-0.405817,4.613028,8.711902
-0.414197,4.671686,8.692748
-0.447716,4.690840,8.591593
-0.511761,4.664504,8.534731
-0.384868,4.591480,8.964490
-0.614711,4.496311,9.093178
-0.541090,4.602853,9.282919
-0.600346,4.576517,9.366715
-0.594361,4.493318,9.303867
-0.565032,4.532224,9.008782
-0.487819,4.560954,8.820838
-0.465672,4.601655,8.826823
-0.483030,4.558560,8.893861
-0.445322,4.561553,8.822633
-0.396839,4.570531,8.841188
-0.353145,4.598064,8.952518
-0.316633,4.655525,8.999206
-0.408810,4.731541,8.929175
-0.441730,4.707001,8.866327
-0.355539,4.645350,8.805275
-0.289100,4.576517,8.780136
-0.300472,4.658518,8.672996
-0.366911,4.741716,8.418014
-0.424971,4.792593,8.349778
-0.495600,4.813542,8.558673
-0.569820,4.708796,8.898649
-0.633266,4.664504,9.649830
-0.644040,4.559757,10.017939
-0.731429,4.348469,10.108319
-0.817620,4.219780,9.973047
-0.821810,4.179079,9.590573
-0.865504,4.275446,8.822633
-0.928950,4.464588,8.277354
-0.741005,4.568137,7.898471
-0.914585,4.333505,8.308478
-0.881066,4.219182,8.907627
-0.858321,4.544794,9.437943
-0.739808,4.773439,9.643845
-0.708085,4.744709,9.369110
-0.714071,4.614824,8.900445
-0.639252,4.507683,8.511986
-0.480037,4.373009,8.269572
-0.325013,4.197036,8.220491
-0.277727,4.092888,8.356362
-0.287903,4.042011,8.641273
-0.312443,4.053383,8.871116
-0.251990,4.007295,9.057265
-0.280122,3.974375,9.015965
-0.298078,4.029441,8.874707
-0.515352,4.192247,9.256582
-0.848146,4.117428,8.600571
-0.800262,4.136582,8.849568
-0.688333,4.196437,8.773552
-0.665588,4.092888,8.638878
-0.633865,4.010886,8.644864
-0.639252,3.925892,8.644265
-0.717063,3.813963,8.619724
-0.717662,3.754108,8.679580
-0.648829,3.727174,8.841787
-0.684143,3.658340,8.972870
-0.698508,3.631405,8.857349
-0.644639,3.666121,8.656237
-0.687734,3.730765,8.598776
-0.737414,3.823540,8.633491
-0.703297,3.963002,8.657433
-0.648230,4.070143,8.670602
-0.592565,4.076129,8.731653
-0.539294,4.042011,8.750807
-0.411204,4.010288,8.731653
-0.292691,4.025251,8.652046
-0.409408,4.028244,8.398860
0.008978,4.335301,7.914632
-0.004788,4.376002,7.856573
-0.070030,4.043807,8.586206
-0.070629,4.015076,9.137471
-0.345364,4.044405,9.443929
-0.526724,3.975572,9.593566
-0.606332,3.939060,9.639056
-0.633865,3.993528,9.522339
-0.657807,4.067150,9.300277
-0.723647,4.119822,9.067440
-0.739808,4.158130,8.971672
-0.704494,4.118027,8.898050
