1.285088,5.458181,8.082825
1.335965,5.410297,8.128315
1.362301,5.370194,8.310873
1.425149,5.399523,8.470087
1.454478,5.465962,8.519767
1.517924,5.584475,8.556278
1.583166,5.625177,8.601769
1.595735,5.656301,8.529943
1.517325,5.640141,8.351574
1.429339,5.666477,8.170812
1.420360,5.733514,7.967305
1.478419,5.867590,7.894880
1.453280,5.916072,7.899669
1.261146,5.864597,7.804499
1.145027,5.851429,7.739856
1.088165,5.865196,7.911041
1.110910,5.796961,8.038532
1.117494,5.768829,8.005612
0.990601,5.755661,7.631518
1.056442,5.820304,7.480085
1.189918,5.737704,7.867945
0.964863,5.650915,8.027160
0.766145,5.604826,7.973889
0.685939,5.652710,7.990648
0.660800,5.713762,7.925406
0.725443,5.722741,7.883508
0.799663,5.737704,7.849391
0.935534,5.753865,7.806294
1.139041,5.804143,7.904457
1.268927,5.869385,8.052897
1.233014,5.926846,8.061277
1.037288,5.874174,8.040926
0.583587,5.790976,7.958925
0.031723,5.665878,7.945757
0.257975,5.392939,7.659650
-0.014964,5.305551,7.834426
-0.429161,5.714960,8.005013
-0.804452,6.062717,7.967903
-1.237802,6.249465,7.967903
-1.201291,6.215946,8.084620
-0.459687,6.066907,8.363545
-0.535703,6.194398,8.394670
-0.754174,6.202179,8.412626
-0.892439,6.248867,8.432379
-0.887650,6.292561,8.498219
-0.791284,6.133346,8.571840
-0.703895,5.808932,8.564658
-0.801459,5.908291,7.972691
-0.869095,6.033388,8.072051
-0.638653,6.073491,8.660426
-0.519542,6.111798,8.873510
-0.457293,6.087856,9.032125
-0.427365,6.007651,9.093777
-0.412401,5.885546,8.989629
-0.374094,5.692215,8.898649
-0.301669,5.528810,8.889671
-0.271742,5.327099,8.832211
-0.398036,5.048174,8.866926
-0.568024,4.847061,8.971672
-0.623690,4.522049,9.012374
-0.656610,4.261080,8.899846
-0.654216,4.115633,8.814852
-0.578798,4.193444,8.500613
-0.563236,4.313154,8.306085
-0.558448,4.440646,7.981071
-0.526724,4.698022,8.133701
-0.542287,4.721366,8.199542
-0.787094,4.781221,7.830835
-0.941520,5.088277,7.316680
-1.010952,5.177461,7.008427
-0.981024,5.018845,6.876147
-0.859518,4.900931,6.669647
-0.772729,4.878186,6.438008
-0.575207,4.887164,6.332663
-0.396240,5.030218,6.304532
-0.229245,4.991911,6.411672
-0.033519,4.758476,6.965331
0.136469,4.553771,7.885902
0.178967,4.474763,8.792706
0.105943,4.572925,9.420585
-0.143652,4.781819,9.671976
-0.466869,5.040393,9.494805
-0.822408,5.112818,8.977658
-1.104924,5.108029,7.764995
-1.555034,5.141548,7.596802
-1.491588,5.118803,7.536348
-1.307234,5.151723,7.529764
-1.376067,5.204396,7.200562
-1.325191,5.154717,7.648277
-1.112107,5.094861,8.154651
-0.976834,5.024232,8.424597
-0.952892,4.953005,8.604162
-0.944513,4.961983,8.760983
-0.928352,5.051167,8.659229
-0.937330,4.947019,8.384495
-0.940323,4.800375,8.237849
-1.012149,4.844667,8.234259
-1.193510,4.964976,8.203732
-1.324592,4.987122,8.079832
-1.300052,5.016451,8.142680
-1.138443,5.107431,8.265982
-0.949900,5.177461,8.370728
-0.857124,5.161899,8.333617
-0.786495,5.242703,8.236652
-0.709282,5.357026,8.193557
-0.513556,5.583278,7.979874
-0.492008,5.619191,7.803302
-0.603339,5.609016,7.710527
-0.699107,5.595249,7.691971
-0.774524,5.559336,7.642891
-0.830189,5.448006,7.797915
-0.831985,5.344457,8.109759
-0.780510,5.340267,8.254010
-0.785298,5.313930,8.237251
-0.799065,5.378574,8.212111
-0.833182,5.530606,8.153454
-0.796072,5.704186,8.121132
-0.710479,5.755661,8.125322
-0.593163,5.824494,8.049905
-0.563835,5.892729,7.925406
-0.539892,5.920262,7.867945
-0.480037,5.908291,7.756016
-0.421380,5.898116,7.708132
-0.369306,5.878364,7.837419
-0.319027,5.826889,8.172607
-0.307056,5.768230,8.513782
-0.332794,5.740099,8.805874
-0.361524,5.784391,8.963293
-0.384868,5.764639,8.781932
-0.397437,5.780201,8.467094
-0.402824,5.828085,8.136695
-0.325013,5.914277,8.006809
-0.194529,5.984307,8.040926
-0.150236,6.056133,8.192958
-0.192135,6.048352,8.212710
-0.254982,6.081272,8.170812
-0.263961,6.088455,8.090606
-0.266954,6.034586,8.050503
-0.288501,5.953183,8.057686
-0.362722,5.909488,8.163630
-0.549469,5.899313,8.196549
-0.729034,5.938219,8.176797
-0.858920,5.928642,8.095394
-0.911592,5.915474,7.958925
-0.891840,5.899911,7.870339
-0.899023,5.957372,7.854179
-0.946308,5.920861,7.900267
-0.936731,5.765238,8.097789
-0.864905,5.479131,8.422203
-0.397437,4.936245,9.004593
