0.161609,3.988141,8.218696
0.098162,3.985149,8.197746
0.011971,3.974973,8.261791
0.007781,3.991733,8.358757
0.018555,4.013280,8.395268
0.026935,4.059967,8.268974
-0.018555,4.110246,8.116942
-0.075417,4.132392,7.979276
-0.113126,4.185663,7.914034
-0.104148,4.200028,7.987656
-0.025139,4.247912,8.023568
-0.050278,4.238336,8.060080
-0.039504,4.240131,8.064868
-0.042497,4.231751,8.125920
-0.087388,4.187459,8.143278
-0.061052,4.179678,8.214506
-0.143054,4.159925,8.339603
-0.108338,4.206613,8.334216
-0.092775,4.232350,8.345589
-0.278326,4.277840,7.912238
-0.700902,4.401141,7.137714
-0.550666,4.624401,6.411672
-0.507571,4.240730,7.213730
-0.347159,4.191649,8.576031
-0.501585,4.027047,9.006389
-0.662595,3.794211,9.171588
-0.511162,3.964798,9.396045
-0.432752,3.891176,9.407417
-0.410606,3.837905,9.304466
-0.290297,3.855862,9.246407
-0.147842,3.886388,9.020155
-0.117914,3.913323,8.844181
-0.396240,3.791817,8.751406
-0.483629,3.705027,8.839992
-0.526724,3.605668,8.977658
-0.477643,3.519476,9.039907
-0.365714,3.515287,8.913014
-0.305859,3.472790,8.643666
-0.268151,3.420117,8.414422
-0.235829,3.338714,8.310873
-0.239420,3.174711,8.485649
-0.222661,3.062782,8.942344
-0.251391,2.946065,9.337985
-0.272340,2.864064,9.462483
-0.344765,2.835932,9.376891
-0.421978,2.857480,9.091981
-0.465672,2.935890,8.803479
-0.529717,3.039439,8.568250
-0.469862,3.160945,8.380903
-0.401029,3.186682,8.307282
-0.380678,3.198653,8.276755
-0.383671,3.157353,8.232463
-0.439336,3.120243,8.282143
-0.466271,3.073556,8.439561
-0.523732,3.044227,8.629301
-0.624887,3.028067,8.693346
-0.714669,3.086126,8.765771
-0.775721,3.160346,8.698733
-0.808043,3.208230,8.605958
-0.798466,3.216610,8.635885
-0.727239,3.201048,8.983644
-0.650026,3.254319,9.023148
-0.818218,3.022680,7.680000
-0.954688,3.182492,7.531560
-1.140238,3.156156,7.544129
-0.997185,3.107075,8.816050
-0.984615,3.013701,9.928156
-1.142633,2.794033,10.127473
-1.039084,2.832341,9.935339
-0.896030,2.876633,9.390657
-0.828992,2.937686,8.786720
-0.897227,3.036446,8.406641
-1.048062,2.993949,8.212111
-1.041478,2.959233,8.234259
-0.937330,2.886210,8.517971
-0.892439,2.842516,8.883685
-1.006163,2.783259,9.035119
-1.198897,2.757522,9.085397
-1.306037,2.775478,9.041104
-1.313818,2.800019,8.911818
-1.259949,2.823961,8.756793
-1.199495,2.834136,8.682572
-1.175553,2.840122,8.610746
-1.160589,2.831144,8.587403
-1.180341,2.852691,8.541913
-1.203086,2.861071,8.585009
-1.231218,2.888604,8.716690
-1.240795,2.898181,8.820239
-1.158195,2.960430,8.842984
-1.089960,3.025074,8.785523
-1.106121,3.079542,8.573038
-1.180940,3.125032,8.434772
-1.224634,3.159748,8.371326
-1.189320,3.150770,8.416218
-1.134253,3.181894,8.603564
-1.104326,3.159149,8.650250
-1.156399,3.121440,8.727464
-1.317409,3.095104,8.808867
-1.318008,3.134010,8.853159
-1.276708,3.271078,8.801684
-1.250970,3.381211,8.605958
-1.291073,3.483563,8.427590
-1.374272,3.582923,8.300098
-1.490989,3.628413,8.167819
-1.550246,3.674501,8.201937
-1.596933,3.679888,8.340201
-1.627459,3.675100,8.433576
-1.633444,3.736152,8.422203
-1.700482,3.734356,8.372523
-1.716643,3.733757,8.279748
-1.686715,3.784036,8.198944
-1.613692,3.784634,8.237251
-1.622072,3.740940,8.303690
-1.710059,3.755305,8.430583
-1.780089,3.787627,8.349778
-1.811214,3.818752,8.183381
-1.757943,3.953426,8.000824
-1.695095,4.053383,7.687782
-1.728614,4.112640,7.427412
-1.886032,4.191649,7.414244
-2.038064,4.178481,7.487866
-2.048240,4.185663,7.510012
-2.411560,4.313154,4.881777
-2.633023,4.600459,5.345654
-1.543662,4.727351,6.303933
-1.701679,3.809773,8.001422
-1.993771,3.712210,9.076419
-1.726219,3.998915,8.803479
-1.715445,4.005499,8.750807
-1.660977,4.121020,8.437765
-1.447295,4.225167,8.079233
-1.341352,4.310760,7.843405
-1.344943,4.356250,7.724892
-1.396418,4.376601,7.577050
-1.349133,4.352659,7.569867
-1.271920,4.284424,7.708731
-1.133056,4.222175,7.968502
-1.148618,4.162320,8.177396
-1.282095,4.084508,8.413225
-1.413178,3.973178,8.756194
-1.399411,3.937863,8.928576
-1.367089,3.945046,8.836999
-1.304241,4.006098,8.589797
-1.205481,4.095880,8.295310
-1.141436,4.177283,8.105570
-1.015141,4.302979,7.823653
-0.964863,4.338892,7.902063
-0.972046,4.307767,8.100183
