-0.314239,4.277241,9.539697
-0.042497,4.101866,9.776124
0.108338,3.974375,9.765350
0.117914,3.912724,9.552865
0.085593,3.875015,9.257181
0.126893,3.886388,9.005790
0.137667,3.903147,8.877101
0.039504,3.902549,8.836999
-0.215478,3.883994,8.805874
-0.345962,3.873818,8.726865
-0.295684,3.886388,8.741230
-0.335188,3.917512,8.847174
-0.636858,3.928885,9.015367
-0.874482,3.872621,9.308656
-0.731429,3.760094,9.702502
-0.328006,3.588310,9.894038
-0.037110,3.484761,9.786300
0.050877,3.482965,9.388862
0.193332,3.499126,9.016563
0.086191,3.360861,7.074866
-0.897826,3.854066,5.798158
-1.610699,3.852271,6.148310
-1.451485,3.636194,8.573038
-0.955885,3.693655,10.556634
-0.791284,3.653552,11.028890
-0.652420,3.757700,10.740389
-0.651223,3.761890,10.351331
-0.571017,3.626617,9.828796
-0.275932,3.439271,9.266159
-0.199317,3.514688,8.534731
-0.253187,3.603872,7.836222
-0.156222,3.557185,7.518392
-0.079607,3.564368,7.529764
-0.166397,3.637391,7.754221
-0.418387,3.737948,8.124723
-0.675763,3.773861,8.644864
-0.792481,3.820547,9.300875
-0.812831,3.863044,9.906010
-0.855329,3.663129,10.257359
-0.723647,3.424905,10.280104
-0.396839,3.483563,10.005369
-0.029329,3.706224,9.591172
0.159813,3.786430,8.862138
0.036512,3.784634,8.775947
-0.134075,3.883994,8.775348
-0.195127,3.994127,8.698134
-0.208296,4.038420,8.621520
-0.184952,4.011485,8.796896
-0.175974,3.963601,8.995614
-0.247201,4.030040,9.079412
-0.349553,4.031237,9.276933
-0.311246,3.970784,9.448717
-0.028730,3.897162,9.415796
0.232238,3.893570,9.167996
0.235230,3.939060,8.823831
0.084396,3.975572,8.525752
-0.072425,4.046201,8.480861
-0.097564,3.994127,8.482059
-0.099359,3.973178,8.498219
-0.028132,4.061165,8.662222
0.022745,4.091092,8.934562
0.014365,4.029441,9.033921
0.050877,4.027646,9.131485
0.125097,4.097078,9.210494
0.345962,4.186860,9.080608
0.318429,4.101866,8.800487
0.202909,4.007295,8.513782
0.000599,3.946842,8.367735
-0.276530,4.009091,8.441357
-0.454898,4.057573,8.725668
-0.468665,4.065354,8.917803
-0.381277,4.036624,8.911818
-0.299874,4.119224,8.863335
0.005387,4.258088,8.799290
0.395043,4.286220,8.816648
0.664990,4.249708,8.889671
0.669778,4.214394,8.933365
0.506972,4.148553,8.980052
0.464475,4.184466,8.960299
0.502184,4.208408,8.942942
0.421380,4.089296,9.083003
0.308852,3.970185,9.324219
0.212485,3.899556,9.542090
0.077812,3.900753,9.560047
0.007183,3.985747,9.445126
0.052074,3.993528,9.262567
0.201113,4.018668,9.131485
0.358532,4.140173,8.969278
0.509366,4.330513,8.870518
0.535703,4.386776,8.835801
0.585981,4.328118,8.857349
0.719458,4.265869,9.088988
0.834379,4.204218,9.372103
0.993594,4.093486,9.564238
1.255160,4.022259,9.604341
1.495777,4.013280,9.455301
1.566407,4.022857,9.132084
1.649605,3.968389,8.842984
1.868076,3.892972,8.826823
2.047641,3.756502,9.019556
2.208651,3.539229,9.238028
2.220622,3.305195,9.391854
2.017115,3.213617,9.386468
1.626860,3.174711,9.379285
1.247379,3.089717,9.575610
1.036689,3.005322,9.959281
1.012747,2.956839,10.384252
1.216853,3.046622,10.594342
1.355118,3.128623,10.181343
1.580772,3.150171,9.753978
1.860893,3.180098,9.428367
1.954267,3.208230,9.173983
1.842338,3.251924,8.836999
1.765724,3.201646,8.599973
1.790264,3.114258,8.523956
1.871069,3.074753,8.506001
1.819593,2.993949,8.470686
1.571793,2.920926,8.474277
1.335965,2.867655,8.428787
1.230620,2.843713,8.423999
1.292869,2.859275,8.488044
1.426346,2.899977,8.600571
1.505354,2.902371,8.665215
1.523909,2.913145,8.841787
1.534683,2.949058,8.989030
1.473631,3.090914,8.904634
1.321599,3.172916,8.839992
1.368885,3.166332,8.944737
1.588553,3.128025,9.149442
2.096722,3.241151,9.565434
2.175132,3.286042,9.649830
2.123058,3.326743,9.549273
1.819593,3.324349,9.268554
1.631050,3.439271,9.041104
1.681927,3.557185,8.826224
1.821389,3.532644,8.616134
1.881244,3.466804,8.443750
1.894412,3.584120,8.285733
1.753753,3.714604,8.281544
1.338957,3.524265,8.300098
0.855329,3.942652,7.171831
0.222062,4.393959,6.451177
0.204106,4.355053,6.766014
0.686537,4.103063,7.832032
1.323994,3.841497,8.886080
1.714248,3.809175,9.665392
1.793856,3.598485,10.171766
1.965640,3.495534,10.322002
1.973421,3.503316,10.256162
2.029685,3.525462,10.074801
