0.087987,4.429273,8.336611
0.078410,4.493917,7.900866
-0.034117,4.587290,7.545925
-0.263961,4.638766,7.296928
-0.480636,4.639364,7.176620
-0.584185,4.646547,7.164649
-0.614711,4.705205,7.244256
-0.576404,4.697424,7.418434
-0.596755,4.651335,7.687782
-0.643442,4.582502,8.064868
-0.673968,4.443638,8.614338
-0.777517,4.401141,8.773552
-0.942717,4.340089,8.785523
-1.161786,4.298191,8.743625
-1.373673,4.227562,8.661025
-1.539472,4.149151,8.719084
-1.698686,4.089895,8.796297
-1.841740,3.989937,8.774151
-1.833360,3.971981,8.674791
-1.575385,4.037222,8.650849
-1.598728,4.048595,7.916428
-1.572392,4.176086,7.891289
-1.208473,4.414908,8.012795
-1.013944,4.530428,8.058883
-0.890045,4.564546,8.323442
-0.810437,4.562151,8.692149
-0.799663,4.617218,9.085397
-0.782904,4.596269,9.381081
-0.855329,4.584896,9.479243
-0.978630,4.426280,9.275736
-1.032499,4.439448,8.951920
-1.047463,4.645350,8.736442
-1.098939,4.841674,8.432977
-1.071405,5.105037,8.254010
-1.156998,4.966173,8.139688
-1.102530,5.231331,8.218098
-1.105523,5.200206,8.242638
-0.475249,4.982932,8.142081
-1.113902,5.167884,8.538920
-1.365293,5.002685,8.370130
-1.042076,4.615422,8.292916
-0.733224,4.727351,8.425196
-0.591966,4.787206,8.527548
-0.524929,4.774038,8.446145
-0.484826,4.747702,8.358158
-0.487220,4.730943,8.261193
-0.500987,4.682460,8.198345
-0.451906,4.658518,8.220491
-0.304064,4.684854,8.209119
-0.165200,4.714782,8.170812
-0.076016,4.768651,8.155250
-0.116119,4.846463,8.194156
-0.260968,4.918888,8.291719
-0.350152,5.015853,8.362348
-0.448314,5.061342,8.398860
-0.688333,5.142745,8.304887
-0.823007,5.262455,8.257602
-0.914585,5.383961,8.256405
-0.929549,5.427057,8.312668
-0.897826,5.439626,8.382100
-0.898424,5.453991,8.508993
-0.945710,5.499481,8.607754
-1.052850,5.541380,8.663419
-1.157596,5.573103,8.671799
-1.225831,5.488708,8.536526
-1.271321,5.405509,8.376115
-1.330578,5.328895,8.321048
-1.390433,5.231929,8.396465
-1.431733,5.166688,8.613141
-1.405995,5.127183,8.819640
-1.383250,5.170279,8.987235
-1.244985,5.223549,9.091382
-1.006762,5.345654,9.124303
-0.766145,5.534796,9.071032
-0.605135,5.695806,8.885481
-0.514753,5.747879,8.714295
-0.503979,5.795764,8.393473
-0.616507,5.698799,8.350377
-0.692523,5.568315,8.371924
-0.603937,5.388750,8.447941
-0.438737,5.148731,8.601769
-0.229245,4.949413,8.884883
0.026935,4.685453,9.287707
0.407613,4.505289,9.427768
1.041478,4.322133,9.544485
1.741782,4.163517,9.731233
2.175731,3.985747,9.829993
2.412757,3.986944,9.892841
2.438494,4.070143,9.800066
2.277484,4.225167,9.482236
1.980005,4.274847,8.985439
1.715445,4.313154,8.444948
1.461062,4.317344,7.785346
1.290475,4.416105,7.302315
1.234809,4.487332,7.162254
1.207276,4.540604,7.198766
1.221043,4.555567,7.329250
1.198897,4.537611,7.563882
1.263540,4.273650,8.280945
1.359308,4.125808,8.582016
1.359308,4.025251,8.727464
1.372476,4.005499,8.860941
1.377264,3.970784,8.890269
1.365293,3.997120,8.720282
1.338957,4.110246,8.479065
1.373075,4.203021,8.324040
1.571793,4.273650,8.371924
1.750161,4.437054,8.525154
1.851915,4.622006,8.599374
1.882441,4.710592,8.465898
1.929128,4.783615,8.303690
1.939902,4.865018,8.083424
1.949479,4.911705,7.964312
1.948880,4.909311,7.933786
1.974019,4.881179,7.919421
2.008137,4.865616,8.093599
2.022502,4.876391,8.305486
2.033874,4.874595,8.347384
1.973421,4.852449,8.327632
1.875258,4.856039,8.352771
1.490989,4.862025,8.173804
1.275511,4.933253,8.058285
1.182736,4.983531,7.982268
1.215656,4.996100,8.044517
1.315614,5.037400,8.214506
1.438915,5.081095,8.430583
1.540070,5.170877,8.572439
1.637634,5.150526,8.428188
1.771709,5.040992,8.049905
1.925537,4.993108,7.809886
1.868674,4.996699,7.390302
1.765125,4.962582,7.919421
1.746570,4.866814,8.457518
1.691504,4.873397,8.731055
1.526902,4.907515,8.736442
1.299453,5.049371,8.610746
1.025317,5.226542,8.375516
0.772130,5.328895,8.228871
0.676960,5.368997,8.210915
0.668581,5.388151,8.270171
0.680552,5.404911,8.274361
0.642245,5.464766,8.106767
0.621295,5.390545,8.183980
0.650624,5.331289,8.216900
0.768539,5.271434,8.151658
0.899023,5.218761,8.166622
1.046865,5.188235,8.291121
1.192911,5.122395,8.422802
1.295862,5.033211,8.492832
1.297059,4.990714,8.482656
