0.444124,7.776966,6.782774
0.123301,7.638102,6.228516
0.005986,7.882909,5.427655
-0.094571,7.963115,4.932055
-0.174178,7.726089,4.992509
-0.189740,7.405266,5.339668
-0.157419,7.169437,5.991490
0.053870,7.090428,6.570288
0.196325,7.062296,6.794146
0.109535,7.101801,6.649895
-0.115520,7.079056,6.395511
-0.454300,6.828263,5.890934
-0.607529,6.808511,5.468955
-0.744597,7.018004,5.014656
-1.506551,7.188591,4.544794
-1.604115,7.178415,4.549582
-1.431733,7.189189,4.766856
-1.301249,7.189788,5.144541
-1.193510,7.082048,5.644929
-1.168969,6.976105,5.960964
-1.329979,6.919243,6.123171
-1.596933,6.940192,6.281188
-1.732803,6.975507,6.364387
-1.738190,6.996456,6.365584
-1.684321,7.023989,6.303335
-1.412579,6.991069,6.228516
-1.062427,7.215525,5.245097
-1.742380,7.876924,3.237559
-2.746748,7.834426,1.353921
-2.961029,7.420828,1.428141
-1.283891,7.286154,4.900931
-0.560243,7.249643,6.519411
-0.456694,7.437588,7.504027
-0.710479,7.554903,7.808689
-1.161188,7.547123,7.746440
-1.566407,7.369353,7.453748
-1.470040,7.292140,7.153276
-1.146224,7.423821,6.542755
-1.183334,7.568670,5.572504
-1.437120,7.532158,4.659117
-1.702876,7.829638,3.693655
-2.088941,8.207323,2.578555
-1.972822,8.264186,1.989582
-1.456872,8.292916,2.228403
-1.140238,8.355166,2.966416
-0.984017,8.187572,3.794211
-0.484826,7.593211,4.434062
0.141258,7.196372,4.477755
0.330998,7.403470,4.028244
-0.156820,7.284957,4.228160
-0.803255,7.042544,4.741716
-0.997784,7.034763,5.366004
-0.890045,7.206547,5.640141
-0.787692,7.254431,5.531803
-0.870292,7.256227,5.372589
-0.703895,7.316082,5.689820
-0.281917,7.317877,6.348825
0.189740,7.477691,7.038953
0.264559,7.693767,7.308300
-0.046687,7.835025,6.956952
-0.642843,7.910442,5.916671
-1.210269,8.018182,4.608240
-1.495777,8.119935,3.635595
-1.054047,8.143877,2.774880
-0.481235,8.350377,3.381211
-0.214880,8.399458,4.080917
-0.195726,8.386888,4.853047
-0.301071,8.270171,5.350442
-0.590769,8.151060,5.683236
-1.051653,8.012196,5.606023
-1.509544,7.905055,5.376779
-1.717840,7.967305,5.052963
-1.665167,8.185177,4.797980
-1.471836,8.484452,4.966173
-1.299453,8.688558,5.360618
-1.046865,8.880095,5.923853
-0.819415,9.138668,6.447585
-0.688932,9.279925,6.577471
-0.849343,9.269751,6.278195
-0.509965,9.235035,4.921880
0.353145,9.637859,4.334702
0.373495,9.564836,4.529231
0.243610,9.397242,4.824915
-0.138864,8.934562,5.689222
-0.512958,8.470087,6.616975
-0.606930,8.100183,7.251439
-0.679953,7.748834,7.676409
-0.738611,7.347805,7.881113
-0.696713,7.101801,7.697359
-0.653019,6.882731,7.375937
-0.605135,6.755839,7.186795
-0.556652,6.511630,7.237073
-0.340575,6.491279,7.012018
-0.031723,6.611588,6.764218
-0.092775,6.769007,6.404490
-0.234632,5.893328,5.960964
0.520739,6.300342,5.540781
0.815824,6.241085,4.950611
0.954089,6.320692,3.815759
0.746991,6.412870,3.196259
0.296282,6.531382,3.172916
0.072425,6.674436,3.463213
0.129885,6.648099,4.090494
0.375890,6.481104,4.997896
0.726042,6.508039,5.746084
1.324592,6.632537,6.399103
1.486201,6.869563,6.482900
0.973243,6.786963,6.639720
0.283713,6.580463,6.969521
-0.141258,6.412870,7.305906
-0.244209,6.438008,7.439383
-0.132878,6.618172,7.502830
-0.230442,6.545747,7.431602
-0.296881,6.514024,7.249643
-0.168193,6.557120,6.730700
-0.132878,6.607996,5.604228
-0.257377,6.933010,4.622605
-0.136469,7.091625,4.059967
-0.033519,7.158064,4.076129
-0.019154,7.098808,4.653131
0.368707,6.900688,5.237915
0.815226,6.868965,5.708375
0.972046,6.983886,5.984307
0.855927,7.004237,6.171055
0.753575,7.001843,6.332065
0.687734,6.984485,6.402095
0.541688,7.003040,6.428432
0.344166,6.995259,6.452972
0.388459,6.889316,6.651092
0.561440,6.882133,6.488885
0.671574,6.840833,6.010643
0.787692,7.043741,5.576096
0.796072,7.228095,5.260660
0.588974,7.220313,5.232528
0.332195,7.188591,5.544971
0.078410,7.141904,5.916671
0.028132,7.073071,6.083068
0.041300,7.063494,5.948394
0.180762,7.133524,5.700594
0.506374,7.237672,5.482722
0.885256,7.291541,5.423465
1.148020,7.255628,5.532402
1.280898,7.255030,5.704784
1.242591,7.289147,5.962759
0.794276,7.342418,6.509834
0.378882,7.266402,6.612186
0.149039,7.258022,6.655282
0.130484,7.285556,6.631340
0.010774,7.246650,6.472724
-0.108338,7.232284,6.117784
