-0.834379,4.654328,8.947132
-0.675763,4.799776,9.054871
-0.854131,4.678270,9.021951
-1.028908,4.577115,8.939949
-1.034894,4.566940,8.925584
-1.133056,4.459799,9.106346
-1.137246,4.282628,9.464878
-1.137246,4.247912,9.808446
-1.188721,4.434062,10.053253
-1.199495,5.015853,10.089166
-1.088165,5.647922,9.699510
-0.794875,5.887940,9.295488
-0.551265,5.761048,9.060258
-0.294487,5.546168,9.100959
0.060454,5.507262,9.416994
0.417190,5.386355,9.814431
0.708684,4.821324,10.189722
0.844555,4.004901,10.644621
0.888249,2.893393,12.468404
1.397017,2.060211,11.402386
1.186926,2.020108,11.000758
1.283891,2.348113,10.399215
1.248576,2.887407,9.369708
1.186327,3.457227,8.421006
1.081581,3.952228,7.574656
0.943914,4.138976,7.007230
0.891242,4.255693,6.536769
0.833781,4.249109,6.448183
0.702698,4.105457,6.820482
0.611120,3.740940,7.337630
0.396839,3.287838,8.033744
0.136469,3.143587,8.792108
-0.118513,3.000533,9.387066
-0.220865,2.795829,9.518747
-0.187945,2.817975,9.260174
-0.222661,3.002928,8.863335
-0.290895,3.159149,8.583213
-0.404022,3.296816,8.398261
-0.581791,3.386000,8.338406
-0.693121,3.551798,8.413225
-1.109713,3.673304,8.307282
-1.206678,3.700837,8.174403
-1.103727,3.905541,8.066664
-1.007360,4.143764,7.888296
-0.934936,4.414908,7.630920
-0.796671,4.715979,7.489662
-0.550666,4.980538,7.371149
-0.416591,5.103241,7.248445
-0.327407,5.080496,7.274782
-0.228646,4.944026,7.566276
-0.174777,4.807557,7.878121
-0.225654,4.786009,8.153454
-0.260369,4.732140,8.234857
-0.118513,4.586093,8.267179
0.009577,4.500501,8.312070
0.112527,4.496311,8.469488
0.111929,4.419098,8.775348
0.143054,4.326323,9.181764
0.248398,4.324527,9.492412
0.285509,4.387374,9.584588
0.316035,4.469376,9.496601
0.310049,4.589086,9.263166
0.220865,4.875792,8.852561
0.089783,4.897938,8.817844
-0.089783,4.836288,8.878897
-0.255581,4.754286,9.027337
-0.335787,4.662708,9.223063
-0.390853,4.523245,9.353547
-0.393248,4.417302,9.474455
-0.387262,4.355651,9.496002
-0.427365,4.361038,9.439739
-0.509965,4.476559,9.475652
-0.633865,4.856638,9.509769
-0.766145,5.278616,9.481637
-0.866701,5.398326,9.165004
-0.948104,5.218761,8.819042
-0.985813,5.047576,8.645462
-1.104924,5.023035,8.701127
-1.154005,5.006276,8.979453
-1.085770,4.806959,9.375095
-0.995988,4.467580,9.810840
-0.969053,4.036026,10.032304
-0.937330,3.620033,10.233417
-0.928352,3.236961,10.323199
-0.888249,2.636615,10.235212
-0.879869,2.719215,9.972448
-0.851139,2.829947,9.645041
-0.891242,2.973599,9.117719
-1.085172,3.369839,8.576031
-1.225233,3.697246,8.167819
-1.274314,3.814562,7.831434
-1.277307,3.854066,7.469311
-1.258153,3.834314,7.234679
-1.256956,3.803189,7.420828
-1.206079,3.646968,7.971495
-1.039084,3.411139,8.602366
-0.809839,3.215413,9.276933
-0.744597,3.032256,9.783307
-0.812233,2.852093,10.181941
-0.728436,2.762909,10.511743
-0.532710,2.809596,10.524911
-0.405219,2.928707,10.219650
-0.318429,3.090914,9.768942
-0.273538,3.228581,9.323022
-0.178967,3.465607,8.844780
-0.132280,3.674501,8.328231
-0.247800,3.941455,7.843405
-0.340575,4.019266,7.763798
-0.467468,3.993528,7.632116
-0.489614,3.967192,7.643489
-0.345364,3.912724,8.292916
-0.530914,3.832518,7.845200
-0.659004,3.951630,8.200141
-0.742801,4.092888,8.231864
-0.717063,4.148553,8.176797
-0.698508,4.001309,8.320450
-0.776320,3.824139,8.478467
-0.863110,3.718195,8.626308
-0.876876,3.672107,8.886080
-0.848745,3.609259,9.252991
-1.045069,3.757101,9.264962
-1.283891,3.825336,9.063251
-1.310825,3.842694,8.952518
-1.237802,3.997718,8.784925
-1.151012,4.212598,8.680179
-1.184531,4.332308,8.695741
-1.230021,4.347272,8.796896
-1.240795,4.410120,8.896255
-1.225831,4.661511,8.756793
-1.286883,4.671088,8.687361
-1.411382,4.523844,8.793902
-1.394622,4.476559,8.742428
-1.350928,4.435259,8.543110
-1.267730,4.307169,8.908825
-1.029507,4.259285,9.154829
-1.001973,4.347272,9.000402
-0.938527,4.466384,8.819042
-0.752378,4.502296,8.812458
-0.662595,4.489128,8.796297
-0.658405,4.435857,9.042900
-0.664990,4.334702,9.446921
-0.604536,4.302979,9.743802
-0.545878,4.407725,9.840169
-0.546477,4.726753,9.867104
-0.495001,5.237316,9.815030
-0.356736,5.681441,9.583989
-0.223259,5.798757,9.431957
-0.126294,5.718551,9.364920
0.002394,5.491700,9.303269
0.284311,5.199009,9.340978
