-0.915782,5.702989,7.969699
-0.948702,5.744288,7.930793
-0.992995,5.780201,7.826047
-1.004966,5.754464,7.691373
-1.012747,5.715558,7.625533
-0.981024,5.705981,7.535151
-0.979827,5.762844,7.395689
-0.974440,5.805939,7.310695
-0.915184,5.826290,7.298125
-0.826598,5.856217,7.346009
-0.781707,5.901707,7.386112
-0.748188,5.858612,7.407660
-0.683545,5.759850,7.445369
-0.591368,5.689820,7.491457
-0.541688,5.620388,7.529764
-0.424971,5.513248,7.589619
-0.383072,5.358223,7.743447
-0.392649,5.257667,7.964312
-0.369306,5.183447,8.085817
-0.365714,5.139752,8.139089
-0.280720,5.149928,8.099585
-0.153229,5.179855,8.010401
-0.042497,5.209783,7.909844
0.035913,5.203199,7.855376
0.115520,5.136161,7.655460
0.082001,5.092467,7.454946
0.106542,5.096058,7.281366
0.218471,5.128380,7.363368
0.253187,5.116409,7.391499
0.269348,5.089474,7.401076
0.241216,5.000889,7.513005
0.210091,4.911705,7.553706
0.193332,4.890157,7.550115
0.156820,4.903325,7.564480
0.131083,4.923077,7.542933
0.072425,4.905719,7.444171
-0.073622,4.904522,7.409456
-0.123900,4.906917,7.477092
-0.098162,4.944026,7.530962
-0.082600,4.941632,7.629124
-0.061651,4.967370,7.789535
-0.013168,4.968567,7.887099
-0.031125,4.989516,7.884106
-0.090980,4.984129,7.790732
-0.143054,4.964976,7.747038
-0.059256,4.990115,7.742250
0.011372,5.024232,7.780557
0.042497,5.007473,7.833229
0.113725,5.051765,7.821857
0.190938,5.079897,7.769783
0.272939,5.140950,7.790732
0.381277,5.252879,7.912837
0.490811,5.306150,8.040328
0.511761,5.470751,7.829638
0.468066,5.227141,7.942165
0.301071,5.152322,8.341997
0.493804,5.295376,8.474875
0.416591,5.302558,8.387487
0.144849,5.214571,8.232463
-0.090381,5.133168,8.136096
-0.218471,5.117606,7.811083
-0.292093,5.130774,7.597999
-0.257975,5.092467,7.584232
-0.147842,5.112818,7.656657
-0.006584,5.180454,7.772776
0.118513,5.215170,7.853580
0.185551,5.157709,7.946355
0.192733,5.131971,8.097190
0.223259,5.142745,8.105570
0.168791,5.152322,7.880515
0.079607,5.096657,7.694365
0.035913,5.126584,7.525575
0.139462,5.181053,7.581240
0.277129,5.232528,7.604583
0.383671,5.225944,7.778761
0.531513,5.276222,7.787141
0.519542,5.264251,7.721899
0.447117,5.191228,7.764396
0.384269,5.125986,7.817069
0.371700,5.143344,7.934384
0.380080,5.196615,8.039131
0.323816,5.228338,8.151658
0.285509,5.260061,8.112753
0.202310,5.286397,8.030152
0.093374,5.309142,7.893683
0.021548,5.276222,7.855974
-0.039504,5.267244,7.810484
-0.085593,5.270237,7.838018
-0.108936,5.292982,7.875128
-0.067038,5.344457,7.912837
-0.094571,5.372589,7.773375
-0.062249,5.421670,7.703344
0.028132,5.453991,7.656058
0.086790,5.431845,7.652467
0.019752,5.340866,7.721899
-0.057461,5.269039,7.693767
0.049081,5.184644,7.732673
0.096367,5.225345,7.820660
0.096367,5.276821,7.955334
0.086191,5.261258,8.140285
0.029928,5.274426,8.137892
-0.094571,5.277419,8.027759
-0.083199,5.240908,7.951144
0.085593,5.245097,7.861362
0.240019,5.255273,7.772177
0.243610,5.276222,7.697359
0.162806,5.293580,7.629722
0.164601,5.263054,7.587225
0.286107,5.279215,7.873931
0.475249,5.348647,7.710527
0.205303,5.396531,7.301118
0.039504,5.445013,7.305906
0.155623,5.483320,7.602189
0.221464,5.476138,7.809886
0.266954,5.542577,7.872734
0.256778,5.634754,7.948151
0.262165,5.694010,8.053496
0.286107,5.723937,8.207922
0.262165,5.647323,8.445546
0.225055,5.535993,8.540716
0.120907,5.489904,8.564059
0.094571,5.537788,8.645462
0.144849,5.626374,8.631097
0.201711,5.628768,8.485051
0.200514,5.564125,8.332420
0.248398,5.527015,8.246229
0.416591,5.471948,8.330625
0.356137,5.467758,7.701548
0.251391,5.597643,7.429806
0.302867,5.629367,7.453748
0.422577,5.535993,7.511808
0.486621,5.352238,7.624934
0.486621,5.276222,7.759608
0.378882,5.281011,7.905055
0.304662,5.304953,8.040328
0.211887,5.307347,7.949947
0.031125,5.291784,7.796718
-0.088585,5.329493,7.802105
-0.155623,5.367800,7.918223
-0.387262,5.348048,7.980473
-0.441730,5.245696,8.174403
-0.475249,5.093066,8.447342
-0.558448,4.884770,8.618527
-0.615908,4.717176,8.674192
-0.676960,4.640562,8.528147
-0.729034,4.659117,8.359355
-0.781108,4.696825,8.215703
-0.806247,4.765658,8.000824
-0.781108,4.834492,7.903260
