0.186149,5.546767,8.244433
0.204704,5.531803,8.078036
0.230442,5.492897,8.022970
0.286107,5.499481,8.085817
0.335787,5.488708,8.219893
0.314239,5.491700,8.288726
0.227449,5.488109,8.306085
0.209493,5.457583,8.243237
0.071826,5.430648,8.360553
-0.124498,5.442020,8.229470
-0.276530,5.462970,8.133103
-0.324414,5.498883,8.003218
-0.265158,5.640141,7.900267
-0.267552,5.670667,7.842806
-0.260968,5.664083,7.649475
-0.282516,5.719149,7.378930
-0.358532,5.755661,7.344812
-0.387861,5.754464,7.472303
-0.172383,5.544971,7.807492
-0.132878,5.455787,8.252214
-0.213682,5.389348,8.415020
-0.369904,5.421071,7.924808
-0.288501,5.453393,7.824251
0.022146,5.632958,7.857171
0.212485,5.735908,7.955932
0.153229,5.676652,8.040328
0.058658,5.571906,8.006210
0.033519,5.555745,8.023568
-0.022146,5.459977,8.071452
-0.127491,5.506065,8.022970
-0.099958,5.582680,7.913435
0.028730,5.592257,7.999627
0.050278,5.591658,8.215703
0.010175,5.576695,8.388085
0.016161,5.616199,8.480263
0.111929,5.676652,8.516774
0.107739,5.676652,8.514978
0.092177,5.620388,8.497022
0.057461,5.577293,8.355166
-0.044293,5.577891,8.138490
-0.144849,5.579089,7.973290
-0.171185,5.524022,7.892486
-0.168791,5.507262,7.858967
-0.105943,5.567118,7.832032
-0.014964,5.592257,7.824251
0.066439,5.576695,7.906851
0.141258,5.570110,7.963115
0.183755,5.548563,7.972691
0.166996,5.579089,7.970297
0.147842,5.585672,7.988853
-0.019154,5.610213,8.144476
-0.094571,5.585672,8.254010
-0.104148,5.553949,8.281544
-0.143652,5.550358,8.139089
-0.153827,5.565322,7.990648
-0.126893,5.593454,7.827842
-0.147842,5.600637,7.774571
-0.139462,5.571307,7.779958
-0.100556,5.591658,7.878121
-0.063446,5.600038,7.972691
-0.027533,5.597643,8.166622
0.050278,5.608417,8.298902
0.073023,5.617396,8.242638
0.064045,5.640739,8.099585
0.028730,5.655703,7.878719
-0.052074,5.686828,7.653066
0.065242,5.574899,7.554903
0.034716,5.626374,7.663241
-0.088585,5.728726,7.592612
-0.169390,5.736507,7.750031
-0.124498,5.799355,7.926603
0.011372,5.889138,8.146272
0.023942,5.654506,8.078036
-0.225055,5.533000,8.027160
-0.502184,5.460576,7.965509
-0.664990,5.414487,7.825448
-0.745794,5.450400,7.759009
-0.717662,5.450999,7.721899
-0.603339,5.479131,7.773973
-0.427964,5.579089,7.889493
-0.216675,5.679645,8.142680
-0.085593,5.775413,8.234857
-0.102352,5.798757,8.174403
-0.167594,5.712565,8.175600
-0.282516,5.485116,8.212111
-0.560842,5.376779,7.625533
-0.596156,5.391144,7.302315
-0.384868,5.516839,7.435193
-0.211887,5.677251,7.792528
-0.034117,5.690419,8.207922
0.113725,5.680243,8.428787
0.137667,5.689820,8.704719
0.142455,5.674857,8.892065
0.129287,5.688025,8.766370
-0.246004,5.581483,8.076839
-0.368109,5.505467,7.653066
-0.290895,5.517438,7.557298
-0.064643,5.545570,7.636905
0.031125,5.607819,7.884106
-0.090381,5.711368,7.858368
-0.214281,5.688623,7.778163
-0.214281,5.653907,7.517793
-0.111330,5.926248,7.567473
0.223858,6.022615,7.907450
0.413000,5.943007,8.517971
0.310648,5.930438,8.528745
0.109535,5.814918,8.254010
-0.105345,5.667076,8.141483
-0.229843,5.529409,7.992444
-0.330400,5.473743,7.782951
-0.402226,5.555745,7.551312
-0.484826,5.638944,7.401076
-0.505775,5.664083,7.307702
-0.487220,5.754464,7.278972
-0.452504,5.866991,7.423222
-0.381277,5.934628,7.847595
-0.397437,5.777209,8.088810
-0.492607,5.661688,8.300697
-0.601543,5.565322,8.371326
-0.654216,5.475539,8.285733
-0.694318,5.403713,8.206126
-0.673369,5.366603,8.055291
-0.564433,5.391742,7.887698
-0.469862,5.385158,7.872135
-0.269348,5.442020,7.990050
-0.101754,5.521029,8.030152
-0.032322,5.614403,8.018780
-0.038307,5.644929,8.033145
-0.038906,5.649717,8.104971
-0.104746,5.644929,8.088810
-0.171784,5.655703,8.004415
-0.226252,5.645528,7.975086
-0.243610,5.641338,7.932589
-0.300472,5.607819,7.838616
-0.313640,5.611410,7.834426
-0.315436,5.601235,7.888296
-0.271742,5.631162,7.891289
-0.112527,5.683236,7.950545
-0.028132,5.770026,8.003218
-0.013168,5.752668,8.070255
-0.086191,5.685630,8.141483
-0.095768,5.664681,8.180987
-0.040701,5.691616,8.212710
0.008380,5.658696,8.194754
0.045490,5.661688,8.139089
0.074819,5.652710,7.644686
0.184952,5.633556,7.894281
0.295684,5.734712,8.143278
0.247201,5.795764,8.174403
0.193332,5.713762,8.335413
