-0.595558,4.877587,8.812458
-0.650624,4.897938,9.051279
-0.659603,4.663306,9.168595
-0.740407,4.411316,9.286509
-0.665588,4.149151,9.443929
-0.534506,3.901352,9.502586
-0.514155,3.643376,9.422380
-0.593163,3.475782,9.336788
-0.808642,3.355474,9.261371
-1.125275,3.198653,9.014170
-1.499369,3.108272,8.552089
-1.644218,3.071761,8.049306
-1.497573,3.171120,7.563283
-1.098340,3.295020,7.075465
-0.684143,3.297414,6.972514
-0.389058,3.273472,7.256825
-0.262165,3.169923,7.582437
-0.226252,3.083133,7.775170
-0.256180,3.082535,7.832631
-0.356736,3.141791,7.689577
-0.427365,3.356671,7.426814
-0.408211,3.524265,6.689998
0.032920,3.630807,6.131551
0.359729,3.680487,6.201581
0.491410,3.672705,6.837840
0.546477,3.636792,7.252037
0.430358,3.583521,7.694365
0.214880,3.520075,8.053496
-0.032322,3.530250,8.246828
-0.216077,3.561974,8.347982
-0.362123,3.594894,8.110957
-0.463877,3.711013,7.686585
-0.511162,3.852271,7.443573
-0.593762,3.960608,7.369353
-0.635660,4.085107,7.289746
-0.568623,4.170700,7.208343
-0.459088,4.170700,7.295133
-0.331597,4.164115,7.561488
-0.175375,4.138976,7.857770
-0.044293,4.043807,8.122928
-0.047285,3.842095,8.272566
-0.042497,3.744531,8.381501
-0.086790,3.756502,8.250419
-0.156222,3.812766,7.939771
-0.200514,3.939659,7.615357
-0.234033,4.114436,7.433996
-0.271143,4.257489,7.479486
-0.256778,4.381988,7.656058
-0.288501,4.499303,7.753622
-0.302867,4.544195,7.766790
-0.320823,4.595670,7.728483
-0.454300,4.651335,7.726687
-0.549469,4.720767,7.804499
-0.642843,4.763863,7.812280
-0.654216,4.748899,7.692570
-0.568623,4.790798,7.696760
-0.489614,4.885967,7.816470
-0.520140,4.914099,7.997232
-0.468665,4.940435,8.169615
-0.211288,4.920084,8.342596
-0.184952,4.897339,8.451532
-0.224456,4.882974,8.700529
-0.211288,4.905121,8.887277
-0.185551,4.995502,8.924985
-0.099958,5.153519,8.732851
-0.007781,5.294179,8.500613
0.052672,5.439028,8.474875
0.090980,5.662886,8.616134
0.123900,5.977125,8.866926
0.213682,6.238691,9.085397
0.371700,6.247071,9.248801
0.535703,5.980117,9.430161
0.550068,5.770026,9.540296
0.409408,5.686229,9.458294
0.272939,5.543774,9.379884
0.261567,5.415086,9.300875
0.372298,5.289988,9.125500
0.487220,5.151723,8.807670
0.630274,4.978144,8.476072
0.868497,4.760870,8.431181
0.761356,4.538209,8.351574
0.678756,4.265869,8.195353
0.639850,4.097078,8.181585
0.585382,3.986944,8.177396
0.574608,3.922900,8.118139
0.572813,3.844489,8.076241
0.696713,3.835511,7.921815
0.891840,3.833715,7.653664
1.024718,3.797204,7.299921
1.116895,3.809175,7.019201
1.233612,3.819949,6.957550
1.289278,3.790021,6.909666
1.205481,3.731363,6.970718
1.045069,3.652355,7.137116
0.922366,3.545813,7.284957
0.860117,3.421314,7.354988
0.739808,3.280655,7.322666
0.531513,3.112462,7.326856
0.059855,3.031059,7.582437
-0.031125,3.165135,7.562684
-0.009577,3.384803,7.347805
0.093972,3.676895,7.017405
0.204704,3.981557,6.752846
0.341174,4.233547,6.649895
0.445322,4.515464,6.630742
0.540491,4.718373,6.688202
0.681150,4.889558,6.801927
0.851737,5.042189,6.998251
1.083376,5.127183,7.107786
1.147421,5.131373,7.085041
1.128267,5.076306,6.969521
1.043872,4.969764,6.937798
0.918176,4.926070,6.830658
0.647632,4.675876,6.761824
0.427964,4.494515,7.030573
0.291494,4.327519,7.484274
0.211288,4.200028,7.908647
0.199916,4.119224,8.388684
0.094571,3.949834,9.067440
0.289100,4.229956,9.041702
0.284311,4.224569,8.740632
0.301071,4.368221,8.319851
0.347159,4.538808,7.857171
0.615310,4.835090,7.281964
0.817021,5.084087,7.064691
0.976834,5.292982,6.970120
1.134253,5.475539,7.027581
1.252766,5.598242,7.109582
1.420360,5.661688,7.220912
1.416170,5.713164,7.327454
1.295862,5.623381,7.196970
1.255160,5.534796,7.069479
1.303044,5.509656,6.801329
1.311424,5.521628,6.560112
1.289876,5.429451,6.510433
1.286883,5.391742,6.522404
1.046266,5.465962,6.622362
0.887052,5.434838,6.678626
0.890643,5.464167,6.796540
0.786495,5.435436,6.707356
0.767342,5.488109,6.745663
0.793079,5.536592,7.056910
0.835576,5.566519,7.468712
0.889446,5.617396,7.973290
1.040879,5.732916,8.568848
1.303044,5.794567,8.911219
1.440711,5.930438,8.923190
1.404798,6.015432,8.707711
1.215656,6.063316,8.315661
0.924162,6.177041,7.949348
