0.891242,3.491345,8.752005
0.950498,3.529053,8.659827
0.986411,3.551200,8.438364
0.951097,3.574543,8.280945
0.943315,3.581127,8.222886
0.981024,3.590105,8.178593
1.066018,3.592500,8.028357
1.088763,3.587113,7.897274
1.005565,3.587711,7.855974
0.928950,3.595492,7.927800
0.875081,3.605668,7.994239
0.721852,3.670311,8.097190
0.609324,3.749320,8.145074
0.590769,3.852271,8.171411
0.710479,3.907936,8.093000
0.808642,3.942053,7.926603
0.881066,3.973776,7.685388
0.846949,3.975572,7.468113
0.758962,3.931279,7.502830
0.763152,4.073734,8.033744
0.895431,3.750517,7.852383
0.816423,3.885191,7.261015
0.692523,4.106056,7.482479
0.536301,4.089296,7.856573
0.536301,4.135984,8.352173
0.565032,4.177882,8.733449
0.579995,4.146159,9.020754
0.748787,4.155735,9.128492
0.918176,4.131195,9.084799
0.975637,4.076727,8.978256
0.900818,4.016273,8.537724
0.855329,4.068946,8.148067
0.789488,4.079720,7.829638
0.598550,4.102465,7.733272
0.407014,4.179678,7.723096
0.310648,4.253299,7.690774
0.279523,4.334702,7.714118
0.323816,4.371812,7.734469
0.366313,4.385579,7.844602
0.352546,4.380192,7.902661
0.290297,4.335899,7.872734
0.169988,4.305373,7.796718
0.034716,4.283825,7.684190
-0.161010,4.288614,7.632715
-0.395642,4.356849,7.740454
-0.534506,4.414908,7.889493
-0.387262,4.440646,8.160038
-0.042497,4.386177,8.398860
0.248997,4.285022,8.516774
0.377087,4.161721,8.556278
0.322020,4.066552,8.419210
0.126294,4.095880,8.269572
-0.090980,4.174291,8.127118
-0.242413,4.314352,8.049905
-0.282516,4.449025,8.006210
-0.289100,4.565144,7.888895
-0.336385,4.691438,7.774571
-0.407613,4.780024,7.512406
-0.371101,4.857237,7.241862
-0.178368,4.871003,7.153875
0.002394,4.863821,7.224503
-0.000599,4.790798,7.391499
-0.104746,4.721964,7.592612
-0.167594,4.690241,7.816470
-0.205901,4.660912,7.927800
-0.271143,4.666299,7.994838
-0.363919,4.704008,8.037335
-0.477643,4.765060,8.089409
-0.546477,4.864420,8.088212
-0.271143,4.985326,7.862558
-0.120309,5.188834,7.759608
-0.053271,5.181053,7.684190
-0.079009,5.124190,7.684789
-0.305859,5.034408,7.766192
-0.666187,4.893150,7.950545
-0.896030,4.770447,8.182783
-0.863708,4.700417,8.396465
-0.625485,4.774637,8.466496
-0.222062,4.914099,8.382699
0.055665,5.035006,8.021174
0.257377,5.164293,7.469311
0.241216,5.296573,6.828862
0.186748,5.385158,6.317700
0.095768,5.401319,6.118383
-0.005387,5.336077,6.257845
-0.207098,5.166688,6.791752
-0.500987,4.942231,7.548918
-0.802058,4.786009,8.131308
-1.064821,4.683059,8.492233
-1.247379,4.702811,8.681973
-1.342549,4.799177,8.673594
-1.452083,4.873996,8.466496
-1.499369,4.897938,8.266580
-1.593940,4.953603,8.132504
-1.682525,4.960786,7.914632
-1.671751,4.981137,7.711724
-1.635240,5.020641,7.526771
-1.680131,5.050569,7.362769
-1.772906,5.075707,7.159262
-1.874061,5.073912,6.962937
-1.914164,5.085883,6.904279
-1.870470,5.105037,6.922236
-1.860295,5.078102,6.997055
-1.889025,5.016451,7.018602
-2.014122,4.947618,7.046734
-2.097321,4.868609,7.083844
-2.112284,4.823718,7.226299
-2.039860,4.759074,7.303512
-1.985990,4.745308,7.318476
-2.013524,4.694431,7.259818
-2.054824,4.696227,7.202956
-2.167950,4.715380,7.090428
-2.254141,4.703409,6.972514
-2.277484,4.695628,6.964134
-2.318186,4.711190,7.044340
-2.367267,4.715380,7.121553
-2.423531,4.720767,7.152079
-2.446874,4.704606,7.111378
-2.444480,4.707001,7.097012
-2.458845,4.728548,7.053318
-2.492364,4.730943,6.974908
-2.538452,4.711190,6.898294
-2.494160,4.688446,6.871359
-2.428918,4.635174,6.945579
-2.465429,4.621408,7.063494
-2.516905,4.621408,7.217919
-2.624644,4.614225,7.301717
-2.698265,4.626196,7.320271
-2.823961,4.694431,7.180211
-2.855086,4.733935,7.101801
-2.852691,4.747103,7.061100
-2.837129,4.756082,7.114370
-2.806603,4.777629,7.158064
-2.813786,4.808754,7.259818
-2.855086,4.860229,7.262212
-2.833538,4.898537,7.219715
-2.763507,4.938640,7.168240
-2.750339,4.951209,7.082048
-2.774880,4.973355,6.978499
-2.834735,4.984129,6.912659
-2.873641,4.969764,6.912659
-2.890400,4.975750,7.003040
-2.908955,4.988918,7.147291
-2.973599,5.009268,7.199963
-3.002928,4.993706,7.197569
-3.024475,5.030218,7.223905
-3.008314,5.078701,7.174824
-2.819771,5.067328,7.093421
-2.826954,5.023633,6.956952
-2.871845,4.990115,6.846220
