0.125097,5.968745,7.716512
0.016759,6.007052,7.538742
-0.073023,6.038775,7.552509
-0.189142,6.037578,7.656657
-0.280122,6.048951,7.876325
-0.302867,6.081871,8.075044
-0.330998,6.049549,8.073248
-0.369904,5.972935,8.151060
-0.472855,5.898116,8.216302
-0.625485,5.834071,8.163630
-0.882263,5.816713,8.127118
-1.129465,5.831078,8.164228
-1.339556,5.889138,8.170812
-1.414375,5.938219,8.107964
-1.356914,5.966949,8.068459
-1.256956,5.998672,8.143278
-1.063026,5.992088,8.217499
-0.958878,5.992687,8.288128
-0.978630,6.002263,8.180388
-1.122282,5.999869,7.963713
-1.416769,6.153099,7.386112
-1.526304,6.394913,6.976704
-1.244985,6.432621,6.605004
-1.026514,6.441600,6.669647
-0.882862,6.573281,7.069479
-0.545878,6.523003,7.095217
-0.493206,6.397307,7.098209
-0.591966,6.449381,7.354988
-0.885256,6.408081,7.541735
-1.119289,6.409278,7.743447
-1.085770,6.414066,7.904457
-0.947505,6.366781,8.020576
-0.958878,6.418855,7.983466
-1.072602,6.426636,7.848193
-1.107917,6.301539,7.738658
-0.992397,6.382942,7.698556
-0.940921,6.371569,7.587225
-0.957681,6.314707,7.594408
-1.116895,6.321889,7.682395
-1.334768,6.380547,7.873931
-1.429937,6.436811,8.047510
-1.880047,6.473921,8.281544
-1.955464,6.555324,8.519168
-1.874061,6.607398,8.449737
-1.717840,6.663662,8.251617
-1.586757,6.677429,8.003218
-1.514931,6.701969,7.759608
-1.495777,6.717531,7.685986
-1.503559,6.651092,7.665635
-1.660977,6.561310,7.650671
-1.672350,6.521207,7.688979
-1.561618,6.421249,7.795521
-1.514333,6.302736,7.849989
-1.373075,6.277597,7.770382
-1.028908,6.156690,7.326257
-1.017536,6.173449,7.289746
-0.992995,6.176442,7.283760
-1.049259,6.090250,7.357382
-1.276110,6.147711,7.384915
-1.485004,6.392519,7.414244
-1.125275,6.184223,7.556699
-0.680552,6.154295,7.769783
-0.538097,6.157887,7.791929
-0.504578,6.183026,7.742250
-0.473453,6.215348,7.765593
-0.511162,6.197990,7.809287
-0.582988,6.172252,7.897274
-0.566827,6.176442,7.981071
-0.544681,6.081272,7.985261
-0.457293,5.995081,8.176199
-0.214281,5.890335,8.440160
0.001197,5.743091,8.694544
0.108936,5.645528,8.937555
0.132280,5.569512,9.063251
0.140659,5.564125,9.036914
0.135272,5.592257,8.919599
0.143054,5.650915,8.737639
0.204704,5.697601,8.485649
0.205303,5.799355,8.237251
0.133477,5.892729,8.044517
0.007781,5.967548,7.967903
-0.112527,6.024410,7.959524
-0.229843,6.019622,8.035540
-0.284311,6.021417,8.223484
-0.189740,5.986701,8.458116
-0.112527,5.966351,8.622718
-0.079607,5.951985,8.655638
0.095768,5.923853,8.693945
0.146645,5.881955,8.692149
0.235230,5.872378,8.679580
0.294487,5.863998,8.666411
0.341772,5.872378,8.692149
0.375890,5.880159,8.768166
0.411204,5.899313,8.831013
0.491410,5.881356,8.844780
0.494403,5.880159,8.790910
0.490213,5.841852,8.654441
0.483030,5.854422,8.461707
0.474052,5.885546,8.176199
0.413598,5.878364,7.770980
0.311246,5.947197,7.677606
0.277129,5.991490,8.017583
0.298677,5.960964,8.316858
0.325611,5.938219,8.379107
0.405219,5.951387,8.363545
0.487819,5.898714,8.383896
0.584784,5.832874,8.264784
0.681749,5.747879,8.072650
0.791284,5.644929,7.842806
0.775721,5.565920,7.675212
0.699107,5.495890,7.600393
0.645836,5.445612,7.594408
0.717063,5.420473,7.737462
0.828992,5.369596,7.955334
0.933140,5.365406,8.200739
1.063624,5.384560,8.469488
1.117494,5.408502,8.646660
1.137844,5.437830,8.705317
1.080982,5.523423,8.635287
1.042675,5.588666,8.453327
0.960075,5.696404,8.289325
0.973842,5.841254,7.993042
1.098340,5.841852,7.859566
1.227028,5.767034,7.787141
1.266533,5.674258,7.756615
1.267131,5.564724,7.747637
1.246781,5.458780,7.722498
1.221641,5.397728,7.793127
1.164779,5.380968,7.839215
1.094150,5.412692,7.817069
1.041478,5.485116,7.799711
1.089362,5.589264,7.819463
1.173757,5.622783,7.779958
1.290475,5.662886,7.761404
1.338359,5.705981,7.693169
1.385046,5.697601,7.752425
1.445499,5.615600,8.506001
1.379659,5.494693,7.663840
1.310227,5.676054,6.994062
1.070208,5.660492,7.535750
1.134253,5.606023,7.973290
1.269525,5.506065,8.505402
1.308431,5.456984,9.334992
1.346140,5.542577,9.768343
1.429937,5.583278,9.661801
1.602319,5.668272,9.314043
1.774702,5.847837,8.686164
1.896208,5.984307,8.058285
1.951873,6.128558,7.547721
1.917756,6.276400,7.176021
1.818995,6.411672,6.936601
