-1.098939,2.548029,9.925163
-1.130063,2.494758,9.938930
-1.138443,2.474407,9.890448
-1.081581,2.473210,9.844358
-1.034894,2.516905,9.764154
-1.030105,2.547430,9.641450
-0.996586,2.635417,9.613917
-0.993594,2.718616,9.533113
-0.982221,2.771887,9.348161
-0.988805,2.847903,9.309854
-1.009156,2.898181,9.269751
-1.053449,2.903568,9.234436
-1.110910,2.910751,9.214086
-1.152210,2.891597,9.215282
-1.174954,2.853290,9.221867
-1.168969,2.813786,9.324219
-1.163582,2.800617,9.448717
-1.171962,2.822764,9.493608
-1.189918,2.852691,9.480440
-1.247978,2.886210,9.435549
-1.311424,2.910152,9.345168
-1.355717,2.946664,9.291897
-1.371878,2.989161,9.281721
-1.338359,3.000533,9.261371
-1.331176,3.021482,9.317036
-1.334768,3.034651,9.360730
-1.373673,3.061585,9.374496
-1.403601,3.186084,9.254189
-1.452682,3.157353,9.511565
-1.434725,3.239355,8.827422
-1.459266,3.390190,9.045294
-1.502361,3.418321,9.247604
-1.532888,3.371634,9.129091
-1.559822,3.353080,9.272144
-1.586757,3.295618,9.402030
-1.601122,3.234567,9.394249
-1.575983,3.217209,9.433155
-1.552640,3.220201,9.418191
-1.482609,3.220201,9.363124
-1.428141,3.241749,9.296086
-1.383250,3.231574,9.254189
-1.363498,3.232172,9.157822
-1.301847,3.265093,9.200917
-1.286883,3.254917,9.294889
-1.279102,3.188478,9.334393
-1.279102,3.134609,9.384672
-1.278504,3.110666,9.421783
-1.267131,3.104681,9.443330
-1.233612,3.100491,9.408015
-1.165378,3.072958,9.446921
-1.152808,3.034651,9.569624
-1.067215,2.973599,9.680356
-1.113902,2.898181,9.582193
-1.094749,2.900575,9.473258
-1.101333,2.862867,9.722853
-1.027113,2.803610,9.765350
-0.938527,2.794033,9.676765
-0.900220,2.840720,9.600749
-0.893037,2.896385,9.480440
-0.896030,2.959233,9.342773
-0.894234,2.983175,9.220670
-0.887650,3.037045,9.163208
-0.931344,3.071162,9.164406
-1.000178,3.043629,9.191938
-1.019930,3.052607,9.243414
-1.036689,3.062184,9.251794
-1.067215,3.087323,9.267955
-1.090559,3.150171,9.266159
-1.125873,3.180098,9.282919
-1.134852,3.232172,9.274539
-1.211466,3.241749,9.292496
-1.294665,3.247136,9.301474
-1.391031,3.225588,9.329605
-1.453879,3.209427,9.339182
-1.479617,3.200449,9.372103
-1.520917,3.214814,9.443929
-1.551443,3.218406,9.462483
-1.569399,3.217807,9.473856
-1.599925,3.255516,9.422979
-1.667561,3.280056,9.360730
-1.589151,3.298611,9.329007
-1.543063,3.327940,9.344569
-1.504756,3.310582,9.370307
-1.514333,3.289633,9.388264
-1.563414,3.269282,9.388862
-1.597531,3.237559,9.384672
-1.613692,3.206435,9.403227
-1.611896,3.192070,9.425972
-1.607706,3.167529,9.490017
-1.594538,3.134010,9.522937
-1.596334,3.160945,9.476251
-1.592743,3.145382,9.603143
-1.543662,3.204041,9.126099
-1.552640,3.303400,9.239823
-1.501164,3.307590,9.264363
-1.440711,3.355474,9.086594
-1.404199,3.417723,9.054273
-1.374272,3.462614,8.993818
-1.377264,3.489549,8.904634
-1.400009,3.502119,8.884883
-1.401805,3.520075,8.899846
-1.400608,3.487753,8.954913
-1.398214,3.459023,8.959702
-1.391031,3.448847,8.969278
-1.433528,3.427300,8.989030
-1.473033,3.388993,9.012972
-1.497573,3.374627,9.088389
-1.506551,3.359065,9.106945
-1.442507,3.359663,9.157822
-1.414375,3.356671,9.222465
-1.428740,3.309385,9.257779
-1.443704,3.260903,9.290101
-1.489792,3.208230,9.310451
-1.534683,3.183091,9.357738
-1.589151,3.186084,9.400833
-1.631050,3.178901,9.357738
-1.643619,3.202843,9.343970
-1.649006,3.253720,9.337387
-1.673547,3.278859,9.330204
-1.717241,3.278261,9.363723
-1.780089,3.309984,9.377489
-1.821988,3.357868,9.343970
-1.834557,3.411737,9.330204
-1.827973,3.430891,9.311649
-1.816601,3.469198,9.342175
-1.789067,3.489549,9.331401
-1.803432,3.499724,9.301474
-1.825579,3.496133,9.264962
-1.832163,3.454833,9.251794
-1.832163,3.448847,9.232640
-1.838148,3.443461,9.241618
-1.872864,3.451242,9.191938
-1.895609,3.499126,9.149442
-1.920748,3.532046,9.084200
-1.960253,3.551798,9.012374
-1.969231,3.591303,9.016563
-1.953669,3.605668,8.984840
-1.957260,3.635595,8.549694
-1.863886,3.641581,9.334393
-1.806425,3.402759,8.866327
-1.850119,3.424905,8.886678
-1.929727,3.289633,9.444528
-1.895011,3.108272,9.430760
-1.896208,3.093907,9.538500
-1.847127,3.109469,9.526528
-1.818396,3.145981,9.407417
-1.750760,3.161543,9.364322
-1.689708,3.203442,9.336788
-1.687912,3.247734,9.251195
-1.696891,3.265691,9.199121
