1.559224,3.970185,8.997410
1.483807,4.018069,8.775348
1.375469,4.070742,8.703522
1.395819,4.056376,8.780735
1.563414,4.073734,8.856153
1.708263,4.085705,8.883685
1.704672,4.143166,8.804078
1.631648,4.233547,8.713099
1.685518,4.466982,8.477270
1.732205,4.571728,8.650849
1.722628,4.542998,8.831013
1.689109,4.473566,9.091382
1.693299,4.378397,9.093777
1.732205,4.285621,8.910620
1.801038,4.263475,8.685565
1.934515,4.265270,8.530540
2.008137,4.256891,8.325836
2.003348,4.264073,8.271368
2.018911,4.301183,8.444948
2.051831,4.361038,8.682572
2.053627,4.388572,8.746617
1.830966,4.482544,8.543709
1.641225,4.587290,8.526351
1.477821,4.551976,8.523358
1.379060,4.501099,8.639477
1.273117,4.522049,8.701127
1.285088,4.415506,8.866327
1.486201,4.343082,9.160215
1.598130,4.255095,9.487024
1.748366,4.289212,9.648034
1.838148,4.363432,9.564238
1.896806,4.379593,9.375694
1.878251,4.407127,9.147048
1.894412,4.420295,8.944139
1.924340,4.459799,8.825027
2.028487,4.602254,8.816648
2.082955,4.776433,8.969876
1.995567,4.950012,8.971672
1.858499,5.045780,8.847773
1.778293,5.089474,8.708909
1.807024,5.101445,8.609549
1.868076,5.087678,8.445546
1.921347,5.128979,8.504803
1.965041,5.088277,8.919000
1.968632,4.960187,9.334992
1.917756,4.785411,9.607931
1.810016,4.686650,9.631873
1.810016,4.676475,9.526528
1.908777,4.728548,9.382876
1.944092,4.879982,9.196728
1.912369,4.917092,8.882488
1.877653,4.652533,8.277354
1.918354,4.499303,7.948151
1.927931,4.483741,7.690176
1.887828,4.431069,7.615956
1.820192,4.347870,7.800908
1.765724,4.207211,8.080431
1.680131,4.041412,8.317456
1.520917,4.021062,8.680179
1.385644,3.947440,8.779537
1.133655,3.986346,8.705317
0.948104,4.065354,8.600571
0.732027,4.098275,8.477270
0.547674,4.118027,8.213309
0.481235,4.203620,8.012795
0.500987,4.259883,7.908048
0.567426,4.256292,7.850587
0.717063,4.214394,7.981071
0.882862,4.112640,8.255806
0.985813,3.973178,8.552687
0.981024,3.874417,8.796297
0.843358,3.819350,9.017760
0.657208,3.778050,8.979453
0.265158,3.728371,8.875306
0.108936,3.790620,8.667608
0.036512,3.909133,8.435371
0.014964,4.041412,8.298303
0.054468,4.237737,8.276755
0.130484,4.362235,8.241441
0.254982,4.447230,8.123527
0.301669,4.505888,8.101978
0.310049,4.535216,8.178593
0.366911,4.549582,8.437765
0.562039,4.531027,8.901043
0.758962,4.481347,9.397840
0.890643,4.368820,9.635465
0.882862,4.217386,9.651027
0.588375,4.151546,9.021352
0.672172,4.156334,8.403049
0.639252,4.204817,8.102577
0.317232,4.353856,7.836222
0.211288,4.526837,7.815273
0.380678,4.685453,7.887099
0.574010,4.767454,7.969699
0.490213,4.862624,8.028357
0.323217,4.774038,8.186374
0.172383,4.721964,8.394072
0.067038,4.705803,8.631097
-0.068235,4.633379,8.755595
-0.129885,4.590882,8.783129
-0.137667,4.610634,8.853758
-0.093374,4.666898,8.851364
0.043096,4.704008,8.872911
0.147243,4.661511,9.073426
0.260968,4.590882,9.215282
0.332794,4.547786,9.296086
0.367510,4.507085,9.393650
0.257975,4.407127,9.472060
0.076614,4.414908,9.481039
-0.052672,4.466384,9.473856
-0.210690,4.483741,9.342175
-0.278326,4.530428,9.272743
-0.265158,4.668095,8.996213
-0.279523,4.730344,8.745420
-0.390255,4.783615,8.705916
-0.456694,4.742315,8.596980
-0.425569,4.707001,8.382699
-0.356137,4.674679,8.406042
-0.186149,4.692037,8.563461
0.101155,4.704008,8.817844
0.188543,4.583699,9.022549
0.187945,4.495712,9.109938
0.149638,4.458602,9.167996
0.098761,4.455609,9.146449
-0.044293,4.442442,8.924985
-0.190339,4.422689,8.786720
-0.271143,4.455609,8.711303
-0.306458,4.548983,8.658031
-0.313640,4.721964,8.605359
-0.302867,4.915895,8.644265
-0.222062,5.120599,8.743625
-0.104148,5.360019,8.863335
0.067636,5.549759,8.938752
0.244807,5.612608,8.951322
0.455497,5.586870,9.009979
0.713472,5.607819,9.096170
0.855927,5.715558,9.125500
0.854131,5.606622,9.199121
0.812233,5.392341,9.290700
0.796671,5.225345,9.330204
0.729633,5.066730,9.341577
0.691326,4.920084,9.389461
0.693121,4.744111,9.504382
0.716465,4.556166,9.692327
0.676960,4.404733,9.865907
0.602740,4.291008,9.765948
0.590171,4.177283,9.516952
0.657807,4.112640,9.262567
0.721852,4.074333,8.945934
0.752378,4.020463,8.655039
