1.369483,3.181295,9.431957
1.404199,3.245340,9.270349
1.329979,3.313575,9.138069
1.282693,3.318962,9.108741
1.223437,3.209427,9.261970
1.182736,3.120842,9.525332
1.119289,3.034052,9.794679
1.013346,2.970606,9.910798
0.934936,2.975394,9.891644
0.869095,2.997540,9.799467
0.872088,3.093907,9.679159
0.858920,3.193267,9.556456
0.846949,3.282450,9.457097
0.805050,3.295020,9.399037
0.721852,3.290232,9.469667
0.639252,3.231574,9.566033
0.594959,3.189675,9.659407
0.540491,3.112462,9.765350
0.477643,3.094506,9.855731
0.380080,3.176507,9.937733
0.175974,3.155558,9.509769
0.070030,3.229778,9.039309
0.233435,3.330933,8.847174
0.495600,3.314174,8.608353
0.678756,3.262698,8.598177
0.775721,3.214216,8.866327
0.811634,3.124433,9.208698
0.731429,3.014300,9.504382
0.606930,2.946065,9.822212
0.523732,2.867057,9.982624
0.446519,2.822165,10.169970
0.501585,2.889203,10.194510
0.549469,2.978387,10.028712
0.550666,3.113061,9.712678
0.518345,3.250727,9.424775
0.469862,3.322553,9.201516
0.449511,3.381810,9.079412
0.448913,3.385401,9.097368
0.434548,3.301604,9.197326
0.438737,3.227982,9.388264
0.449511,3.140594,9.637859
0.493206,3.047819,9.800665
0.550666,2.969409,9.865308
0.648829,2.984372,9.834782
0.706290,3.004125,9.728839
0.679953,2.999336,9.540894
0.641047,3.014300,9.382876
0.623091,3.080141,9.324219
0.584185,3.137003,9.327810
0.612916,3.152565,9.364920
0.626682,3.189675,9.423578
0.597353,3.226187,9.395446
0.193332,3.744531,8.457518
0.295085,3.958214,8.212111
0.463877,3.894767,8.349778
0.738013,3.686472,9.336788
0.820613,3.317167,9.865907
0.657807,2.980781,10.131064
0.492008,2.992154,10.107122
0.317830,3.243545,9.690532
0.433949,3.242946,9.536704
0.666187,3.348291,9.674371
0.773926,3.372832,9.762956
0.721253,3.319561,9.689334
0.581791,3.227982,9.686341
0.503381,3.183690,9.702502
0.436343,3.142988,9.661801
0.347758,3.075951,9.491214
0.149638,2.925715,9.388264
-0.117914,2.800617,9.358934
-0.317830,2.682703,9.361927
-0.392051,2.549825,9.409213
-0.434548,2.454655,9.490616
-0.437540,2.341529,9.630676
-0.444723,2.285864,9.802461
-0.443526,2.238579,9.961675
-0.410007,2.209250,10.155006
-0.198719,2.272696,10.329185
0.126893,2.441487,10.395624
0.398635,2.574964,10.259154
0.577601,2.662352,9.962274
0.857723,2.836530,9.422979
0.922965,2.852691,9.258977
1.000776,2.832341,9.275137
1.066018,2.722806,9.450513
1.091756,2.549226,9.774927
1.004368,2.353500,10.110115
0.857124,2.002750,10.344747
0.902614,2.081160,10.405201
0.854131,2.169147,10.285490
0.775123,2.070984,10.243592
0.805050,2.063802,10.064027
0.813430,2.184110,9.998785
0.802656,2.313996,10.002377
0.830788,2.397793,9.931747
0.827795,2.477400,9.904214
0.827795,2.524686,9.844358
0.799663,2.600103,9.794081
0.756568,2.686893,9.770139
0.630274,2.799420,9.714474
0.459687,2.920926,9.680356
0.304064,3.035249,9.593566
0.217274,3.132813,9.411008
0.224456,3.362656,10.155006
-0.105345,3.256114,8.876503
-0.472855,3.219004,8.582016
-0.443526,3.168726,8.731055
-0.071826,3.107075,8.772954
0.353145,3.114258,9.023746
0.709282,3.178901,9.135077
0.811036,3.386000,9.097966
0.553061,3.405752,9.099164
0.357933,3.205836,9.136872
0.326210,3.177704,9.182362
0.021548,2.778471,9.755175
0.007781,2.642002,10.052056
0.020351,2.524686,10.266935
0.038906,2.473809,10.320207
0.029329,2.417545,10.244789
0.029928,2.408567,10.154407
0.050278,2.444480,10.055049
0.073023,2.500744,9.961675
0.102352,2.591125,9.883863
0.108338,2.682703,9.833585
0.132280,2.798223,9.788095
0.113126,2.857480,9.726444
0.114323,2.919130,9.668983
0.184354,3.002329,9.569026
0.290297,3.069965,9.500193
0.301071,3.118448,9.382278
0.256778,3.114258,9.202713
0.196923,3.100491,9.127894
0.177171,3.096301,9.121908
0.187945,3.107075,9.078813
0.205901,3.050213,9.067440
0.117914,2.834735,9.106945
0.202909,3.004125,9.181764
0.232238,2.841319,9.410410
0.289698,2.693477,9.690532
0.319027,2.562394,9.825804
0.337582,2.460042,9.916783
0.300472,2.297835,10.028712
0.234632,2.230797,10.043676
0.284910,2.370260,10.097546
0.336984,2.366070,10.089166
0.500987,2.434903,10.025720
0.678158,2.606089,9.994595
0.903811,2.914342,9.754577
0.976236,3.061585,9.591770
1.000178,3.165733,9.448717
