1.199495,5.421071,8.133701
1.081581,5.497087,8.361750
1.016339,5.612009,8.491635
0.990601,5.628768,8.486847
0.893037,5.740697,8.394670
0.770933,5.890335,8.239645
0.680552,5.982512,8.203732
0.826000,6.092645,8.371924
0.581791,6.261436,8.459313
0.792481,6.469731,8.496424
0.852336,6.580463,8.517372
0.901417,6.756437,8.410232
0.980426,6.947973,8.195353
1.161786,7.058705,7.839215
1.459864,7.119159,7.483676
1.510741,7.146093,7.183204
1.240795,7.170634,6.924031
0.833781,7.125145,6.810307
0.535104,7.056311,6.992865
0.378284,6.844424,7.193379
0.344166,6.653487,6.852804
1.030704,6.335058,6.435016
1.285088,6.200384,6.965331
1.376666,6.099229,7.543531
1.247379,5.988497,7.702745
1.047463,5.957372,7.966107
0.876278,6.117784,8.283340
0.743998,6.294356,8.515577
0.638055,6.408081,8.726267
0.681150,6.628946,8.773552
0.760758,6.688202,8.719683
0.825401,6.659472,8.621520
0.811634,6.591237,8.437167
0.837971,6.507440,8.216302
0.961871,6.456563,7.877522
1.019331,6.391322,7.390302
1.085770,6.396708,6.989872
1.127669,6.482900,6.871359
1.076792,6.610990,7.018602
0.916979,6.763021,7.304111
0.691326,6.829460,7.669227
0.505775,6.842629,8.091205
0.484227,6.807314,8.621520
0.582390,6.758233,8.863934
0.676960,6.622362,8.798691
0.694318,6.430826,8.650250
0.642843,6.279393,8.574833
0.533308,6.192004,8.503007
0.394445,6.133945,8.409035
0.263362,6.192004,8.423400
0.128688,6.287772,8.258799
0.008978,6.406285,7.996035
-0.064045,6.559514,7.638700
-0.328604,6.790554,7.183204
-0.557849,7.105990,6.599617
-0.754772,7.153875,6.731896
-0.789488,7.083844,7.074267
-0.854131,6.819883,7.423222
-0.799065,6.530185,7.905055
-0.691326,6.408081,7.948749
-0.770334,6.183026,8.123527
-0.849942,5.986103,8.822035
-0.739210,5.646725,9.412804
-0.503381,5.543774,9.640852
-0.348356,5.550957,9.375095
-0.330998,5.574899,8.810662
-0.297480,5.695806,8.160637
-0.339378,5.831677,7.660248
-0.386664,5.931635,7.350798
-0.424372,6.053739,7.310695
-0.435745,6.127361,7.353790
-0.384868,6.182427,7.385514
-0.339378,6.219537,7.436390
-0.351948,6.278195,7.539341
-0.398036,6.393716,7.614758
-0.420182,6.441600,7.631518
-0.449511,6.438607,7.694964
-0.280720,6.528988,7.696161
-0.023942,6.546945,7.598598
0.120907,6.550536,7.533356
0.220267,6.570288,7.493851
0.178967,6.546346,7.466917
-0.005387,6.579266,7.459734
-0.165200,6.618172,7.383718
-0.217872,6.584054,7.377733
-0.221464,6.536769,7.394492
-0.338780,6.562507,7.067683
-0.016161,6.209961,6.798336
0.064045,5.990891,7.062895
0.113126,5.881356,7.304709
-0.021548,5.694609,7.621941
-0.116119,5.577891,8.054693
-0.093972,5.527015,8.391677
-0.168193,5.540781,8.543110
-0.191536,5.611410,8.540716
-0.162207,5.648521,8.484452
-0.105943,5.746683,8.404246
-0.040701,5.898116,8.206126
0.040103,6.025009,7.884106
0.089184,6.186617,7.572860
0.068235,6.305130,7.332841
0.038307,6.385934,7.357980
-0.033519,6.427833,7.545327
-0.044891,6.461950,7.799112
0.010175,6.449381,8.090606
0.053271,6.413468,8.333019
0.051475,6.403891,8.378509
0.095768,6.453571,8.252214
0.211288,6.527193,8.006809
0.313640,6.591237,7.729680
0.383072,6.628347,7.518991
0.425569,6.650494,7.498041
0.592565,6.480505,8.213309
0.529119,6.274005,8.185177
0.298078,6.374562,7.683592
0.153229,6.339846,7.520786
0.192135,6.290166,7.500435
0.421380,6.158485,7.735067
0.574608,6.001067,8.101380
0.553061,5.949591,8.468291
0.431555,5.898714,9.001600
0.356137,5.966351,9.006987
0.354940,5.988497,8.944139
0.377087,6.084265,8.935161
0.439336,6.172851,8.930971
0.538097,6.328474,8.807670
0.633865,6.499061,8.525154
0.620697,6.684611,8.186374
0.722450,6.886323,7.759009
0.820014,7.036559,7.352593
0.955287,7.169437,7.208941
0.984615,7.241263,7.232883
1.051055,7.269395,7.359178
1.001375,7.208941,7.556100
0.809839,7.118560,7.760805
0.739210,6.947973,8.001422
0.675165,6.716334,8.211514
0.587178,6.478111,8.265982
0.527922,6.278195,8.400057
0.527922,6.107608,8.526351
0.575805,5.926248,8.474875
0.669179,5.785588,8.282741
0.713472,5.697003,8.037335
0.640449,5.661090,7.887698
0.535703,5.695806,8.024766
0.529717,5.650915,8.044517
0.572813,5.614403,7.763798
0.584784,5.585672,7.951144
0.651223,5.524621,8.334216
0.751181,5.397129,8.623316
0.850540,5.272032,8.843582
