-0.128688,4.474763,8.019978
0.021548,4.350863,8.156446
0.099958,4.289212,8.231265
0.175974,4.247314,8.265982
0.250793,4.186860,8.298902
0.317830,4.171896,8.258201
0.401627,4.138976,8.215703
0.468066,4.095282,8.246229
0.524929,4.013879,8.300098
0.568024,3.995324,8.404845
0.626682,3.942652,8.428787
0.691326,3.906738,8.423400
0.752976,3.899556,8.398860
0.849942,3.892972,8.418014
0.849343,3.907337,8.489840
0.754772,3.928885,8.513183
0.602142,3.980360,8.529943
0.165798,4.150349,8.374319
0.044293,4.231153,8.255207
-0.053271,4.313753,8.147469
-0.106542,4.364630,8.109759
-0.092775,4.483741,8.712500
-0.347758,4.373608,7.947553
-0.449511,4.666898,6.363788
-0.109535,4.815338,6.605602
0.111330,4.449025,7.795521
-0.269348,4.162918,9.400833
-0.750582,4.071340,9.861717
-0.893636,4.140772,9.170391
-0.618303,4.378397,8.347384
-0.287903,4.513668,7.866748
-0.187346,4.527435,7.922413
-0.358532,4.447828,8.243835
-0.507571,4.385579,8.488642
-0.347159,4.389170,8.208521
-0.171185,4.402937,7.857171
-0.004190,4.365228,7.675811
0.082001,4.251504,7.764396
0.098162,4.115633,7.970297
0.086790,4.016872,8.150461
0.107141,3.948039,8.258201
0.143054,3.899556,8.250419
0.166996,3.858855,8.198345
0.125696,3.878607,8.173206
0.064643,3.875015,8.156446
0.012570,3.904344,8.252214
-0.090381,3.969586,8.290522
-0.155623,4.025251,8.304289
-0.197522,4.061763,8.335413
-0.286706,4.080318,8.328231
-0.492008,4.094684,8.298902
-0.542287,4.119224,8.279149
-0.535703,4.143166,8.199542
-0.493804,4.141969,8.107366
-0.447716,4.164714,7.972691
-0.362123,4.157531,7.842207
-0.234033,4.144363,7.743447
-0.144251,4.092888,7.704541
-0.083797,4.005499,7.722498
-0.026935,3.943849,7.835025
0.040701,3.846884,7.928399
0.086191,3.798999,7.954735
0.122104,3.733757,7.968502
0.127491,3.703232,8.032547
0.183156,3.687669,8.185776
0.192733,3.688268,8.310873
0.135871,3.711611,8.431181
0.134075,3.747524,8.474875
0.140659,3.779846,8.492233
0.143652,3.814562,8.522161
0.118513,3.848679,8.586206
0.076614,3.843891,8.590396
0.028132,3.893570,8.577827
0.019752,3.898957,8.578424
-0.019752,3.924695,8.564658
-0.061651,3.940257,8.558673
-0.086790,3.977368,8.529943
-0.010774,4.001309,8.578424
0.023343,4.024653,8.564658
-0.102352,4.013879,8.478467
0.231639,4.138378,8.539519
0.450708,4.128202,8.365939
0.500987,4.116231,8.027160
0.459687,4.058771,8.044517
0.399233,4.050989,8.054693
0.383671,4.030040,8.039729
0.331597,4.046201,8.003817
0.326809,4.043208,7.996633
0.347758,4.069544,7.997232
0.290297,4.073136,8.021772
0.211288,4.082114,8.058285
0.213084,4.067150,8.070854
0.225055,4.070742,8.073248
0.246004,4.079121,8.066066
0.202310,4.108450,7.976882
0.166996,4.124013,7.904457
0.147842,4.134188,7.872734
0.110133,4.158728,7.839215
0.056264,4.195240,7.905055
0.043096,4.204817,7.929596
0.043096,4.205415,7.963115
-0.043694,4.203021,7.964911
-0.038307,4.223970,7.969699
-0.026336,4.223970,8.009802
-0.015562,4.205415,8.061277
-0.002993,4.173094,8.102577
-0.020351,4.193444,8.142680
-0.049081,4.195838,8.130111
-0.097564,4.234744,8.134300
-0.104148,4.250905,8.140285
-0.104746,4.277241,8.131906
-0.079009,4.325125,8.123527
-0.067636,4.366426,8.135497
-0.095768,4.403535,8.005612
-0.139462,4.529231,8.072051
-0.125696,4.423886,7.605182
0.051475,4.286220,7.791331
0.296282,4.232350,8.185177
0.302867,4.117428,8.481460
0.204704,4.072537,8.801684
0.082600,4.052187,8.905831
0.001197,4.143764,8.666411
0.067636,4.265270,8.308478
0.244807,4.338892,8.060678
0.310648,4.428076,7.988853
0.247201,4.404134,8.046912
0.193332,4.385579,8.124125
0.212485,4.356849,8.130111
0.355539,4.352659,8.080431
0.482432,4.317943,7.987656
0.526126,4.298789,7.986458
0.495001,4.155137,8.236652
0.447716,4.116830,8.357559
0.450708,4.084508,8.442554
0.443526,4.089296,8.392874
0.430956,4.098873,8.343793
0.381277,4.139575,8.290522
0.293290,4.173094,8.222287
0.182558,4.225766,8.191761
0.061651,4.257489,8.170812
-0.024541,4.293402,8.167220
-0.070629,4.314352,8.175002
-0.133477,4.320337,8.164826
-0.207098,4.310162,8.125322
-0.279523,4.310760,8.118139
-0.286107,4.285022,8.136096
-0.292093,4.289811,8.118139
-0.353145,4.519056,7.444770
-0.274735,4.549582,6.906075
-0.077213,4.414908,7.141305
0.186748,4.204218,7.687183
