-0.119112,6.380547,5.980716
-0.083199,6.432023,6.022615
-0.083797,6.435016,6.073491
-0.074819,6.407482,6.183624
-0.037709,6.420650,6.324883
-0.053870,6.435614,6.430227
-0.076614,6.452972,6.467936
-0.103549,6.484096,6.354211
-0.177171,6.530185,6.198588
-0.300472,6.590040,6.033388
-0.415993,6.687604,6.005256
-0.484227,6.753445,5.995081
-0.553659,6.785766,5.998074
-0.602142,6.782175,6.077083
-0.577003,6.787562,6.193201
-0.608127,6.775591,6.233903
-0.584185,6.727108,6.220136
-0.642843,6.707356,6.245874
-0.588974,6.771401,6.322488
-0.442329,6.952163,5.759850
-0.732027,7.025785,5.312734
-0.784101,7.025187,5.016451
-0.576404,7.143699,5.172074
-0.643442,7.085041,5.325303
-0.483030,6.982689,5.603629
-0.211887,6.928221,5.914277
-0.128090,6.862381,6.126163
-0.210091,6.883928,6.189012
-0.193332,6.920440,6.081871
-0.049081,6.974309,5.863400
0.033519,6.982689,5.678448
0.127491,7.027581,5.409699
0.172383,7.103596,5.165490
0.031125,7.124546,5.070919
-0.190339,7.083246,5.298967
-0.272939,7.031172,5.765238
-0.232238,7.008427,6.132748
-0.231639,6.997055,6.278794
-0.212485,7.013814,6.297349
-0.122703,7.044340,6.148909
-0.085593,7.085041,5.972336
-0.119710,7.146093,5.790976
-0.189740,7.185598,5.631162
-0.257377,7.205350,5.635951
-0.353145,7.171233,5.712565
-0.426766,7.111378,5.813122
-0.444723,7.009026,5.934029
-0.506972,6.906673,6.108806
-0.574010,6.829460,6.228516
-0.610521,6.738481,6.208165
-0.649427,6.700772,6.154894
-0.635660,6.704962,6.100426
-0.564433,6.672041,6.029199
-0.508768,6.686407,5.864597
-0.630872,6.579266,5.923255
-0.636259,6.546346,6.125565
-0.813430,6.549937,6.377555
-0.998382,6.536769,6.429030
-1.063624,6.520010,6.417059
-1.183334,6.503251,6.351219
-1.301249,6.549937,6.239290
-1.379060,6.557120,6.144120
-1.330578,6.529587,6.101025
-1.213262,6.524199,5.980716
-1.181539,6.484695,5.708974
-1.228824,6.514623,5.450400
-1.285088,6.456563,5.239710
-1.239598,6.420052,5.168483
-1.342549,6.401497,5.214571
-1.463456,6.384139,5.361216
-1.477821,6.338649,5.504868
-1.555633,6.288970,5.687426
-1.584961,6.274604,5.880758
-1.571195,6.198588,5.984307
-1.565209,6.203377,5.984906
-1.562815,6.149507,5.938219
-1.437718,6.114791,5.863998
-1.452682,6.210559,5.795165
-1.490989,6.166865,5.708974
-1.335965,6.147113,5.613804
-1.168969,6.076484,5.711966
-1.004368,5.980716,5.907094
-1.063026,5.920262,6.182427
-1.217452,5.840056,6.373365
-1.316811,5.789778,6.501455
-1.362301,5.740697,6.659472
-1.356315,5.719748,6.800730
-1.344943,5.714361,6.889914
-1.370680,5.682638,6.909666
-1.342549,5.728128,6.839037
-1.398214,5.726931,6.704962
-1.473631,5.761646,6.546346
-1.530493,5.807735,6.506842
-1.583764,5.865794,6.523601
-1.601122,5.957372,6.443395
-1.591546,6.069900,6.314108
-1.640627,6.178836,6.229713
-1.698088,6.242881,6.157887
-1.699285,6.267422,6.245874
-1.643619,6.190807,6.380547
-1.580173,6.133346,6.542156
-1.567604,6.086659,6.775591
-1.452083,6.044162,6.776189
-1.397017,6.074090,6.767211
-1.367688,6.112996,6.619968
-1.315015,6.182427,6.397905
-1.294066,6.217143,6.306926
-1.244985,6.241684,6.301539
-1.215057,6.218939,6.273407
-1.236007,6.215946,6.209961
-1.242591,6.208165,6.126163
-1.225233,6.236896,5.971139
-1.240795,6.253056,5.786786
-1.266533,6.252458,5.620987
-1.302446,6.219537,5.577293
-1.368885,6.231508,5.560534
-1.437120,6.241085,5.615002
-1.482609,6.239888,5.733514
-1.505354,6.221333,5.833472
-1.444901,6.218939,5.892729
-1.379659,6.223727,5.944803
-1.315614,6.267422,5.962759
-1.269525,6.293159,5.967548
-1.225831,6.314108,5.932832
-1.202488,6.338649,5.977125
-1.204284,6.372168,6.057330
-1.167173,6.378752,6.119579
-1.159991,6.391920,6.137536
-1.167772,6.381146,6.142923
-1.160589,6.351817,6.196793
-1.073800,6.327277,6.345831
-1.015740,6.300941,6.463746
-0.960075,6.266224,6.498462
-0.891840,6.284181,6.509236
-0.855329,6.306926,6.426037
-0.805050,6.350021,6.306926
-0.836773,6.388329,6.153697
-0.863708,6.450578,6.084265
-0.877475,6.481104,6.102820
-0.849942,6.494272,6.059724
-0.787094,6.487688,6.102820
-0.740407,6.523601,6.225523
-0.711078,6.490681,6.389526
-0.703297,6.427833,6.648099
-0.652420,6.411672,6.865374
-0.583587,6.391920,7.005434
-0.479439,6.441600,7.059902
-0.404620,6.565500,6.922834
-0.385466,6.714539,6.676830
-0.372298,6.852804,6.443395
