0.567426,4.915895,7.879916
0.336385,4.803966,7.778761
0.224456,4.745308,7.734469
0.185551,4.790199,7.778761
0.163404,4.830901,7.757812
0.204106,4.893748,7.809287
0.251391,4.961384,7.937976
0.196325,5.021838,7.924808
0.132280,5.055357,7.754221
0.097564,5.103839,7.718307
0.113725,5.157709,7.555502
0.016161,5.157111,7.364564
-0.056862,5.476737,7.316082
-0.029928,5.480328,7.466318
0.008978,5.434239,7.600393
0.150236,5.387552,8.002619
0.350152,5.433042,8.352173
0.474650,5.509058,8.470686
0.427365,5.456984,8.267777
0.363919,5.309142,7.811682
0.072425,5.248689,7.611167
-0.168193,5.484518,7.457340
-0.299874,5.430648,7.639898
-0.222661,5.436634,7.888296
-0.053870,5.455189,7.936180
0.133477,5.349245,7.890092
0.163404,5.171476,7.790732
-0.071227,4.899733,7.875727
-0.218471,4.639364,8.364143
-0.171784,4.417302,8.989030
0.007183,4.300585,9.423578
0.141856,4.134188,9.700707
0.405817,4.185065,9.477448
0.538097,4.297592,8.910022
0.443526,4.469975,8.203134
0.362722,4.600459,7.668029
0.192135,4.634576,7.401076
-0.002394,4.599261,7.260416
-0.150236,4.569933,7.193977
-0.172981,4.502895,7.147291
-0.244209,4.370017,7.020997
-0.325611,4.271256,7.018004
-0.378284,4.137180,7.097611
-0.378882,3.971981,7.192182
-0.393846,3.912126,7.280767
-0.467468,3.743933,7.458537
-0.565032,3.540426,7.674015
-0.661997,3.414730,7.885304
-0.788291,3.340510,8.103774
-0.907402,3.318962,8.229470
-0.942717,3.265093,8.343194
-0.921169,3.244143,8.437167
-0.866102,3.278261,8.450933
-0.796671,3.312378,8.366538
-0.667982,3.330335,8.253412
-0.563835,3.387795,8.070255
-0.574608,3.470994,7.866150
-0.664990,3.500323,7.764396
-0.720056,3.558981,7.823653
-0.775721,3.707421,7.914632
-0.738611,3.795408,7.923012
-0.656011,3.886986,7.950545
-0.533308,3.971981,8.043920
-0.399233,3.995923,8.147469
-0.204704,3.994725,8.372523
-0.020351,4.018069,8.543709
0.029928,4.042610,8.549694
0.027533,4.090494,8.622718
0.120309,4.154539,8.569447
0.013767,4.140772,8.504205
-0.021548,4.189853,8.367136
-0.045490,4.261080,8.242040
-0.022146,4.291008,8.016386
-0.014365,4.302381,7.794323
-0.072425,4.292804,7.565079
-0.021548,4.304176,7.572261
0.025738,4.280833,7.695563
-0.061052,4.225766,7.697957
-0.210091,4.268263,7.696760
-0.469862,4.331111,7.719505
-0.539892,4.288614,7.789535
-0.606332,4.228759,7.876924
-0.614113,4.209007,7.985261
-0.626084,4.244920,8.036736
-0.541090,4.291008,8.018780
-0.439336,4.313753,7.996035
-0.351948,4.386776,7.966107
-0.339378,4.471770,7.805098
-0.393846,4.475361,7.657256
-0.417788,4.483741,7.531560
-0.361524,4.529231,7.508815
-0.295684,4.493917,7.568670
-0.262764,4.471172,7.621941
-0.272939,4.432865,7.670424
-0.240617,4.432865,7.671621
-0.219069,4.493917,7.587824
-0.187346,4.579509,7.507020
-0.186748,4.671088,7.387908
-0.254384,4.858434,7.299921
-0.262165,4.805761,7.591415
-0.227449,4.783615,7.917027
-0.201711,4.757279,7.952940
-0.156820,4.686051,7.835624
-0.117914,4.688446,7.724293
-0.057461,4.673482,7.682993
-0.023343,4.660314,7.645883
-0.103549,4.745308,7.502231
-0.260968,4.827908,7.380127
-0.325611,4.832097,7.438785
-0.299874,4.776433,7.572261
-0.320224,4.741118,7.594408
-0.359130,4.735132,7.550713
-0.338780,4.716577,7.513604
-0.315436,4.768053,7.556699
-0.342969,4.812944,7.706336
-0.354342,4.828506,7.674015
-0.304662,4.788404,7.441179
-0.208296,4.730943,7.401675
-0.086790,4.633379,7.745243
0.008978,4.815338,7.880515
-0.320224,4.970961,7.381922
-0.712874,4.908712,7.548319
-0.855329,4.899733,7.689577
-0.859518,4.884770,7.838616
-0.730830,4.991312,8.003218
-0.603339,4.957195,8.140285
-0.457891,4.933253,8.035540
-0.405817,5.080496,8.109161
-0.454300,5.229535,8.208521
-0.430956,5.382764,8.251018
-0.381277,5.446210,8.205527
-0.271143,5.398925,8.142680
-0.156222,5.326500,8.069058
-0.094571,5.254075,8.052299
-0.087987,5.199607,8.088212
-0.095170,5.070321,8.146272
-0.138864,4.948815,8.118139
-0.161010,5.033809,8.143278
-0.239420,5.066730,8.262390
-0.262165,4.943428,8.262989
-0.305859,4.780622,8.186374
-0.378882,4.531027,8.135497
-0.591368,4.299986,8.353370
-0.805649,4.100071,8.595184
-0.936731,3.976170,8.698733
-0.993594,4.012084,8.670003
-1.018134,4.113238,8.555679
-0.939126,4.203021,8.191162
-0.786495,4.305373,7.751827
